#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 15:24:19.586
#Sample rate: 1e+07Hz
#Samples: 95955

Time (s),New Sample,Bus
0.042493,0,2834
0.0424931,0,1443
0.0424932,0,1460
0.0424933,0,840
0.0424934,0,0
0.0424935,0,356
0.0424936,0,190
0.0424937,0,0
0.0424938,0,751
0.0424939,0,1165
0.042494,0,1211
0.0424941,0,2601
0.0424942,0,2528
0.0424943,0,3198
0.0424944,0,4095
0.0424945,0,3634
0.0424946,0,3849
0.0424947,0,4095
0.0424948,0,3384
0.0424949,0,2783
0.042495,0,2916
0.0424951,0,1561
0.0424952,0,1149
0.0424953,0,1085
0.0424954,0,0
0.0424955,0,59
0.0424956,0,343
0.0424957,0,0
0.0424958,0,501
0.0424959,0,1287
0.042496,0,1161
0.0424961,0,2475
0.0424962,0,2730
0.0424963,0,3016
0.0424964,0,4095
0.0424965,0,3909
0.0424966,0,3682
0.0424967,0,4095
0.0424968,0,3848
0.0424969,0,2726
0.042497,0,2817
0.0424971,0,1923
0.0424972,0,923
0.0424973,0,1153
0.0424974,0,167
0.0424975,0,0
0.0424976,0,443
0.0424977,0,0
0.0424978,0,178
0.0424979,0,1379
0.042498,0,1207
0.0424981,0,2193
0.0424982,0,3130
0.0424983,0,2963
0.0424984,0,3954
0.0424985,0,4095
0.0424986,0,3678
0.0424987,0,4055
0.0424988,0,3972
0.0424989,0,2724
0.042499,0,2740
0.0424991,0,2055
0.0424992,0,897
0.0424993,0,1119
0.0424994,0,284
0.0424995,0,0
0.0424996,0,391
0.0424997,0,201
0.0424998,0,95
0.0424999,0,1339
0.0425,0,1355
0.0425001,0,1941
0.0425002,0,3214
0.0425003,0,2946
0.0425004,0,3796
0.0425005,0,4095
0.0425006,0,3668
0.0425007,0,3916
0.0425008,0,4022
0.0425009,0,2736
0.042501,0,2607
0.0425011,0,2213
0.0425012,0,912
0.0425013,0,1061
0.0425014,0,451
0.0425015,0,0
0.0425016,0,269
0.0425017,0,342
0.0425018,0,66
0.0425019,0,1216
0.042502,0,1488
0.0425021,0,1782
0.0425022,0,3145
0.0425023,0,2907
0.0425024,0,3616
0.0425025,0,4095
0.0425026,0,3694
0.0425027,0,3713
0.0425028,0,4024
0.0425029,0,2905
0.042503,0,2353
0.0425031,0,2381
0.0425032,0,1012
0.0425033,0,761
0.0425034,0,698
0.0425035,0,0
0.0425036,0,0
0.0425037,0,475
0.0425038,0,83
0.0425039,0,967
0.042504,0,1719
0.0425041,0,1705
0.0425042,0,3059
0.0425043,0,3082
0.0425044,0,3413
0.0425045,0,4095
0.0425046,0,4064
0.0425047,0,3562
0.0425048,0,3882
0.0425049,0,3390
0.042505,0,2220
0.0425051,0,1186
0.0425052,0,1322
0.0425053,0,1716
0.0425054,0,3063
0.0425055,0,2824
0.0425056,0,3632
0.0425057,0,4095
0.0425058,0,3662
0.0425059,0,3880
0.042506,0,4095
0.0425061,0,2891
0.0425062,0,2587
0.0425063,0,2456
0.0425064,0,1076
0.0425065,0,1057
0.0425066,0,670
0.0425067,0,0
0.0425068,0,183
0.0425069,0,355
0.042507,0,0
0.0425071,0,1031
0.0425072,0,1512
0.0425073,0,1625
0.0425074,0,3007
0.0425075,0,2884
0.0425076,0,3438
0.0425077,0,4095
0.0425078,0,3817
0.0425079,0,3664
0.042508,0,4045
0.0425081,0,3266
0.0425082,0,2358
0.0425083,0,2492
0.0425084,0,1221
0.0425085,0,685
0.0425086,0,819
0.0425087,0,0
0.0425088,0,0
0.0425089,0,465
0.042509,0,45
0.0425091,0,761
0.0425092,0,1683
0.0425093,0,1598
0.0425094,0,2923
0.0425095,0,3110
0.0425096,0,3308
0.0425097,0,4095
0.0425098,0,4095
0.0425099,0,3597
0.04251,0,3917
0.0425101,0,3557
0.0425102,0,2336
0.0425103,0,2404
0.0425104,0,1465
0.0425105,0,537
0.0425106,0,852
0.0425107,0,14
0.0425108,0,0
0.0425109,0,502
0.042511,0,244
0.0425111,0,448
0.0425112,0,1744
0.0425113,0,1593
0.0425114,0,2611
0.0425115,0,3488
0.0425116,0,3239
0.0425117,0,4091
0.0425118,0,4095
0.0425119,0,3599
0.042512,0,3825
0.0425121,0,3671
0.0425122,0,2355
0.0425123,0,2362
0.0425124,0,1588
0.0425125,0,525
0.0425126,0,826
0.0425127,0,132
0.0425128,0,0
0.0425129,0,416
0.042513,0,452
0.0425131,0,385
0.0425132,0,1696
0.0425133,0,1715
0.0425134,0,2384
0.0425135,0,3561
0.0425136,0,3221
0.0425137,0,3985
0.0425138,0,4095
0.0425139,0,3599
0.042514,0,3699
0.0425141,0,3738
0.0425142,0,4026
0.0425143,0,4095
0.0425144,0,3062
0.0425145,0,2916
0.0425146,0,2694
0.0425147,0,1317
0.0425148,0,1316
0.0425149,0,804
0.042515,0,0
0.0425151,0,267
0.0425152,0,269
0.0425153,0,0
0.0425154,0,819
0.0425155,0,1292
0.0425156,0,1347
0.0425157,0,2739
0.0425158,0,2639
0.0425159,0,3281
0.042516,0,4095
0.0425161,0,3712
0.0425162,0,3770
0.0425163,0,4095
0.0425164,0,3385
0.0425165,0,2630
0.0425166,0,2768
0.0425167,0,1475
0.0425168,0,931
0.0425169,0,1017
0.042517,0,0
0.0425171,0,0
0.0425172,0,401
0.0425173,0,0
0.0425174,0,498
0.0425175,0,1429
0.0425176,0,1296
0.0425177,0,2589
0.0425178,0,2908
0.0425179,0,3102
0.042518,0,4095
0.0425181,0,4095
0.0425182,0,3656
0.0425183,0,4051
0.0425184,0,3801
0.0425185,0,2600
0.0425186,0,0
0.0425187,0,351
0.0425188,0,904
0.0425189,0,753
0.042519,0,2056
0.0425191,0,2263
0.0425192,0,2683
0.0425193,0,3888
0.0425194,0,3531
0.0425195,0,3764
0.0425196,0,4095
0.0425197,0,3848
0.0425198,0,3085
0.0425199,0,3278
0.04252,0,2267
0.0425201,0,1391
0.0425202,0,1529
0.0425203,0,334
0.0425204,0,1
0.0425205,0,428
0.0425206,0,0
0.0425207,0,27
0.0425208,0,988
0.0425209,0,765
0.042521,0,1839
0.0425211,0,2594
0.0425212,0,2594
0.0425213,0,3779
0.0425214,0,3967
0.0425215,0,3660
0.0425216,0,4095
0.0425217,0,4095
0.0425218,0,3086
0.0425219,0,3163
0.042522,0,2560
0.0425221,0,1348
0.0425222,0,1504
0.0425223,0,539
0.0425224,0,0
0.0425225,0,444
0.0425226,0,0
0.0425227,0,0
0.0425228,0,975
0.0425229,0,948
0.042523,0,1425
0.0425231,0,2741
0.0425232,0,2541
0.0425233,0,3521
0.0425234,0,4095
0.0425235,0,3652
0.0425236,0,4095
0.0425237,0,4095
0.0425238,0,3094
0.0425239,0,3101
0.042524,0,2650
0.0425241,0,1346
0.0425242,0,1451
0.0425243,0,649
0.0425244,0,0
0.0425245,0,381
0.0425246,0,148
0.0425247,0,0
0.0425248,0,866
0.0425249,0,1131
0.042525,0,1316
0.0425251,0,2710
0.0425252,0,2543
0.0425253,0,3336
0.0425254,0,4095
0.0425255,0,3628
0.0425256,0,3948
0.0425257,0,4095
0.0425258,0,3169
0.0425259,0,2823
0.042526,0,2824
0.0425261,0,1420
0.0425262,0,1234
0.0425263,0,961
0.0425264,0,0
0.0425265,0,199
0.0425266,0,311
0.0425267,0,0
0.0425268,0,695
0.0425269,0,1294
0.042527,0,1262
0.0425271,0,2636
0.0425272,0,2649
0.0425273,0,3166
0.0425274,0,4095
0.0425275,0,3756
0.0425276,0,3733
0.0425277,0,4095
0.0425278,0,3589
0.0425279,0,2667
0.042528,0,2810
0.0425281,0,1672
0.0425282,0,916
0.0425283,0,1095
0.0425284,0,25
0.0425285,0,0
0.0425286,0,419
0.0425287,0,0
0.0425288,0,354
0.0425289,0,1404
0.042529,0,1243
0.0425291,0,2450
0.0425292,0,3003
0.0425293,0,3025
0.0425294,0,4063
0.0425295,0,4095
0.0425296,0,3665
0.0425297,0,4040
0.0425298,0,3904
0.0425299,0,2669
0.04253,0,2717
0.0425301,0,1905
0.0425302,0,837
0.0425303,0,1084
0.0425304,0,202
0.0425305,0,0
0.0425306,0,428
0.0425307,0,152
0.0425308,0,152
0.0425309,0,1418
0.042531,0,1352
0.0425311,0,2090
0.0425312,0,3261
0.0425313,0,3004
0.0425314,0,3892
0.0425315,0,4095
0.0425316,0,3667
0.0425317,0,3975
0.0425318,0,3945
0.0425319,0,2673
0.042532,0,2648
0.0425321,0,2030
0.0425322,0,833
0.0425323,0,1060
0.0425324,0,284
0.0425325,0,0
0.0425326,0,368
0.0425327,0,251
0.0425328,0,113
0.0425329,0,1332
0.042533,0,1445
0.0425331,0,1916
0.0425332,0,3232
0.0425333,0,2960
0.0425334,0,3742
0.0425335,0,4095
0.0425336,0,3659
0.0425337,0,3839
0.0425338,0,4003
0.0425339,0,2731
0.042534,0,2492
0.0425341,0,2251
0.0425342,0,904
0.0425343,0,977
0.0425344,0,537
0.0425345,0,0
0.0425346,0,216
0.0425347,0,413
0.0425348,0,108
0.0425349,0,1208
0.042535,0,1621
0.0425351,0,1817
0.0425352,0,3191
0.0425353,0,3007
0.0425354,0,3558
0.0425355,0,4095
0.0425356,0,3828
0.0425357,0,3604
0.0425358,0,3939
0.0425359,0,3065
0.042536,0,2211
0.0425361,0,2329
0.0425362,0,1025
0.0425363,0,561
0.0425364,0,708
0.0425365,0,0
0.0425366,0,0
0.0425367,0,526
0.0425368,0,150
0.0425369,0,942
0.042537,0,1852
0.0425371,0,1782
0.0425372,0,3099
0.0425373,0,3285
0.0425374,0,3408
0.0425375,0,4095
0.0425376,0,4095
0.0425377,0,3547
0.0425378,0,3817
0.0425379,0,3412
0.042538,0,2179
0.0425381,0,2253
0.0425382,0,1281
0.0425383,0,390
0.0425384,0,747
0.0425385,0,0
0.0425386,0,0
0.0425387,0,547
0.0425388,0,337
0.0425389,0,605
0.042539,0,1916
0.0425391,0,1760
0.0425392,0,2795
0.0425393,0,3643
0.0425394,0,3349
0.0425395,0,4095
0.0425396,0,4095
0.0425397,0,3551
0.0425398,0,3758
0.0425399,0,3493
0.04254,0,2185
0.0425401,0,2219
0.0425402,0,1391
0.0425403,0,381
0.0425404,0,725
0.0425405,0,80
0.0425406,0,0
0.0425407,0,472
0.0425408,0,514
0.0425409,0,535
0.042541,0,1882
0.0425411,0,1830
0.0425412,0,2592
0.0425413,0,3711
0.0425414,0,3337
0.0425415,0,4053
0.0425416,0,4095
0.0425417,0,3544
0.0425418,0,3615
0.0425419,0,3578
0.042542,0,2206
0.0425421,0,2127
0.0425422,0,1556
0.0425423,0,396
0.0425424,0,665
0.0425425,0,226
0.0425426,0,0
0.0425427,0,375
0.0425428,0,626
0.0425429,0,501
0.042543,0,1805
0.0425431,0,1924
0.0425432,0,2449
0.0425433,0,3681
0.0425434,0,3311
0.0425435,0,3874
0.0425436,0,4095
0.0425437,0,3647
0.0425438,0,3386
0.0425439,0,3602
0.042544,0,2333
0.0425441,0,1838
0.0425442,0,1785
0.0425443,0,480
0.0425444,0,402
0.0425445,0,430
0.0425446,0,0
0.0425447,0,95
0.0425448,0,743
0.0425449,0,483
0.042545,0,1623
0.0425451,0,2166
0.0425452,0,2314
0.0425453,0,3603
0.0425454,0,3492
0.0425455,0,3651
0.0425456,0,4095
0.0425457,0,4095
0.0425458,0,3281
0.0425459,0,3483
0.042546,0,2738
0.0425461,0,1644
0.0425462,0,1793
0.0425463,0,630
0.0425464,0,84
0.0425465,0,509
0.0425466,0,0
0.0425467,0,0
0.0425468,0,804
0.0425469,0,551
0.042547,0,1328
0.0425471,0,2397
0.0425472,0,2282
0.0425473,0,3465
0.0425474,0,3871
0.0425475,0,3582
0.0425476,0,4095
0.0425477,0,4095
0.0425478,0,3294
0.0425479,0,3401
0.042548,0,2939
0.0425481,0,1661
0.0425482,0,1768
0.0425483,0,819
0.0425484,0,30
0.0425485,0,513
0.0425486,0,0
0.0425487,0,0
0.0425488,0,771
0.0425489,0,752
0.042549,0,1066
0.0425491,0,2434
0.0425492,0,2268
0.0425493,0,3208
0.0425494,0,4052
0.0425495,0,3572
0.0425496,0,4095
0.0425497,0,4095
0.0425498,0,3297
0.0425499,0,3319
0.04255,0,3047
0.0425501,0,1681
0.0425502,0,1705
0.0425503,0,984
0.0425504,0,27
0.0425505,0,453
0.0425506,0,148
0.0425507,0,0
0.0425508,0,646
0.0425509,0,934
0.042551,0,979
0.0425511,0,2366
0.0425512,0,2300
0.0425513,0,3015
0.0425514,0,4053
0.0425515,0,3547
0.0425516,0,3931
0.0425517,0,4095
0.0425518,0,3428
0.0425519,0,3016
0.042552,0,3147
0.0425521,0,1780
0.0425522,0,1418
0.0425523,0,1270
0.0425524,0,96
0.0425525,0,213
0.0425526,0,324
0.0425527,0,0
0.0425528,0,388
0.0425529,0,1071
0.042553,0,933
0.0425531,0,2256
0.0425532,0,2452
0.0425533,0,2853
0.0425534,0,4011
0.0425535,0,3680
0.0425536,0,3750
0.0425537,0,4095
0.0425538,0,3849
0.0425539,0,2928
0.042554,0,3081
0.0425541,0,2108
0.0425542,0,1166
0.0425543,0,1348
0.0425544,0,253
0.0425545,0,0
0.0425546,0,421
0.0425547,0,0
0.0425548,0,73
0.0425549,0,1163
0.042555,0,963
0.0425551,0,1991
0.0425552,0,2843
0.0425553,0,2771
0.0425554,0,3876
0.0425555,0,4095
0.0425556,0,3676
0.0425557,0,4095
0.0425558,0,4095
0.0425559,0,2926
0.042556,0,2977
0.0425561,0,2309
0.0425562,0,1133
0.0425563,0,1320
0.0425564,0,403
0.0425565,0,0
0.0425566,0,427
0.0425567,0,24
0.0425568,0,0
0.0425569,0,3329
0.042557,0,3057
0.0425571,0,3930
0.0425572,0,4095
0.0425573,0,3652
0.0425574,0,3933
0.0425575,0,3896
0.0425576,0,2602
0.0425577,0,2579
0.0425578,0,1941
0.0425579,0,767
0.042558,0,1003
0.0425581,0,248
0.0425582,0,0
0.0425583,0,377
0.0425584,0,312
0.0425585,0,183
0.0425586,0,1436
0.0425587,0,1515
0.0425588,0,2045
0.0425589,0,3325
0.042559,0,3029
0.0425591,0,3805
0.0425592,0,4095
0.0425593,0,3650
0.0425594,0,3778
0.0425595,0,3941
0.0425596,0,2644
0.0425597,0,2405
0.0425598,0,2143
0.0425599,0,808
0.04256,0,887
0.0425601,0,498
0.0425602,0,0
0.0425603,0,196
0.0425604,0,465
0.0425605,0,179
0.0425606,0,1314
0.0425607,0,1722
0.0425608,0,1948
0.0425609,0,3306
0.042561,0,3093
0.0425611,0,3617
0.0425612,0,4095
0.0425613,0,3874
0.0425614,0,3535
0.0425615,0,3853
0.0425616,0,2994
0.0425617,0,2085
0.0425618,0,2206
0.0425619,0,936
0.042562,0,464
0.0425621,0,656
0.0425622,0,0
0.0425623,0,0
0.0425624,0,587
0.0425625,0,228
0.0425626,0,1000
0.0425627,0,1962
0.0425628,0,1891
0.0425629,0,3179
0.042563,0,3427
0.0425631,0,3441
0.0425632,0,4095
0.0425633,0,4095
0.0425634,0,3488
0.0425635,0,3718
0.0425636,0,3302
0.0425637,0,2046
0.0425638,0,2122
0.0425639,0,1168
0.042564,0,294
0.0425641,0,681
0.0425642,0,0
0.0425643,0,0
0.0425644,0,580
0.0425645,0,479
0.0425646,0,670
0.0425647,0,2017
0.0425648,0,1880
0.0425649,0,2838
0.042565,0,3742
0.0425651,0,3391
0.0425652,0,4095
0.0425653,0,4095
0.0425654,0,3501
0.0425655,0,3630
0.0425656,0,3428
0.0425657,0,2095
0.0425658,0,2116
0.0425659,0,1305
0.042566,0,308
0.0425661,0,666
0.0425662,0,95
0.0425663,0,0
0.0425664,0,491
0.0425665,0,611
0.0425666,0,614
0.0425667,0,1966
0.0425668,0,1957
0.0425669,0,2664
0.042567,0,3794
0.0425671,0,3387
0.0425672,0,4007
0.0425673,0,4095
0.0425674,0,3525
0.0425675,0,3419
0.0425676,0,3507
0.0425677,0,2137
0.0425678,0,1950
0.0425679,0,1561
0.042568,0,343
0.0425681,0,564
0.0425682,0,294
0.0425683,0,0
0.0425684,0,333
0.0425685,0,732
0.0425686,0,580
0.0425687,0,1863
0.0425688,0,2104
0.0425689,0,2503
0.042569,0,3754
0.0425691,0,3433
0.0425692,0,3766
0.0425693,0,4095
0.0425694,0,3902
0.0425695,0,3223
0.0425696,0,3439
0.0425697,0,2500
0.0425698,0,1575
0.0425699,0,1713
0.04257,0,509
0.0425701,0,94
0.0425702,0,485
0.0425703,0,0
0.0425704,0,0
0.0425705,0,863
0.0425706,0,606
0.0425707,0,1538
0.0425708,0,2454
0.0425709,0,2393
0.042571,0,3603
0.0425711,0,3872
0.0425712,0,3618
0.0425713,0,4095
0.0425714,0,4095
0.0425715,0,3218
0.0425716,0,3317
0.0425717,0,2773
0.0425718,0,1538
0.0425719,0,1671
0.042572,0,673
0.0425721,0,0
0.0425722,0,489
0.0425723,0,0
0.0425724,0,0
0.0425725,0,852
0.0425726,0,806
0.0425727,0,1207
0.0425728,0,2549
0.0425729,0,2372
0.042573,0,3335
0.0425731,0,4095
0.0425732,0,3607
0.0425733,0,4095
0.0425734,0,4095
0.0425735,0,3225
0.0425736,0,3223
0.0425737,0,2907
0.0425738,0,1566
0.0425739,0,1626
0.042574,0,851
0.0425741,0,0
0.0425742,0,436
0.0425743,0,120
0.0425744,0,0
0.0425745,0,723
0.0425746,0,969
0.0425747,0,1080
0.0425748,0,2471
0.0425749,0,2372
0.042575,0,3115
0.0425751,0,4095
0.0425752,0,3581
0.0425753,0,3930
0.0425754,0,4095
0.0425755,0,3357
0.0425756,0,2919
0.0425757,0,3025
0.0425758,0,1648
0.0425759,0,1317
0.042576,0,1146
0.0425761,0,7
0.0425762,0,178
0.0425763,0,322
0.0425764,0,0
0.0425765,0,511
0.0425766,0,1170
0.0425767,0,1079
0.0425768,0,2438
0.0425769,0,2524
0.042577,0,3007
0.0425771,0,4095
0.0425772,0,3714
0.0425773,0,3762
0.0425774,0,4095
0.0425775,0,3717
0.0425776,0,2826
0.0425777,0,2976
0.0425778,0,1896
0.0425779,0,1074
0.042578,0,1240
0.0425781,0,124
0.0425782,0,0
0.0425783,0,403
0.0425784,0,0
0.0425785,0,213
0.0425786,0,1233
0.0425787,0,1045
0.0425788,0,2229
0.0425789,0,2805
0.042579,0,2861
0.0425791,0,3977
0.0425792,0,4095
0.0425793,0,3671
0.0425794,0,4095
0.0425795,0,4022
0.0425796,0,2840
0.0425797,0,2903
0.0425798,0,2156
0.0425799,0,1027
0.04258,0,1230
0.0425801,0,306
0.0425802,0,0
0.0425803,0,413
0.0425804,0,80
0.0425805,0,8
0.0425806,0,1232
0.0425807,0,1193
0.0425808,0,1818
0.0425809,0,3064
0.042581,0,2824
0.0425811,0,3766
0.0425812,0,4095
0.0425813,0,3676
0.0425814,0,4064
0.0425815,0,4087
0.0425816,0,2856
0.0425817,0,2854
0.0425818,0,2252
0.0425819,0,1035
0.042582,0,1214
0.0425821,0,424
0.0425822,0,0
0.0425823,0,371
0.0425824,0,190
0.0425825,0,0
0.0425826,0,1169
0.0425827,0,1325
0.0425828,0,1717
0.0425829,0,3064
0.042583,0,2824
0.0425831,0,3644
0.0425832,0,4095
0.0425833,0,3668
0.0425834,0,3925
0.0425835,0,4095
0.0425836,0,2886
0.0425837,0,2662
0.0425838,0,2437
0.0425839,0,1063
0.042584,0,1102
0.0425841,0,637
0.0425842,0,0
0.0425843,0,228
0.0425844,0,339
0.0425845,0,0
0.0425846,0,1038
0.0425847,0,1492
0.0425848,0,1627
0.0425849,0,3014
0.042585,0,2875
0.0425851,0,3459
0.0425852,0,4095
0.0425853,0,3791
0.0425854,0,3676
0.0425855,0,4061
0.0425856,0,3233
0.0425857,0,2394
0.0425858,0,2521
0.0425859,0,1214
0.042586,0,724
0.0425861,0,839
0.0425862,0,0
0.0425863,0,0
0.0425864,0,458
0.0425865,0,38
0.0425866,0,726
0.0425867,0,1677
0.0425868,0,1575
0.0425869,0,2874
0.042587,0,3193
0.0425871,0,3276
0.0425872,0,4095
0.0425873,0,4095
0.0425874,0,3611
0.0425875,0,3920
0.0425876,0,3591
0.0425877,0,2363
0.0425878,0,2431
0.0425879,0,1491
0.042588,0,547
0.0425881,0,861
0.0425882,0,55
0.0425883,0,0
0.0425884,0,485
0.0425885,0,276
0.0425886,0,404
0.0425887,0,1719
0.0425888,0,1599
0.0425889,0,2492
0.042589,0,3523
0.0425891,0,3226
0.0425892,0,4042
0.0425893,0,4095
0.0425894,0,3607
0.0425895,0,3819
0.0425896,0,3690
0.0425897,0,2370
0.0425898,0,2359
0.0425899,0,1650
0.04259,0,536
0.0425901,0,820
0.0425902,0,167
0.0425903,0,0
0.0425904,0,392
0.0425905,0,446
0.0425906,0,357
0.0425907,0,1656
0.0425908,0,1694
0.0425909,0,2304
0.042591,0,3537
0.0425911,0,3196
0.0425912,0,3907
0.0425913,0,4095
0.0425914,0,3615
0.0425915,0,3650
0.0425916,0,3763
0.0425917,0,2424
0.0425918,0,2221
0.0425919,0,1880
0.042592,0,594
0.0425921,0,757
0.0425922,0,359
0.0425923,0,0
0.0425924,0,255
0.0425925,0,567
0.0425926,0,344
0.0425927,0,1579
0.0425928,0,1812
0.0425929,0,2211
0.042593,0,3515
0.0425931,0,3204
0.0425932,0,3780
0.0425933,0,4095
0.0425934,0,3723
0.0425935,0,3475
0.0425936,0,3738
0.0425937,0,2560
0.0425938,0,1956
0.0425939,0,1978
0.042594,0,645
0.0425941,0,465
0.0425942,0,509
0.0425943,0,0
0.0425944,0,18
0.0425945,0,651
0.0425946,0,362
0.0425947,0,1390
0.0425948,0,2075
0.0425949,0,2131
0.042595,0,3446
0.0425951,0,3429
0.0425952,0,3583
0.0425953,0,4095
0.0425954,0,4095
0.0425955,0,3388
0.0425956,0,3591
0.0425957,0,3000
0.0425958,0,1820
0.0425959,0,1944
0.042596,0,897
0.0425961,0,155
0.0425962,0,585
0.0425963,0,0
0.0425964,0,0
0.0425965,0,708
0.0425966,0,501
0.0425967,0,981
0.0425968,0,2244
0.0425969,0,2084
0.042597,0,3161
0.0425971,0,3856
0.0425972,0,3509
0.0425973,0,4095
0.0425974,0,4095
0.0425975,0,3393
0.0425976,0,3526
0.0425977,0,3140
0.0425978,0,1844
0.0425979,0,1917
0.042598,0,1011
0.0425981,0,139
0.0425982,0,570
0.0425983,0,20
0.0425984,0,0
0.0425985,0,636
0.0425986,0,693
0.0425987,0,845
0.0425988,0,2225
0.0425989,0,2121
0.042599,0,2946
0.0425991,0,3945
0.0425992,0,3494
0.0425993,0,4095
0.0425994,0,4095
0.0425995,0,3409
0.0425996,0,3356
0.0425997,0,3290
0.0425998,0,1894
0.0425999,0,1801
0.0426,0,1265
0.0426001,0,167
0.0426002,0,493
0.0426003,0,221
0.0426004,0,0
0.0426005,0,501
0.0426006,0,851
0.0426007,0,790
0.0426008,0,2139
0.0426009,0,2207
0.042601,0,2770
0.0426011,0,3928
0.0426012,0,3493
0.0426013,0,3874
0.0426014,0,4095
0.0426015,0,3641
0.0426016,0,3102
0.0426017,0,3299
0.0426018,0,2066
0.0426019,0,1453
0.042602,0,1479
0.0426021,0,254
0.0426022,0,122
0.0426023,0,396
0.0426024,0,0
0.0426025,0,166
0.0426026,0,978
0.0426027,0,769
0.0426028,0,1983
0.0426029,0,2464
0.042603,0,2633
0.0426031,0,3836
0.0426032,0,3789
0.0426033,0,3679
0.0426034,0,4095
0.0426035,0,4095
0.0426036,0,3068
0.0426037,0,3185
0.0426038,0,2473
0.0426039,0,1317
0.042604,0,1485
0.0426041,0,481
0.0426042,0,0
0.0426043,0,443
0.0426044,0,0
0.0426045,0,0
0.0426046,0,1031
0.0426047,0,932
0.0426048,0,1532
0.0426049,0,2800
0.042605,0,2600
0.0426051,0,3605
0.0426052,0,4095
0.0426053,0,3670
0.0426054,0,4095
0.0426055,0,4095
0.0426056,0,3060
0.0426057,0,3093
0.0426058,0,2570
0.0426059,0,1307
0.042606,0,1445
0.0426061,0,569
0.0426062,0,0
0.0426063,0,423
0.0426064,0,69
0.0426065,0,0
0.0426066,0,981
0.0426067,0,1032
0.0426068,0,1420
0.0426069,0,2781
0.042607,0,2576
0.0426071,0,3499
0.0426072,0,4095
0.0426073,0,3649
0.0426074,0,4086
0.0426075,0,4095
0.0426076,0,3090
0.0426077,0,2975
0.0426078,0,2728
0.0426079,0,1353
0.042608,0,1376
0.0426081,0,788
0.0426082,0,0
0.0426083,0,315
0.0426084,0,231
0.0426085,0,0
0.0426086,0,818
0.0426087,0,1226
0.0426088,0,1312
0.0426089,0,2708
0.042609,0,2585
0.0426091,0,3293
0.0426092,0,4095
0.0426093,0,3650
0.0426094,0,3869
0.0426095,0,4095
0.0426096,0,3263
0.0426097,0,2725
0.0426098,0,2829
0.0426099,0,1439
0.04261,0,1130
0.0426101,0,993
0.0426102,0,0
0.0426103,0,85
0.0426104,0,347
0.0426105,0,0
0.0426106,0,608
0.0426107,0,1352
0.0426108,0,1268
0.0426109,0,2612
0.042611,0,2749
0.0426111,0,3132
0.0426112,0,4095
0.0426113,0,3874
0.0426114,0,3695
0.0426115,0,4095
0.0426116,0,3721
0.0426117,0,2638
0.0426118,0,2750
0.0426119,0,1755
0.042612,0,839
0.0426121,0,1079
0.0426122,0,103
0.0426123,0,0
0.0426124,0,443
0.0426125,0,0
0.0426126,0,265
0.0426127,0,1444
0.0426128,0,1270
0.0426129,0,2321
0.042613,0,3156
0.0426131,0,3023
0.0426132,0,4019
0.0426133,0,4095
0.0426134,0,3665
0.0426135,0,4031
0.0426136,0,3896
0.0426137,0,2653
0.0426138,0,2678
0.0426139,0,1947
0.042614,0,820
0.0426141,0,3546
0.0426142,0,4095
0.0426143,0,4095
0.0426144,0,3349
0.0426145,0,3398
0.0426146,0,3122
0.0426147,0,1772
0.0426148,0,1538
0.0426149,0,1036
0.042615,0,95
0.0426151,0,521
0.0426152,0,112
0.0426153,0,0
0.0426154,0,614
0.0426155,0,835
0.0426156,0,886
0.0426157,0,2271
0.0426158,0,2177
0.0426159,0,2955
0.042616,0,3993
0.0426161,0,3507
0.0426162,0,4013
0.0426163,0,4095
0.0426164,0,3410
0.0426165,0,3177
0.0426166,0,3238
0.0426167,0,1837
0.0426168,0,1651
0.0426169,0,1027
0.042617,0,133
0.0426171,0,387
0.0426172,0,261
0.0426173,0,0
0.0426174,0,452
0.0426175,0,969
0.0426176,0,865
0.0426177,0,2081
0.0426178,0,2335
0.0426179,0,2840
0.042618,0,3990
0.0426181,0,3562
0.0426182,0,3817
0.0426183,0,4095
0.0426184,0,3696
0.0426185,0,3004
0.0426186,0,2099
0.0426187,0,2008
0.0426188,0,1296
0.0426189,0,1392
0.042619,0,221
0.0426191,0,0
0.0426192,0,390
0.0426193,0,0
0.0426194,0,167
0.0426195,0,1086
0.0426196,0,880
0.0426197,0,2044
0.0426198,0,593
0.0426199,0,2729
0.04262,0,3903
0.0426201,0,3913
0.0426202,0,3675
0.0426203,0,4095
0.0426204,0,4095
0.0426205,0,2985
0.0426206,0,2058
0.0426207,0,2332
0.0426208,0,187
0.0426209,0,1393
0.042621,0,407
0.0426211,0,0
0.0426212,0,443
0.0426213,0,0
0.0426214,0,0
0.0426215,0,1111
0.0426216,0,967
0.0426217,0,1701
0.0426218,0,814
0.0426219,0,2679
0.042622,0,3716
0.0426221,0,4095
0.0426222,0,3675
0.0426223,0,4095
0.0426224,0,4095
0.0426225,0,2999
0.0426226,0,3027
0.0426227,0,2457
0.0426228,0,204
0.0426229,0,1394
0.042623,0,460
0.0426231,0,0
0.0426232,0,421
0.0426233,0,57
0.0426234,0,0
0.0426235,0,1058
0.0426236,0,1093
0.0426237,0,1543
0.0426238,0,2877
0.0426239,0,2661
0.042624,0,3584
0.0426241,0,4095
