#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 16:15:40.035
#Sample rate: 1e+08Hz
#Samples: 31687

Time (s),New Sample,Bus
0.0047524,0,524
0.00475241,0,0
0.00475242,0,0
0.00475243,0,0
0.00475244,0,0
0.00475245,0,0
0.00475246,0,0
0.00475247,0,0
0.00475248,0,0
0.00475249,0,0
0.0047525,0,0
0.00475251,0,0
0.00475252,0,793
0.00475253,0,793
0.00475254,0,793
0.00475255,0,793
0.00475256,0,793
0.00475257,0,793
0.00475258,0,793
0.00475259,0,793
0.0047526,0,793
0.00475261,0,769
0.00475262,0,931
0.00475263,0,931
0.00475264,0,931
0.00475265,0,931
0.00475266,0,931
0.00475267,0,931
0.00475268,0,931
0.00475269,0,931
0.0047527,0,931
0.00475271,0,899
0.00475272,0,983
0.00475273,0,983
0.00475274,0,983
0.00475275,0,983
0.00475276,0,983
0.00475277,0,983
0.00475278,0,983
0.00475279,0,983
0.0047528,0,983
0.00475281,0,209
0.00475282,0,2289
0.00475283,0,2289
0.00475284,0,2289
0.00475285,0,2289
0.00475286,0,2289
0.00475287,0,2289
0.00475288,0,2289
0.00475289,0,2289
0.0047529,0,2289
0.00475291,0,2049
0.00475292,0,2055
0.00475293,0,2055
0.00475294,0,2055
0.00475295,0,2055
0.00475296,0,2055
0.00475297,0,2055
0.00475298,0,2055
0.00475299,0,2055
0.004753,0,2055
0.00475301,0,2050
0.00475302,0,3050
0.00475303,0,3050
0.00475304,0,3050
0.00475305,0,3050
0.00475306,0,3050
0.00475307,0,3050
0.00475308,0,3050
0.00475309,0,3050
0.0047531,0,3050
0.00475311,0,2626
0.00475312,0,3650
0.00475313,0,3650
0.00475314,0,3650
0.00475315,0,3650
0.00475316,0,3650
0.00475317,0,3650
0.00475318,0,3650
0.00475319,0,3650
0.0047532,0,3650
0.00475321,0,3136
0.00475322,0,3305
0.00475323,0,3305
0.00475324,0,3305
0.00475325,0,3305
0.00475326,0,3305
0.00475327,0,3305
0.00475328,0,3305
0.00475329,0,3305
0.0047533,0,3305
0.00475331,0,3305
0.00475332,0,4077
0.00475333,0,4077
0.00475334,0,4077
0.00475335,0,4077
0.00475336,0,4077
0.00475337,0,4077
0.00475338,0,4077
0.00475339,0,4077
0.0047534,0,4077
0.00475341,0,3968
0.00475342,0,3968
0.00475343,0,3984
0.00475344,0,3984
0.00475345,0,3984
0.00475346,0,3984
0.00475347,0,3984
0.00475348,0,3984
0.00475349,0,3984
0.0047535,0,3984
0.00475351,0,3088
0.00475352,0,3194
0.00475353,0,3194
0.00475354,0,3194
0.00475355,0,3194
0.00475356,0,3194
0.00475357,0,3194
0.00475358,0,3194
0.00475359,0,3194
0.0047536,0,3194
0.00475361,0,3138
0.00475362,0,3522
0.00475363,0,3522
0.00475364,0,3522
0.00475365,0,3522
0.00475366,0,3522
0.00475367,0,3522
0.00475368,0,3522
0.00475369,0,3522
0.0047537,0,3522
0.00475371,0,3136
0.00475372,0,2132
0.00475373,0,2644
0.00475374,0,2644
0.00475375,0,2644
0.00475376,0,2644
0.00475377,0,2644
0.00475378,0,2644
0.00475379,0,2644
0.0047538,0,2644
0.00475381,0,580
0.00475382,0,1894
0.00475383,0,1894
0.00475384,0,1894
0.00475385,0,1894
0.00475386,0,1894
0.00475387,0,1894
0.00475388,0,1894
0.00475389,0,1894
0.0047539,0,1894
0.00475391,0,1024
0.00475392,0,1
0.00475393,0,2049
0.00475394,0,2049
0.00475395,0,2049
0.00475396,0,2049
0.00475397,0,2049
0.00475398,0,2049
0.00475399,0,2049
0.004754,0,2049
0.00475401,0,1
0.00475402,0,775
0.00475403,0,775
0.00475404,0,775
0.00475405,0,775
0.00475406,0,775
0.00475407,0,775
0.00475408,0,775
0.00475409,0,775
0.0047541,0,775
0.00475411,0,513
0.00475412,0,737
0.00475413,0,737
0.00475414,0,737
0.00475415,0,737
0.00475416,0,737
0.00475417,0,737
0.00475418,0,737
0.00475419,0,737
0.0047542,0,737
0.00475421,0,673
0.00475422,0,689
0.00475423,0,689
0.00475424,0,689
0.00475425,0,689
0.00475426,0,689
0.00475427,0,689
0.00475428,0,689
0.00475429,0,689
0.0047543,0,689
0.00475431,0,512
0.00475432,0,0
0.00475433,0,0
0.00475434,0,0
0.00475435,0,0
0.00475436,0,0
0.00475437,0,0
0.00475438,0,0
0.00475439,0,0
0.0047544,0,0
0.00475441,0,0
0.00475442,0,548
0.00475443,0,548
0.00475444,0,548
0.00475445,0,548
0.00475446,0,548
0.00475447,0,548
0.00475448,0,548
0.00475449,0,548
0.0047545,0,548
0.00475451,0,512
0.00475452,0,643
0.00475453,0,643
0.00475454,0,643
0.00475455,0,643
0.00475456,0,643
0.00475457,0,643
0.00475458,0,643
0.00475459,0,643
0.0047546,0,643
0.00475461,0,130
0.00475462,0,470
0.00475463,0,470
0.00475464,0,470
0.00475465,0,470
0.00475466,0,470
0.00475467,0,470
0.00475468,0,470
0.00475469,0,470
0.0047547,0,470
0.00475471,0,148
0.00475472,0,1717
0.00475473,0,1717
0.00475474,0,1717
0.00475475,0,1717
0.00475476,0,1717
0.00475477,0,1717
0.00475478,0,1717
0.00475479,0,1717
0.0047548,0,1717
0.00475481,0,1541
0.00475482,0,1543
0.00475483,0,1543
0.00475484,0,1543
0.00475485,0,1543
0.00475486,0,1543
0.00475487,0,1543
0.00475488,0,1543
0.00475489,0,1543
0.0047549,0,1543
0.00475491,0,1
0.00475492,0,2361
0.00475493,0,2361
0.00475494,0,2361
0.00475495,0,2361
0.00475496,0,2361
0.00475497,0,2361
0.00475498,0,2361
0.00475499,0,2361
0.004755,0,2361
0.00475501,0,2057
0.00475502,0,3279
0.00475503,0,3279
0.00475504,0,3279
0.00475505,0,3279
0.00475506,0,3279
0.00475507,0,3279
0.00475508,0,3279
0.00475509,0,3279
0.0047551,0,3279
0.00475511,0,3201
0.00475512,0,2993
0.00475513,0,2993
0.00475514,0,2993
0.00475515,0,2993
0.00475516,0,2993
0.00475517,0,2993
0.00475518,0,2993
0.00475519,0,2993
0.0047552,0,2993
0.00475521,0,2848
0.00475522,0,3936
0.00475523,0,3936
0.00475524,0,3936
0.00475525,0,3936
0.00475526,0,3936
0.00475527,0,3936
0.00475528,0,3936
0.00475529,0,3936
0.0047553,0,3936
0.00475531,0,3840
0.00475532,0,3992
0.00475533,0,3992
0.00475534,0,3992
0.00475535,0,3992
0.00475536,0,3992
0.00475537,0,3992
0.00475538,0,3992
0.00475539,0,3992
0.0047554,0,3992
0.00475541,0,3353
0.00475542,0,3419
0.00475543,0,3419
0.00475544,0,3419
0.00475545,0,3419
0.00475546,0,3419
0.00475547,0,3419
0.00475548,0,3419
0.00475549,0,3419
0.0047555,0,3419
0.00475551,0,3353
0.00475552,0,3869
0.00475553,0,777
0.00475554,0,777
0.00475555,0,777
0.00475556,0,777
0.00475557,0,777
0.00475558,0,777
0.00475559,0,777
0.0047556,0,777
0.00475561,0,777
0.00475562,0,521
0.00475563,0,717
0.00475564,0,717
0.00475565,0,717
0.00475566,0,717
0.00475567,0,717
0.00475568,0,717
0.00475569,0,717
0.0047557,0,717
0.00475571,0,717
0.00475572,0,0
0.00475573,0,0
0.00475574,0,0
0.00475575,0,0
0.00475576,0,0
0.00475577,0,0
0.00475578,0,0
0.00475579,0,0
0.0047558,0,0
0.00475581,0,0
0.00475582,0,12
0.00475583,0,525
0.00475584,0,525
0.00475585,0,525
0.00475586,0,525
0.00475587,0,525
0.00475588,0,525
0.00475589,0,525
0.0047559,0,525
0.00475591,0,525
0.00475592,0,613
0.00475593,0,615
0.00475594,0,615
0.00475595,0,615
0.00475596,0,615
0.00475597,0,615
0.00475598,0,615
0.00475599,0,615
0.004756,0,615
0.00475601,0,615
0.00475602,0,5
0.00475603,0,413
0.00475604,0,413
0.00475605,0,413
0.00475606,0,413
0.00475607,0,413
0.00475608,0,413
0.00475609,0,413
0.0047561,0,413
0.00475611,0,413
0.00475612,0,13
0.00475613,0,1645
0.00475614,0,1645
0.00475615,0,1645
0.00475616,0,1645
0.00475617,0,1645
0.00475618,0,1645
0.00475619,0,1645
0.0047562,0,1645
0.00475621,0,1645
0.00475622,0,1088
0.00475623,0,1472
0.00475624,0,1472
0.00475625,0,1472
0.00475626,0,1472
0.00475627,0,1472
0.00475628,0,1472
0.00475629,0,1472
0.0047563,0,1472
0.00475631,0,1472
0.00475632,0,198
0.00475633,0,2278
0.00475634,0,2278
0.00475635,0,2278
0.00475636,0,2278
0.00475637,0,2278
0.00475638,0,2278
0.00475639,0,2278
0.0047564,0,2278
0.00475641,0,2278
0.00475642,0,2178
0.00475643,0,3210
0.00475644,0,3210
0.00475645,0,3210
0.00475646,0,3210
0.00475647,0,3210
0.00475648,0,3210
0.00475649,0,3210
0.0047565,0,3210
0.00475651,0,3210
0.00475652,0,2106
0.00475653,0,2942
0.00475654,0,2942
0.00475655,0,2942
0.00475656,0,2942
0.00475657,0,2942
0.00475658,0,2942
0.00475659,0,2942
0.0047566,0,2942
0.00475661,0,2942
0.00475662,0,2882
0.00475663,0,3907
0.00475664,0,3907
0.00475665,0,3907
0.00475666,0,3907
0.00475667,0,3907
0.00475668,0,3907
0.00475669,0,3907
0.0047567,0,3907
0.00475671,0,3907
0.00475672,0,3947
0.00475673,0,3947
0.00475674,0,3947
0.00475675,0,3947
0.00475676,0,3947
0.00475677,0,3947
0.00475678,0,3947
0.00475679,0,3947
0.0047568,0,3947
0.00475681,0,3947
0.00475682,0,3425
0.00475683,0,3425
0.00475684,0,3425
0.00475685,0,3425
0.00475686,0,3425
0.00475687,0,3425
0.00475688,0,3425
0.00475689,0,3425
0.0047569,0,3425
0.00475691,0,3425
0.00475692,0,3384
0.00475693,0,3900
0.00475694,0,3900
0.00475695,0,3900
0.00475696,0,3900
0.00475697,0,3900
0.00475698,0,3900
0.00475699,0,3900
0.004757,0,3900
0.00475701,0,3900
0.00475702,0,3332
0.00475703,0,3334
0.00475704,0,3334
0.00475705,0,3334
0.00475706,0,3334
0.00475707,0,3334
0.00475708,0,3334
0.00475709,0,3334
0.0047571,0,3334
0.00475711,0,3334
0.00475712,0,2306
0.00475713,0,2466
0.00475714,0,2466
0.00475715,0,2466
0.00475716,0,2466
0.00475717,0,2466
0.00475718,0,2466
0.00475719,0,2466
0.0047572,0,2466
0.00475721,0,2466
0.00475722,0,2176
0.00475723,0,2697
0.00475724,0,2697
0.00475725,0,2697
0.00475726,0,2697
0.00475727,0,2697
0.00475728,0,2697
0.00475729,0,2697
0.0047573,0,2697
0.00475731,0,2697
0.00475732,0,137
0.00475733,0,1421
0.00475734,0,1421
0.00475735,0,1421
0.00475736,0,1421
0.00475737,0,1421
0.00475738,0,1421
0.00475739,0,1421
0.0047574,0,1421
0.00475741,0,1421
0.00475742,0,1081
0.00475743,0,1145
0.00475744,0,1145
0.00475745,0,1145
0.00475746,0,1145
0.00475747,0,1145
0.00475748,0,1145
0.00475749,0,1145
0.0047575,0,1145
0.00475751,0,1145
0.00475752,0,1089
0.00475753,0,1091
0.00475754,0,1091
0.00475755,0,1091
0.00475756,0,1091
0.00475757,0,1091
0.00475758,0,1091
0.00475759,0,1091
0.0047576,0,1091
0.00475761,0,1091
0.00475762,0,67
0.00475763,0,67
0.00475764,0,67
0.00475765,0,67
0.00475766,0,67
0.00475767,0,67
0.00475768,0,67
0.00475769,0,67
0.0047577,0,67
0.00475771,0,67
0.00475772,0,250
0.00475773,0,510
0.00475774,0,510
0.00475775,0,510
0.00475776,0,510
0.00475777,0,510
0.00475778,0,510
0.00475779,0,510
0.0047578,0,510
0.00475781,0,510
0.00475782,0,454
0.00475783,0,454
0.00475784,0,454
0.00475785,0,454
0.00475786,0,454
0.00475787,0,454
0.00475788,0,454
0.00475789,0,454
0.0047579,0,454
0.00475791,0,454
0.00475792,0,30
0.00475793,0,63
0.00475794,0,63
0.00475795,0,63
0.00475796,0,63
0.00475797,0,63
0.00475798,0,63
0.00475799,0,63
0.004758,0,63
0.00475801,0,63
0.00475802,0,62
0.00475803,0,1150
0.00475804,0,1150
0.00475805,0,1150
0.00475806,0,1150
0.00475807,0,1150
0.00475808,0,1150
0.00475809,0,1150
0.0047581,0,1150
0.00475811,0,1150
0.00475812,0,1062
0.00475813,0,1062
0.00475814,0,1062
0.00475815,0,1062
0.00475816,0,1062
0.00475817,0,1062
0.00475818,0,1062
0.00475819,0,1062
0.0047582,0,1062
0.00475821,0,1062
0.00475822,0,1276
0.00475823,0,1532
0.00475824,0,1532
0.00475825,0,1532
0.00475826,0,1532
0.00475827,0,1532
0.00475828,0,1532
0.00475829,0,1532
0.0047583,0,1532
0.00475831,0,1532
0.00475832,0,148
0.00475833,0,2710
0.00475834,0,2710
0.00475835,0,2710
0.00475836,0,2710
0.00475837,0,2710
0.00475838,0,2710
0.00475839,0,2710
0.0047584,0,2710
0.00475841,0,2710
0.00475842,0,2192
0.00475843,0,2456
0.00475844,0,2456
0.00475845,0,2456
0.00475846,0,2456
0.00475847,0,2456
0.00475848,0,2456
0.00475849,0,2456
0.0047585,0,2456
0.00475851,0,2456
0.00475852,0,2456
0.00475853,0,3517
0.00475854,0,3517
0.00475855,0,3517
0.00475856,0,3517
0.00475857,0,3517
0.00475858,0,3517
0.00475859,0,3517
0.0047586,0,3517
0.00475861,0,3517
0.00475862,0,3212
0.00475863,0,3790
0.00475864,0,3790
0.00475865,0,3790
0.00475866,0,3790
0.00475867,0,3790
0.00475868,0,3790
0.00475869,0,3790
0.0047587,0,3790
0.00475871,0,3790
0.00475872,0,3136
0.00475873,0,3425
0.00475874,0,3425
0.00475875,0,3425
0.00475876,0,3425
0.00475877,0,3425
0.00475878,0,3425
0.00475879,0,3425
0.0047588,0,3425
0.00475881,0,3425
0.00475882,0,3424
0.00475883,0,4076
0.00475884,0,4076
0.00475885,0,4076
0.00475886,0,4076
0.00475887,0,4076
0.00475888,0,4076
0.00475889,0,4076
0.0047589,0,4076
0.00475891,0,4076
0.00475892,0,3756
0.00475893,0,3772
0.00475894,0,3772
0.00475895,0,3772
0.00475896,0,3772
0.00475897,0,3772
0.00475898,0,3772
0.00475899,0,3772
0.004759,0,3772
0.00475901,0,3772
0.00475902,0,2608
0.00475903,0,2929
0.00475904,0,2929
0.00475905,0,2929
0.00475906,0,2929
0.00475907,0,2929
0.00475908,0,2929
0.00475909,0,2929
0.0047591,0,2929
0.00475911,0,2929
0.00475912,0,2048
0.00475913,0,3206
0.00475914,0,3206
0.00475915,0,3206
0.00475916,0,3206
0.00475917,0,3206
0.00475918,0,3206
0.00475919,0,3206
0.0047592,0,3206
0.00475921,0,3206
0.00475922,0,2052
0.00475923,0,2124
0.00475924,0,2124
0.00475925,0,2124
0.00475926,0,2124
0.00475927,0,2124
0.00475928,0,2124
0.00475929,0,2124
0.0047593,0,2124
0.00475931,0,2124
0.00475932,0,8
0.00475933,0,1544
0.00475934,0,1544
0.00475935,0,1544
0.00475936,0,1544
0.00475937,0,1544
0.00475938,0,1544
0.00475939,0,1544
0.0047594,0,1544
0.00475941,0,1544
0.00475942,0,1549
0.00475943,0,1629
0.00475944,0,1629
0.00475945,0,1629
0.00475946,0,1629
0.00475947,0,1629
0.00475948,0,1629
0.00475949,0,1629
0.0047595,0,1629
0.00475951,0,1629
0.00475952,0,8
0.00475953,0,424
0.00475954,0,424
0.00475955,0,424
0.00475956,0,424
0.00475957,0,424
0.00475958,0,424
0.00475959,0,424
0.0047596,0,424
0.00475961,0,424
0.00475962,0,3
0.00475963,0,595
0.00475964,0,595
0.00475965,0,595
0.00475966,0,595
0.00475967,0,595
0.00475968,0,595
0.00475969,0,595
0.0047597,0,595
0.00475971,0,595
0.00475972,0,528
0.00475973,0,528
0.00475974,0,528
0.00475975,0,528
0.00475976,0,528
0.00475977,0,528
0.00475978,0,528
0.00475979,0,528
0.0047598,0,528
0.00475981,0,528
0.00475982,0,0
0.00475983,0,0
0.00475984,0,0
0.00475985,0,0
0.00475986,0,0
0.00475987,0,0
0.00475988,0,0
0.00475989,0,0
0.0047599,0,0
0.00475991,0,0
0.00475992,0,224
0.00475993,0,746
0.00475994,0,746
0.00475995,0,746
0.00475996,0,746
0.00475997,0,746
0.00475998,0,746
0.00475999,0,746
0.00476,0,746
0.00476001,0,746
0.00476002,0,552
0.00476003,0,808
0.00476004,0,808
0.00476005,0,808
0.00476006,0,808
0.00476007,0,808
0.00476008,0,808
0.00476009,0,808
0.0047601,0,808
0.00476011,0,808
0.00476012,0,776
0.00476013,0,857
0.00476014,0,857
0.00476015,0,857
0.00476016,0,857
0.00476017,0,857
0.00476018,0,857
0.00476019,0,857
0.0047602,0,857
0.00476021,0,857
0.00476022,0,65
0.00476023,0,2145
0.00476024,0,2145
0.00476025,0,2145
0.00476026,0,2145
0.00476027,0,2145
0.00476028,0,2145
0.00476029,0,2145
0.0047603,0,2145
0.00476031,0,2145
0.00476032,0,100
0.00476033,0,1910
0.00476034,0,1910
0.00476035,0,1910
0.00476036,0,1910
0.00476037,0,1910
0.00476038,0,1910
0.00476039,0,1910
0.0047604,0,1910
0.00476041,0,1910
0.00476042,0,882
0.00476043,0,2931
0.00476044,0,2931
0.00476045,0,2931
0.00476046,0,2931
0.00476047,0,2931
0.00476048,0,2931
0.00476049,0,2931
0.0047605,0,2931
0.00476051,0,2931
0.00476052,0,2371
0.00476053,0,3527
0.00476054,0,3527
0.00476055,0,3527
0.00476056,0,3527
0.00476057,0,3527
0.00476058,0,3527
0.00476059,0,3527
0.0047606,0,3527
0.00476061,0,3527
0.00476062,0,3221
0.00476063,0,3253
0.00476064,0,3253
0.00476065,0,3253
0.00476066,0,3253
0.00476067,0,3253
0.00476068,0,3253
0.00476069,0,3253
0.0047607,0,3253
0.00476071,0,3253
0.00476072,0,3248
0.00476073,0,4080
0.00476074,0,4080
0.00476075,0,4080
0.00476076,0,4080
0.00476077,0,4080
0.00476078,0,4080
0.00476079,0,4080
0.0047608,0,4080
0.00476081,0,4080
0.00476082,0,3968
0.00476083,0,3968
0.00476084,0,3968
0.00476085,0,3968
0.00476086,0,3968
0.00476087,0,3968
0.00476088,0,3968
0.00476089,0,3968
0.0047609,0,3968
0.00476091,0,3968
0.00476092,0,3200
0.00476093,0,3268
0.00476094,0,3268
0.00476095,0,3268
0.00476096,0,3268
0.00476097,0,3268
0.00476098,0,3268
0.00476099,0,3268
0.004761,0,3268
0.00476101,0,3268
0.00476102,0,3076
0.00476103,0,3637
0.00476104,0,3637
0.00476105,0,3637
0.00476106,0,3637
0.00476107,0,3637
0.00476108,0,3637
0.00476109,0,3637
0.0047611,0,3637
0.00476111,0,3637
0.00476112,0,2724
0.00476113,0,2790
0.00476114,0,2790
0.00476115,0,2790
0.00476116,0,2790
0.00476117,0,2790
0.00476118,0,2790
0.00476119,0,2790
0.0047612,0,2790
0.00476121,0,2790
0.00476122,0,738
0.00476123,0,2034
0.00476124,0,2034
0.00476125,0,2034
0.00476126,0,2034
0.00476127,0,2034
0.00476128,0,2034
0.00476129,0,2034
0.0047613,0,2034
0.00476131,0,2034
0.00476132,0,144
0.00476133,0,2196
0.00476134,0,2196
0.00476135,0,2196
0.00476136,0,2196
0.00476137,0,2196
0.00476138,0,2196
0.00476139,0,2196
0.0047614,0,2196
0.00476141,0,2196
0.00476142,0,128
0.00476143,0,897
0.00476144,0,897
0.00476145,0,897
0.00476146,0,897
0.00476147,0,897
0.00476148,0,897
0.00476149,0,897
0.0047615,0,897
0.00476151,0,897
0.00476152,0,800
0.00476153,0,864
0.00476154,0,864
0.00476155,0,864
0.00476156,0,864
0.00476157,0,864
0.00476158,0,864
0.00476159,0,864
0.0047616,0,864
0.00476161,0,864
0.00476162,0,591
0.00476163,0,735
0.00476164,0,735
0.00476165,0,735
0.00476166,0,735
0.00476167,0,735
0.00476168,0,735
0.00476169,0,735
0.0047617,0,735
0.00476171,0,735
0.00476172,0,0
0.00476173,0,0
0.00476174,0,0
0.00476175,0,0
0.00476176,0,0
0.00476177,0,0
0.00476178,0,0
0.00476179,0,0
0.0047618,0,0
0.00476181,0,0
0.00476182,0,2
0.00476183,0,555
0.00476184,0,555
0.00476185,0,555
0.00476186,0,555
0.00476187,0,555
0.00476188,0,555
0.00476189,0,555
0.0047619,0,555
0.00476191,0,555
0.00476192,0,520
0.00476193,0,540
0.00476194,0,540
0.00476195,0,540
0.00476196,0,540
0.00476197,0,540
0.00476198,0,540
0.00476199,0,540
0.004762,0,540
0.00476201,0,540
0.00476202,0,112
0.00476203,0,370
0.00476204,0,370
0.00476205,0,370
0.00476206,0,370
0.00476207,0,370
0.00476208,0,370
0.00476209,0,370
0.0047621,0,370
0.00476211,0,370
0.00476212,0,48
0.00476213,0,1596
0.00476214,0,1596
0.00476215,0,1596
0.00476216,0,1596
0.00476217,0,1596
0.00476218,0,1596
0.00476219,0,1596
0.0047622,0,1596
0.00476221,0,1596
0.00476222,0,1028
0.00476223,0,1412
0.00476224,0,1412
0.00476225,0,1412
0.00476226,0,1412
0.00476227,0,1412
0.00476228,0,1412
0.00476229,0,1412
0.0047623,0,1412
0.00476231,0,1412
0.00476232,0,176
0.00476233,0,2226
0.00476234,0,2226
0.00476235,0,2226
0.00476236,0,2226
0.00476237,0,2226
0.00476238,0,2226
0.00476239,0,2226
0.0047624,0,2226
0.00476241,0,2226
0.00476242,0,2048
0.00476243,0,3149
0.00476244,0,3149
0.00476245,0,3149
0.00476246,0,3149
0.00476247,0,3149
0.00476248,0,3149
0.00476249,0,3149
0.0047625,0,3149
0.00476251,0,3149
0.00476252,0,2120
0.00476253,0,2890
0.00476254,0,2890
0.00476255,0,2890
0.00476256,0,2890
0.00476257,0,2890
0.00476258,0,2890
0.00476259,0,2890
0.0047626,0,2890
0.00476261,0,2890
0.00476262,0,2824
0.00476263,0,3868
0.00476264,0,3868
0.00476265,0,3868
0.00476266,0,3868
0.00476267,0,3868
0.00476268,0,3868
0.00476269,0,3868
0.0047627,0,3868
0.00476271,0,3868
0.00476272,0,3844
0.00476273,0,3941
0.00476274,0,3941
0.00476275,0,3941
0.00476276,0,3941
0.00476277,0,3941
0.00476278,0,3941
0.00476279,0,3941
0.0047628,0,3941
0.00476281,0,3941
0.00476282,0,1081
0.00476283,0,1209
0.00476284,0,1209
0.00476285,0,1209
0.00476286,0,1209
0.00476287,0,1209
0.00476288,0,1209
0.00476289,0,1209
0.0047629,0,1209
0.00476291,0,1209
0.00476292,0,1850
0.00476293,0,1850
0.00476294,0,1850
0.00476295,0,1850
0.00476296,0,1850
0.00476297,0,1850
0.00476298,0,1850
0.00476299,0,1850
0.004763,0,1850
0.00476301,0,1850
0.00476302,0,873
0.00476303,0,2921
0.00476304,0,2921
0.00476305,0,2921
0.00476306,0,2921
0.00476307,0,2921
0.00476308,0,2921
0.00476309,0,2921
0.0047631,0,2921
0.00476311,0,2921
0.00476312,0,2672
0.00476313,0,2672
0.00476314,0,2672
0.00476315,0,2672
0.00476316,0,2672
0.00476317,0,2672
0.00476318,0,2672
0.00476319,0,2672
0.0047632,0,2672
0.00476321,0,2640
0.00476322,0,3730
0.00476323,0,3730
0.00476324,0,3730
0.00476325,0,3730
0.00476326,0,3730
0.00476327,0,3730
0.00476328,0,3730
0.00476329,0,3730
0.0047633,0,3730
0.00476331,0,3730
0.00476332,0,3830
0.00476333,0,3830
0.00476334,0,3830
0.00476335,0,3830
0.00476336,0,3830
0.00476337,0,3830
0.00476338,0,3830
0.00476339,0,3830
0.0047634,0,3830
0.00476341,0,3830
0.00476342,0,3190
0.00476343,0,3446
0.00476344,0,3446
0.00476345,0,3446
0.00476346,0,3446
0.00476347,0,3446
0.00476348,0,3446
0.00476349,0,3446
0.0047635,0,3446
0.00476351,0,3398
0.00476352,0,4037
0.00476353,0,4037
0.00476354,0,4037
0.00476355,0,4037
0.00476356,0,4037
0.00476357,0,4037
0.00476358,0,4037
0.00476359,0,4037
0.0047636,0,4037
0.00476361,0,4037
0.00476362,0,3566
0.00476363,0,3566
0.00476364,0,3566
0.00476365,0,3566
0.00476366,0,3566
0.00476367,0,3566
0.00476368,0,3566
0.00476369,0,3566
0.0047637,0,3566
0.00476371,0,3566
0.00476372,0,2232
0.00476373,0,2744
0.00476374,0,2744
0.00476375,0,2744
0.00476376,0,2744
0.00476377,0,2744
0.00476378,0,2744
0.00476379,0,2744
0.0047638,0,2744
0.00476381,0,2744
0.00476382,0,3001
0.00476383,0,3001
0.00476384,0,3001
0.00476385,0,3001
0.00476386,0,3001
0.00476387,0,3001
0.00476388,0,3001
0.00476389,0,3001
0.0047639,0,3001
0.00476391,0,3001
0.00476392,0,754
0.00476393,0,1778
0.00476394,0,1778
0.00476395,0,1778
0.00476396,0,1778
0.00476397,0,1778
0.00476398,0,1778
0.00476399,0,1778
0.004764,0,1778
0.00476401,0,1778
0.00476402,0,1128
0.00476403,0,1384
0.00476404,0,1384
0.00476405,0,1384
0.00476406,0,1384
0.00476407,0,1384
0.00476408,0,1384
0.00476409,0,1384
0.0047641,0,1384
0.00476411,0,1384
0.00476412,0,1347
0.00476413,0,1363
0.00476414,0,1363
0.00476415,0,1363
0.00476416,0,1363
0.00476417,0,1363
0.00476418,0,1363
0.00476419,0,1363
0.0047642,0,1363
0.00476421,0,1363
0.00476422,0,234
0.00476423,0,234
0.00476424,0,234
0.00476425,0,234
0.00476426,0,234
0.00476427,0,234
0.00476428,0,234
0.00476429,0,234
0.0047643,0,234
0.00476431,0,234
0.00476432,0,550
0.00476433,0,550
0.00476434,0,550
0.00476435,0,550
0.00476436,0,550
0.00476437,0,550
0.00476438,0,550
0.00476439,0,550
0.0047644,0,550
0.00476441,0,550
0.00476442,0,458
0.00476443,0,458
0.00476444,0,458
0.00476445,0,458
0.00476446,0,458
0.00476447,0,458
0.00476448,0,458
0.00476449,0,458
0.0047645,0,458
0.00476451,0,458
0.00476452,0,0
0.00476453,0,0
0.00476454,0,0
0.00476455,0,0
0.00476456,0,0
0.00476457,0,0
0.00476458,0,0
0.00476459,0,0
0.0047646,0,0
0.00476461,0,0
0.00476462,0,926
0.00476463,0,926
0.00476464,0,926
0.00476465,0,926
0.00476466,0,926
0.00476467,0,926
0.00476468,0,926
0.00476469,0,926
0.0047647,0,926
0.00476471,0,926
0.00476472,0,875
0.00476473,0,875
0.00476474,0,875
0.00476475,0,875
0.00476476,0,875
0.00476477,0,875
0.00476478,0,875
0.00476479,0,875
0.0047648,0,875
0.00476481,0,875
0.00476482,0,1
0.00476483,0,1157
0.00476484,0,1157
0.00476485,0,1157
0.00476486,0,1157
0.00476487,0,1157
0.00476488,0,1157
0.00476489,0,1157
0.0047649,0,1157
0.00476491,0,1157
0.00476492,0,102
0.00476493,0,2406
0.00476494,0,2406
0.00476495,0,2406
0.00476496,0,2406
0.00476497,0,2406
0.00476498,0,2406
0.00476499,0,2406
0.004765,0,2406
0.00476501,0,2406
0.00476502,0,2162
0.00476503,0,2162
0.00476504,0,2162
0.00476505,0,2162
0.00476506,0,2162
0.00476507,0,2162
0.00476508,0,2162
0.00476509,0,2162
0.0047651,0,2162
0.00476511,0,2162
0.00476512,0,3252
0.00476513,0,3252
0.00476514,0,3252
0.00476515,0,3252
0.00476516,0,3252
0.00476517,0,3252
0.00476518,0,3252
0.00476519,0,3252
