#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:39:46.018
#Sample rate: 1e+08Hz
#Samples: 24998

Time (s),ADC data,New Sample
0.004836,795,0
0.00483601,795,0
0.00483602,795,0
0.00483603,795,0
0.00483604,795,0
0.00483605,267,1
0.00483606,267,1
0.00483607,267,0
0.00483608,267,0
0.00483609,267,0
0.0048361,267,0
0.00483611,267,0
0.00483612,267,0
0.00483613,267,0
0.00483614,267,0
0.00483615,267,0
0.00483616,267,0
0.00483617,2619,1
0.00483618,2619,1
0.00483619,2619,0
0.0048362,2619,0
0.00483621,2619,0
0.00483622,2619,0
0.00483623,2619,0
0.00483624,2619,0
0.00483625,2619,0
0.00483626,2619,0
0.00483627,2619,0
0.00483628,2619,0
0.00483629,3903,1
0.0048363,3903,1
0.00483631,3903,0
0.00483632,3903,0
0.00483633,3903,0
0.00483634,3903,0
0.00483635,3903,0
0.00483636,3903,0
0.00483637,3903,0
0.00483638,3903,0
0.00483639,3903,0
0.0048364,3903,0
0.00483641,487,1
0.00483642,487,1
0.00483643,487,0
0.00483644,487,0
0.00483645,487,0
0.00483646,487,0
0.00483647,487,0
0.00483648,487,0
0.00483649,487,0
0.0048365,487,0
0.00483651,487,0
0.00483652,487,0
0.00483653,1837,1
0.00483654,1837,1
0.00483655,1837,0
0.00483656,1837,0
0.00483657,1837,0
0.00483658,1837,0
0.00483659,1837,0
0.0048366,1837,0
0.00483661,1837,0
0.00483662,1837,0
0.00483663,1837,0
0.00483664,1837,0
0.00483665,49,1
0.00483666,49,1
0.00483667,49,0
0.00483668,49,0
0.00483669,49,0
0.0048367,49,0
0.00483671,49,0
0.00483672,49,0
0.00483673,49,0
0.00483674,49,0
0.00483675,49,0
0.00483676,49,0
0.00483677,2353,1
0.00483678,2353,1
0.00483679,2353,0
0.0048368,2353,0
0.00483681,2353,0
0.00483682,2353,0
0.00483683,2353,0
0.00483684,2353,0
0.00483685,2353,0
0.00483686,2353,0
0.00483687,2353,0
0.00483688,2353,0
0.00483689,3644,1
0.0048369,3644,1
0.00483691,3644,0
0.00483692,3644,0
0.00483693,3644,0
0.00483694,3644,0
0.00483695,3644,0
0.00483696,3644,0
0.00483697,3644,0
0.00483698,3644,0
0.00483699,3644,0
0.004837,3644,0
0.00483701,1032,1
0.00483702,1032,1
0.00483703,1032,0
0.00483704,1032,0
0.00483705,1032,0
0.00483706,1032,0
0.00483707,1032,0
0.00483708,1032,0
0.00483709,1032,0
0.0048371,1032,0
0.00483711,1032,0
0.00483712,1032,0
0.00483713,1840,1
0.00483714,1840,1
0.00483715,1840,0
0.00483716,1840,0
0.00483717,1840,0
0.00483718,1840,0
0.00483719,1840,0
0.0048372,1840,0
0.00483721,1840,0
0.00483722,1840,0
0.00483723,1840,0
0.00483724,1840,0
0.00483725,2180,1
0.00483726,2180,1
0.00483727,2180,0
0.00483728,2180,0
0.00483729,2180,0
0.0048373,2180,0
0.00483731,2180,0
0.00483732,2180,0
0.00483733,2180,0
0.00483734,2180,0
0.00483735,2180,0
0.00483736,2180,0
0.00483737,768,1
0.00483738,768,1
0.00483739,768,0
0.0048374,768,0
0.00483741,768,0
0.00483742,768,0
0.00483743,768,0
0.00483744,768,0
0.00483745,768,0
0.00483746,768,0
0.00483747,768,0
0.00483748,768,0
0.00483749,2306,1
0.0048375,2306,1
0.00483751,2306,0
0.00483752,2306,0
0.00483753,2306,0
0.00483754,2306,0
0.00483755,2306,0
0.00483756,2306,0
0.00483757,2306,0
0.00483758,2306,0
0.00483759,2306,0
0.0048376,2306,0
0.00483761,2852,1
0.00483762,2852,1
0.00483763,2852,0
0.00483764,2852,0
0.00483765,2852,0
0.00483766,2852,0
0.00483767,2852,0
0.00483768,2852,0
0.00483769,2852,0
0.0048377,2852,0
0.00483771,2852,0
0.00483772,2852,0
0.00483773,2865,1
0.00483774,2865,1
0.00483775,2865,0
0.00483776,2865,0
0.00483777,2865,0
0.00483778,2865,0
0.00483779,2865,0
0.0048378,2865,0
0.00483781,2865,0
0.00483782,2865,0
0.00483783,2865,0
0.00483784,2865,0
0.00483785,2601,1
0.00483786,2601,1
0.00483787,2601,0
0.00483788,2601,0
0.00483789,2601,0
0.0048379,2601,0
0.00483791,2601,0
0.00483792,2601,0
0.00483793,2601,0
0.00483794,2601,0
0.00483795,2601,0
0.00483796,2601,0
0.00483797,775,1
0.00483798,775,1
0.00483799,775,0
0.004838,775,0
0.00483801,775,0
0.00483802,775,0
0.00483803,775,0
0.00483804,775,0
0.00483805,775,0
0.00483806,775,0
0.00483807,775,0
0.00483808,775,0
0.00483809,1827,1
0.0048381,1827,1
0.00483811,1827,0
0.00483812,1827,0
0.00483813,1827,0
0.00483814,1827,0
0.00483815,1827,0
0.00483816,1827,0
0.00483817,1827,0
0.00483818,1827,0
0.00483819,1827,0
0.0048382,1827,0
0.00483821,1591,1
0.00483822,1591,1
0.00483823,1591,0
0.00483824,1591,0
0.00483825,1591,0
0.00483826,1591,0
0.00483827,1591,0
0.00483828,1591,0
0.00483829,1591,0
0.0048383,1591,0
0.00483831,1591,0
0.00483832,1591,0
0.00483833,2443,1
0.00483834,2443,1
0.00483835,2443,0
0.00483836,2443,0
0.00483837,2443,0
0.00483838,2443,0
0.00483839,2443,0
0.0048384,2443,0
0.00483841,2443,0
0.00483842,2443,0
0.00483843,2443,0
0.00483844,2443,0
0.00483845,3383,1
0.00483846,3383,1
0.00483847,3383,0
0.00483848,3383,0
0.00483849,3383,0
0.0048385,3383,0
0.00483851,3383,0
0.00483852,3383,0
0.00483853,3383,0
0.00483854,3383,0
0.00483855,3383,0
0.00483856,3383,0
0.00483857,645,1
0.00483858,645,1
0.00483859,645,0
0.0048386,645,0
0.00483861,645,0
0.00483862,645,0
0.00483863,645,0
0.00483864,645,0
0.00483865,645,0
0.00483866,645,0
0.00483867,645,0
0.00483868,645,0
0.00483869,2581,1
0.0048387,2581,1
0.00483871,2581,0
0.00483872,2581,0
0.00483873,2581,0
0.00483874,2581,0
0.00483875,2581,0
0.00483876,2581,0
0.00483877,2581,0
0.00483878,2581,0
0.00483879,2581,0
0.0048388,2581,0
0.00483881,530,1
0.00483882,530,1
0.00483883,530,0
0.00483884,530,0
0.00483885,530,0
0.00483886,530,0
0.00483887,530,0
0.00483888,530,0
0.00483889,530,0
0.0048389,530,0
0.00483891,530,0
0.00483892,530,0
0.00483893,562,1
0.00483894,562,1
0.00483895,562,0
0.00483896,562,0
0.00483897,562,0
0.00483898,562,0
0.00483899,562,0
0.004839,562,0
0.00483901,562,0
0.00483902,562,0
0.00483903,562,0
0.00483904,562,0
0.00483905,1424,1
0.00483906,1424,1
0.00483907,1424,0
0.00483908,1424,0
0.00483909,1424,0
0.0048391,1424,0
0.00483911,1424,0
0.00483912,1424,0
0.00483913,1424,0
0.00483914,1424,0
0.00483915,1424,0
0.00483916,1424,0
0.00483917,1588,1
0.00483918,1588,1
0.00483919,1588,0
0.0048392,1588,0
0.00483921,1588,0
0.00483922,1588,0
0.00483923,1588,0
0.00483924,1588,0
0.00483925,1588,0
0.00483926,1588,0
0.00483927,1588,0
0.00483928,1588,0
0.00483929,3872,1
0.0048393,3872,1
0.00483931,3872,0
0.00483932,3872,0
0.00483933,3872,0
0.00483934,3872,0
0.00483935,3872,0
0.00483936,3872,0
0.00483937,3872,0
0.00483938,3872,0
0.00483939,3872,0
0.0048394,3872,0
0.00483941,3132,1
0.00483942,3132,1
0.00483943,3132,0
0.00483944,3132,0
0.00483945,3132,0
0.00483946,3132,0
0.00483947,3132,0
0.00483948,3132,0
0.00483949,3132,0
0.0048395,3132,0
0.00483951,3132,0
0.00483952,3132,0
0.00483953,2964,1
0.00483954,2964,1
0.00483955,2964,0
0.00483956,2964,0
0.00483957,2964,0
0.00483958,2964,0
0.00483959,2964,0
0.0048396,2964,0
0.00483961,2964,0
0.00483962,2964,0
0.00483963,2964,0
0.00483964,2964,0
0.00483965,62,1
0.00483966,62,1
0.00483967,62,0
0.00483968,62,0
0.00483969,62,0
0.0048397,62,0
0.00483971,62,0
0.00483972,62,0
0.00483973,62,0
0.00483974,62,0
0.00483975,62,0
0.00483976,62,0
0.00483977,2870,1
0.00483978,2870,1
0.00483979,2870,0
0.0048398,2870,0
0.00483981,2870,0
0.00483982,2870,0
0.00483983,2870,0
0.00483984,2870,0
0.00483985,2870,0
0.00483986,2870,0
0.00483987,2870,0
0.00483988,2870,0
0.00483989,3629,1
0.0048399,3629,1
0.00483991,3629,0
0.00483992,3629,0
0.00483993,3629,0
0.00483994,3629,0
0.00483995,3629,0
0.00483996,3629,0
0.00483997,3629,0
0.00483998,3629,0
0.00483999,3629,0
0.00484,3629,0
0.00484001,817,1
0.00484002,817,1
0.00484003,817,0
0.00484004,817,0
0.00484005,817,0
0.00484006,817,0
0.00484007,817,0
0.00484008,817,0
0.00484009,817,0
0.0048401,817,0
0.00484011,817,0
0.00484012,817,0
0.00484013,3903,1
0.00484014,3903,1
0.00484015,3903,0
0.00484016,3903,0
0.00484017,3903,0
0.00484018,3903,0
0.00484019,3903,0
0.0048402,3903,0
0.00484021,3903,0
0.00484022,3903,0
0.00484023,3903,0
0.00484024,3903,0
0.00484025,491,1
0.00484026,491,1
0.00484027,491,0
0.00484028,491,0
0.00484029,491,0
0.0048403,491,0
0.00484031,491,0
0.00484032,491,0
0.00484033,491,0
0.00484034,491,0
0.00484035,491,0
0.00484036,491,0
0.00484037,2095,1
0.00484038,2095,1
0.00484039,2095,0
0.0048404,2095,0
0.00484041,2095,0
0.00484042,2095,0
0.00484043,2095,0
0.00484044,2095,0
0.00484045,2095,0
0.00484046,2095,0
0.00484047,2095,0
0.00484048,2095,0
0.00484049,3627,1
0.0048405,3627,1
0.00484051,3627,0
0.00484052,3627,0
0.00484053,3627,0
0.00484054,3627,0
0.00484055,3627,0
0.00484056,3627,0
0.00484057,3627,0
0.00484058,3627,0
0.00484059,3627,0
0.0048406,3627,0
0.00484061,2341,1
0.00484062,2341,1
0.00484063,2341,0
0.00484064,2341,0
0.00484065,2341,0
0.00484066,2341,0
0.00484067,2341,0
0.00484068,2341,0
0.00484069,2341,0
0.0048407,2341,0
0.00484071,2341,0
0.00484072,2341,0
0.00484073,2566,1
0.00484074,2566,1
0.00484075,2566,0
0.00484076,2566,0
0.00484077,2566,0
0.00484078,2566,0
0.00484079,2566,0
0.0048408,2566,0
0.00484081,2566,0
0.00484082,2566,0
0.00484083,2566,0
0.00484084,2566,0
0.00484085,2102,1
0.00484086,2102,1
0.00484087,2102,0
0.00484088,2102,0
0.00484089,2102,0
0.0048409,2102,0
0.00484091,2102,0
0.00484092,2102,0
0.00484093,2102,0
0.00484094,2102,0
0.00484095,2102,0
0.00484096,2102,0
0.00484097,308,1
0.00484098,308,1
0.00484099,308,0
0.004841,308,0
0.00484101,308,0
0.00484102,308,0
0.00484103,308,0
0.00484104,308,0
0.00484105,308,0
0.00484106,308,0
0.00484107,308,0
0.00484108,308,0
0.00484109,1432,1
0.0048411,1432,1
0.00484111,1432,0
0.00484112,1432,0
0.00484113,1432,0
0.00484114,1432,0
0.00484115,1432,0
0.00484116,1432,0
0.00484117,1432,0
0.00484118,1432,0
0.00484119,1432,0
0.0048412,1432,0
0.00484121,0,1
0.00484122,0,1
0.00484123,0,0
0.00484124,0,0
0.00484125,0,0
0.00484126,0,0
0.00484127,0,0
0.00484128,0,0
0.00484129,0,0
0.0048413,0,0
0.00484131,0,0
0.00484132,0,0
0.00484133,2868,1
0.00484134,2868,1
0.00484135,2868,0
0.00484136,2868,0
0.00484137,2868,0
0.00484138,2868,0
0.00484139,2868,0
0.0048414,2868,0
0.00484141,2868,0
0.00484142,2868,0
0.00484143,2868,0
0.00484144,2868,0
0.00484145,952,1
0.00484146,952,1
0.00484147,952,0
0.00484148,952,0
0.00484149,952,0
0.0048415,952,0
0.00484151,952,0
0.00484152,952,0
0.00484153,952,0
0.00484154,952,0
0.00484155,952,0
0.00484156,952,0
0.00484157,2092,1
0.00484158,2092,1
0.00484159,2092,0
0.0048416,2092,0
0.00484161,2092,0
0.00484162,2092,0
0.00484163,2092,0
0.00484164,2092,0
0.00484165,2092,0
0.00484166,2092,0
0.00484167,2092,0
0.00484168,2092,0
0.00484169,2830,1
0.0048417,2830,1
0.00484171,2830,0
0.00484172,2830,0
0.00484173,2830,0
0.00484174,2830,0
0.00484175,2830,0
0.00484176,2830,0
0.00484177,2830,0
0.00484178,2830,0
0.00484179,2830,0
0.0048418,2830,0
0.00484181,4020,1
0.00484182,4020,1
0.00484183,4020,0
0.00484184,4020,0
0.00484185,4020,0
0.00484186,4020,0
0.00484187,4020,0
0.00484188,4020,0
0.00484189,4020,0
0.0048419,4020,0
0.00484191,4020,0
0.00484192,4020,0
0.00484193,3349,1
0.00484194,3349,1
0.00484195,3349,0
0.00484196,3349,0
0.00484197,3349,0
0.00484198,3349,0
0.00484199,3349,0
0.004842,3349,0
0.00484201,3349,0
0.00484202,3349,0
0.00484203,3349,0
0.00484204,3349,0
0.00484205,1847,1
0.00484206,1847,1
0.00484207,1847,0
0.00484208,1847,0
0.00484209,1847,0
0.0048421,1847,0
0.00484211,1847,0
0.00484212,1847,0
0.00484213,1847,0
0.00484214,1847,0
0.00484215,1847,0
0.00484216,1847,0
0.00484217,1959,1
0.00484218,1959,1
0.00484219,1959,0
0.0048422,1959,0
0.00484221,1959,0
0.00484222,1959,0
0.00484223,1959,0
0.00484224,1959,0
0.00484225,1959,0
0.00484226,1959,0
0.00484227,1959,0
0.00484228,1959,0
0.00484229,315,1
0.0048423,315,1
0.00484231,315,0
0.00484232,315,0
0.00484233,315,0
0.00484234,315,0
0.00484235,315,0
0.00484236,315,0
0.00484237,315,0
0.00484238,315,0
0.00484239,315,0
0.0048424,315,0
0.00484241,1597,1
0.00484242,1597,1
0.00484243,1597,0
0.00484244,1597,0
0.00484245,1597,0
0.00484246,1597,0
0.00484247,1597,0
0.00484248,1597,0
0.00484249,1597,0
0.0048425,1597,0
0.00484251,1597,0
0.00484252,1597,0
0.00484253,2083,1
0.00484254,2083,1
0.00484255,2083,0
0.00484256,2083,0
0.00484257,2083,0
0.00484258,2083,0
0.00484259,2083,0
0.0048426,2083,0
0.00484261,2083,0
0.00484262,2083,0
0.00484263,2083,0
0.00484264,2083,0
0.00484265,2309,1
0.00484266,2309,1
0.00484267,2309,0
0.00484268,2309,0
0.00484269,2309,0
0.0048427,2309,0
0.00484271,2309,0
0.00484272,2309,0
0.00484273,2309,0
0.00484274,2309,0
0.00484275,2309,0
0.00484276,2309,0
0.00484277,1558,1
0.00484278,1558,1
0.00484279,1558,0
0.0048428,1558,0
0.00484281,1558,0
0.00484282,1558,0
0.00484283,1558,0
0.00484284,1558,0
0.00484285,1558,0
0.00484286,1558,0
0.00484287,1558,0
0.00484288,1558,0
0.00484289,2574,1
0.0048429,2574,1
0.00484291,2574,0
0.00484292,2574,0
0.00484293,2574,0
0.00484294,2574,0
0.00484295,2574,0
0.00484296,2574,0
0.00484297,2574,0
0.00484298,2574,0
0.00484299,2574,0
0.004843,2574,0
0.00484301,2220,1
0.00484302,2220,1
0.00484303,2220,0
0.00484304,2220,0
0.00484305,2220,0
0.00484306,2220,0
0.00484307,2220,0
0.00484308,2220,0
0.00484309,2220,0
0.0048431,2220,0
0.00484311,2220,0
0.00484312,2220,0
0.00484313,1544,1
0.00484314,1544,1
0.00484315,1544,0
0.00484316,1544,0
0.00484317,1544,0
0.00484318,1544,0
0.00484319,1544,0
0.0048432,1544,0
0.00484321,1544,0
0.00484322,1544,0
0.00484323,1544,0
0.00484324,1544,0
0.00484325,0,1
0.00484326,0,1
0.00484327,0,0
0.00484328,0,0
0.00484329,0,0
0.0048433,0,0
0.00484331,0,0
0.00484332,0,0
0.00484333,0,0
0.00484334,0,0
0.00484335,0,0
0.00484336,0,0
0.00484337,2356,1
0.00484338,2356,1
0.00484339,2356,0
0.0048434,2356,0
0.00484341,2356,0
0.00484342,2356,0
0.00484343,2356,0
0.00484344,2356,0
0.00484345,2356,0
0.00484346,2356,0
0.00484347,2356,0
0.00484348,2356,0
0.00484349,2224,1
0.0048435,2224,1
0.00484351,2224,0
0.00484352,2224,0
0.00484353,2224,0
0.00484354,2224,0
0.00484355,2224,0
0.00484356,2224,0
0.00484357,2224,0
0.00484358,2224,0
0.00484359,2224,0
0.0048436,2224,0
0.00484361,778,1
0.00484362,778,1
0.00484363,778,0
0.00484364,778,0
0.00484365,778,0
0.00484366,778,0
0.00484367,778,0
0.00484368,778,0
0.00484369,778,0
0.0048437,778,0
0.00484371,778,0
0.00484372,778,0
0.00484373,574,1
0.00484374,574,1
0.00484375,574,0
0.00484376,574,0
0.00484377,574,0
0.00484378,574,0
0.00484379,574,0
0.0048438,574,0
0.00484381,574,0
0.00484382,574,0
0.00484383,574,0
0.00484384,574,0
0.00484385,941,1
0.00484386,941,1
0.00484387,941,0
0.00484388,941,0
0.00484389,941,0
0.0048439,941,0
0.00484391,941,0
0.00484392,941,0
0.00484393,941,0
0.00484394,941,0
0.00484395,941,0
0.00484396,941,0
0.00484397,309,1
0.00484398,309,1
0.00484399,309,0
0.004844,309,0
0.00484401,309,0
0.00484402,309,0
0.00484403,309,0
0.00484404,309,0
0.00484405,309,0
0.00484406,309,0
0.00484407,309,0
0.00484408,309,0
0.00484409,559,1
0.0048441,559,1
0.00484411,559,0
0.00484412,559,0
0.00484413,559,0
0.00484414,559,0
0.00484415,559,0
0.00484416,559,0
0.00484417,559,0
0.00484418,559,0
0.00484419,559,0
0.0048442,559,0
0.00484421,527,1
0.00484422,527,1
0.00484423,527,0
0.00484424,527,0
0.00484425,527,0
0.00484426,527,0
0.00484427,527,0
0.00484428,527,0
0.00484429,527,0
0.0048443,527,0
0.00484431,527,0
0.00484432,527,0
0.00484433,1855,1
0.00484434,1855,1
0.00484435,1855,0
0.00484436,1855,0
0.00484437,1855,0
0.00484438,1855,0
0.00484439,1855,0
0.0048444,1855,0
0.00484441,1855,0
0.00484442,1855,0
0.00484443,1855,0
0.00484444,1855,0
0.00484445,771,1
0.00484446,771,1
0.00484447,771,0
0.00484448,771,0
0.00484449,771,0
0.0048445,771,0
0.00484451,771,0
0.00484452,771,0
0.00484453,771,0
0.00484454,771,0
0.00484455,771,0
0.00484456,771,0
0.00484457,2347,1
0.00484458,2347,1
0.00484459,2347,0
0.0048446,2347,0
0.00484461,2347,0
0.00484462,2347,0
0.00484463,2347,0
0.00484464,2347,0
0.00484465,2347,0
0.00484466,2347,0
0.00484467,2347,0
0.00484468,2347,0
0.00484469,3601,1
0.0048447,3601,1
0.00484471,3601,0
0.00484472,3601,0
0.00484473,3601,0
0.00484474,3601,0
0.00484475,3601,0
0.00484476,3601,0
0.00484477,3601,0
0.00484478,3601,0
0.00484479,3601,0
0.0048448,3601,0
0.00484481,1572,1
0.00484482,1572,1
0.00484483,1572,0
0.00484484,1572,0
0.00484485,1572,0
0.00484486,1572,0
0.00484487,1572,0
0.00484488,1572,0
0.00484489,1572,0
0.0048449,1572,0
0.00484491,1572,0
0.00484492,1572,0
0.00484493,2340,1
0.00484494,2340,1
0.00484495,2340,0
0.00484496,2340,0
0.00484497,2340,0
0.00484498,2340,0
0.00484499,2340,0
0.004845,2340,0
0.00484501,2340,0
0.00484502,2340,0
0.00484503,2340,0
0.00484504,2340,0
0.00484505,1852,1
0.00484506,1852,1
0.00484507,1852,0
0.00484508,1852,0
0.00484509,1852,0
0.0048451,1852,0
0.00484511,1852,0
0.00484512,1852,0
0.00484513,1852,0
0.00484514,1852,0
0.00484515,1852,0
0.00484516,1852,0
0.00484517,512,1
0.00484518,512,1
0.00484519,512,0
0.0048452,512,0
0.00484521,512,0
0.00484522,512,0
0.00484523,512,0
0.00484524,512,0
0.00484525,512,0
0.00484526,512,0
0.00484527,512,0
0.00484528,512,0
0.00484529,3608,1
0.0048453,3608,1
0.00484531,3608,0
0.00484532,3608,0
0.00484533,3608,0
0.00484534,3608,0
0.00484535,3608,0
0.00484536,3608,0
0.00484537,3608,0
0.00484538,3608,0
0.00484539,3608,0
0.0048454,3608,0
0.00484541,1024,1
0.00484542,1024,1
0.00484543,1024,0
0.00484544,1024,0
0.00484545,1024,0
0.00484546,1024,0
0.00484547,1024,0
0.00484548,1024,0
0.00484549,1024,0
0.0048455,1024,0
0.00484551,1024,0
0.00484552,1024,0
0.00484553,538,1
0.00484554,538,1
0.00484555,538,0
0.00484556,538,0
0.00484557,538,0
0.00484558,538,0
0.00484559,538,0
0.0048456,538,0
0.00484561,538,0
0.00484562,538,0
0.00484563,538,0
0.00484564,538,0
0.00484565,3362,1
0.00484566,3362,1
0.00484567,3362,0
0.00484568,3362,0
0.00484569,3362,0
0.0048457,3362,0
0.00484571,3362,0
0.00484572,3362,0
0.00484573,3362,0
0.00484574,3362,0
0.00484575,3362,0
0.00484576,3362,0
0.00484577,1961,1
0.00484578,1961,1
0.00484579,1961,0
0.0048458,1961,0
0.00484581,1961,0
0.00484582,1961,0
0.00484583,1961,0
0.00484584,1961,0
0.00484585,1961,0
0.00484586,1961,0
0.00484587,1961,0
0.00484588,1961,0
0.00484589,3081,1
0.0048459,3081,1
0.00484591,3081,0
0.00484592,3081,0
0.00484593,3081,0
0.00484594,3081,0
0.00484595,3081,0
0.00484596,3081,0
0.00484597,3081,0
0.00484598,3081,0
0.00484599,3081,0
0.004846,3081,0
0.00484601,3639,1
0.00484602,3639,1
0.00484603,3639,0
0.00484604,3639,0
0.00484605,3639,0
0.00484606,3639,0
0.00484607,3639,0
0.00484608,3639,0
0.00484609,3639,0
0.0048461,3639,0
0.00484611,3639,0
0.00484612,3639,0
0.00484613,2443,1
0.00484614,2443,1
0.00484615,2443,0
0.00484616,2443,0
0.00484617,2443,0
0.00484618,2443,0
0.00484619,2443,0
0.0048462,2443,0
0.00484621,2443,0
0.00484622,2443,0
0.00484623,2443,0
0.00484624,2443,0
0.00484625,3903,1
0.00484626,3903,1
0.00484627,3903,0
0.00484628,3903,0
0.00484629,3903,0
0.0048463,3903,0
0.00484631,3903,0
0.00484632,3903,0
0.00484633,3903,0
0.00484634,3903,0
0.00484635,3903,0
0.00484636,3903,0
0.00484637,123,1
0.00484638,123,1
0.00484639,123,0
0.0048464,123,0
0.00484641,123,0
0.00484642,123,0
0.00484643,123,0
0.00484644,123,0
0.00484645,123,0
0.00484646,123,0
0.00484647,123,0
0.00484648,123,0
0.00484649,3603,1
0.0048465,3603,1
0.00484651,3603,0
0.00484652,3603,0
0.00484653,3603,0
0.00484654,3603,0
0.00484655,3603,0
0.00484656,3603,0
0.00484657,3603,0
0.00484658,3603,0
0.00484659,3603,0
0.0048466,3603,0
0.00484661,3233,1
0.00484662,3233,1
0.00484663,3233,0
0.00484664,3233,0
0.00484665,3233,0
0.00484666,3233,0
0.00484667,3233,0
0.00484668,3233,0
0.00484669,3233,0
0.0048467,3233,0
0.00484671,3233,0
0.00484672,3233,0
0.00484673,809,1
0.00484674,809,1
0.00484675,809,0
0.00484676,809,0
0.00484677,809,0
0.00484678,809,0
0.00484679,809,0
0.0048468,809,0
0.00484681,809,0
0.00484682,809,0
0.00484683,809,0
0.00484684,809,0
0.00484685,3090,1
0.00484686,3090,1
0.00484687,3090,0
0.00484688,3090,0
0.00484689,3090,0
0.0048469,3090,0
0.00484691,3090,0
0.00484692,3090,0
0.00484693,3090,0
0.00484694,3090,0
0.00484695,3090,0
0.00484696,3090,0
0.00484697,1084,1
0.00484698,1084,1
0.00484699,1084,0
0.004847,1084,0
0.00484701,1084,0
0.00484702,1084,0
0.00484703,1084,0
0.00484704,1084,0
0.00484705,1084,0
0.00484706,1084,0
0.00484707,1084,0
0.00484708,1084,0
0.00484709,1068,1
0.0048471,1068,1
0.00484711,1068,0
0.00484712,1068,0
0.00484713,1068,0
0.00484714,1068,0
0.00484715,1068,0
0.00484716,1068,0
0.00484717,1068,0
0.00484718,1068,0
0.00484719,1068,0
0.0048472,1068,0
0.00484721,2068,1
0.00484722,2068,1
0.00484723,2068,0
0.00484724,2068,0
0.00484725,2068,0
0.00484726,2068,0
0.00484727,2068,0
0.00484728,2068,0
0.00484729,2068,0
0.0048473,2068,0
0.00484731,2068,0
0.00484732,2068,0
0.00484733,288,1
0.00484734,288,1
0.00484735,288,0
0.00484736,288,0
0.00484737,288,0
0.00484738,288,0
0.00484739,288,0
0.0048474,288,0
0.00484741,288,0
0.00484742,288,0
0.00484743,288,0
0.00484744,288,0
0.00484745,36,1
0.00484746,36,1
0.00484747,36,0
0.00484748,36,0
0.00484749,36,0
0.0048475,36,0
0.00484751,36,0
0.00484752,36,0
0.00484753,36,0
0.00484754,36,0
0.00484755,36,0
0.00484756,36,0
0.00484757,562,1
0.00484758,562,1
0.00484759,562,0
0.0048476,562,0
0.00484761,562,0
0.00484762,562,0
0.00484763,562,0
0.00484764,562,0
0.00484765,562,0
0.00484766,562,0
0.00484767,562,0
0.00484768,562,0
0.00484769,274,1
0.0048477,274,1
0.00484771,274,0
0.00484772,274,0
0.00484773,274,0
0.00484774,274,0
0.00484775,274,0
0.00484776,274,0
0.00484777,274,0
0.00484778,274,0
0.00484779,274,0
0.0048478,274,0
0.00484781,2065,1
0.00484782,2065,1
0.00484783,2065,0
0.00484784,2065,0
0.00484785,2065,0
0.00484786,2065,0
0.00484787,2065,0
0.00484788,2065,0
0.00484789,2065,0
0.0048479,2065,0
0.00484791,2065,0
0.00484792,2065,0
0.00484793,2347,1
0.00484794,2347,1
0.00484795,2347,0
0.00484796,2347,0
0.00484797,2347,0
0.00484798,2347,0
0.00484799,2347,0
0.004848,2347,0
0.00484801,2347,0
0.00484802,2347,0
0.00484803,2347,0
0.00484804,2347,0
0.00484805,3619,1
0.00484806,3619,1
0.00484807,3619,0
0.00484808,3619,0
0.00484809,3619,0
0.0048481,3619,0
0.00484811,3619,0
0.00484812,3619,0
0.00484813,3619,0
0.00484814,3619,0
0.00484815,3619,0
0.00484816,3619,0
0.00484817,1287,1
0.00484818,1287,1
0.00484819,1287,0
0.0048482,1287,0
0.00484821,1287,0
0.00484822,1287,0
0.00484823,1287,0
0.00484824,1287,0
0.00484825,1287,0
0.00484826,1287,0
0.00484827,1287,0
0.00484828,1287,0
0.00484829,1831,1
0.0048483,1831,1
0.00484831,1831,0
0.00484832,1831,0
0.00484833,1831,0
0.00484834,1831,0
0.00484835,1831,0
0.00484836,1831,0
0.00484837,1831,0
0.00484838,1831,0
0.00484839,1831,0
0.0048484,1831,0
0.00484841,1971,1
0.00484842,1971,1
0.00484843,1971,0
0.00484844,1971,0
0.00484845,1971,0
0.00484846,1971,0
0.00484847,1971,0
0.00484848,1971,0
0.00484849,1971,0
0.0048485,1971,0
0.00484851,1971,0
0.00484852,1971,0
0.00484853,45,1
0.00484854,45,1
0.00484855,45,0
0.00484856,45,0
0.00484857,45,0
0.00484858,45,0
0.00484859,45,0
0.0048486,45,0
0.00484861,45,0
0.00484862,45,0
0.00484863,45,0
0.00484864,45,0
0.00484865,297,1
0.00484866,297,1
0.00484867,297,0
0.00484868,297,0
0.00484869,297,0
0.0048487,297,0
0.00484871,297,0
0.00484872,297,0
0.00484873,297,0
0.00484874,297,0
0.00484875,297,0
0.00484876,297,0
