#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:27:04.640
#Sample rate: 1e+08Hz
#Samples: 20133

Time (s),ADC data,New Sample
0.00486812,2077,1
0.00486813,2077,0
0.00486814,2077,0
0.00486815,2077,0
0.00486816,2077,0
0.00486817,2077,0
0.00486818,2077,0
0.00486819,2077,0
0.0048682,2077,0
0.00486821,2077,0
0.00486822,2077,0
0.00486823,1843,1
0.00486824,1843,1
0.00486825,1843,0
0.00486826,1843,0
0.00486827,1843,0
0.00486828,1843,0
0.00486829,1843,0
0.0048683,1843,0
0.00486831,1843,0
0.00486832,1843,0
0.00486833,1843,0
0.00486834,1843,0
0.00486835,1047,1
0.00486836,1047,1
0.00486837,1047,0
0.00486838,1047,0
0.00486839,1047,0
0.0048684,1047,0
0.00486841,1047,0
0.00486842,1047,0
0.00486843,1047,0
0.00486844,1047,0
0.00486845,1047,0
0.00486846,1047,0
0.00486847,2365,1
0.00486848,2365,1
0.00486849,2365,0
0.0048685,2365,0
0.00486851,2365,0
0.00486852,2365,0
0.00486853,2365,0
0.00486854,2365,0
0.00486855,2365,0
0.00486856,2365,0
0.00486857,2365,0
0.00486858,2365,0
0.00486859,2973,1
0.0048686,2973,1
0.00486861,2973,0
0.00486862,2973,0
0.00486863,2973,0
0.00486864,2973,0
0.00486865,2973,0
0.00486866,2973,0
0.00486867,2973,0
0.00486868,2973,0
0.00486869,2973,0
0.0048687,2973,0
0.00486871,3201,1
0.00486872,3201,1
0.00486873,3201,0
0.00486874,3201,0
0.00486875,3201,0
0.00486876,3201,0
0.00486877,3201,0
0.00486878,3201,0
0.00486879,3201,0
0.0048688,3201,0
0.00486881,3201,0
0.00486882,3201,0
0.00486883,1673,1
0.00486884,1673,1
0.00486885,1673,0
0.00486886,1673,0
0.00486887,1673,0
0.00486888,1673,0
0.00486889,1673,0
0.0048689,1673,0
0.00486891,1673,0
0.00486892,1673,0
0.00486893,1673,0
0.00486894,1673,0
0.00486895,1046,1
0.00486896,1046,1
0.00486897,1046,0
0.00486898,1046,0
0.00486899,1046,0
0.004869,1046,0
0.00486901,1046,0
0.00486902,1046,0
0.00486903,1046,0
0.00486904,1046,0
0.00486905,1046,0
0.00486906,1046,0
0.00486907,1068,1
0.00486908,1068,1
0.00486909,1068,0
0.0048691,1068,0
0.00486911,1068,0
0.00486912,1068,0
0.00486913,1068,0
0.00486914,1068,0
0.00486915,1068,0
0.00486916,1068,0
0.00486917,1068,0
0.00486918,1068,0
0.00486919,3108,1
0.0048692,3108,1
0.00486921,3108,0
0.00486922,3108,0
0.00486923,3108,0
0.00486924,3108,0
0.00486925,3108,0
0.00486926,3108,0
0.00486927,3108,0
0.00486928,3108,0
0.00486929,3108,0
0.0048693,3108,0
0.00486931,3752,1
0.00486932,3752,1
0.00486933,3752,0
0.00486934,3752,0
0.00486935,3752,0
0.00486936,3752,0
0.00486937,3752,0
0.00486938,3752,0
0.00486939,3752,0
0.0048694,3752,0
0.00486941,3752,0
0.00486942,3752,0
0.00486943,1922,1
0.00486944,1922,1
0.00486945,1922,0
0.00486946,1922,0
0.00486947,1922,0
0.00486948,1922,0
0.00486949,1922,0
0.0048695,1922,0
0.00486951,1922,0
0.00486952,1922,0
0.00486953,1922,0
0.00486954,1922,0
0.00486955,2820,1
0.00486956,2820,1
0.00486957,2820,0
0.00486958,2820,0
0.00486959,2820,0
0.0048696,2820,0
0.00486961,2820,0
0.00486962,2820,0
0.00486963,2820,0
0.00486964,2820,0
0.00486965,2820,0
0.00486966,2820,0
0.00486967,402,1
0.00486968,402,1
0.00486969,402,0
0.0048697,402,0
0.00486971,402,0
0.00486972,402,0
0.00486973,402,0
0.00486974,402,0
0.00486975,402,0
0.00486976,402,0
0.00486977,402,0
0.00486978,402,0
0.00486979,2342,1
0.0048698,2342,1
0.00486981,2342,0
0.00486982,2342,0
0.00486983,2342,0
0.00486984,2342,0
0.00486985,2342,0
0.00486986,2342,0
0.00486987,2342,0
0.00486988,2342,0
0.00486989,2342,0
0.0048699,2342,0
0.00486991,2309,1
0.00486992,2309,1
0.00486993,2309,0
0.00486994,2309,0
0.00486995,2309,0
0.00486996,2309,0
0.00486997,2309,0
0.00486998,2309,0
0.00486999,2309,0
0.00487,2309,0
0.00487001,2309,0
0.00487002,2309,0
0.00487003,1085,1
0.00487004,1085,1
0.00487005,1085,0
0.00487006,1085,0
0.00487007,1085,0
0.00487008,1085,0
0.00487009,1085,0
0.0048701,1085,0
0.00487011,1085,0
0.00487012,1085,0
0.00487013,1085,0
0.00487014,1085,0
0.00487015,3125,1
0.00487016,3125,1
0.00487017,3125,0
0.00487018,3125,0
0.00487019,3125,0
0.0048702,3125,0
0.00487021,3125,0
0.00487022,3125,0
0.00487023,3125,0
0.00487024,3125,0
0.00487025,3125,0
0.00487026,3125,0
0.00487027,551,1
0.00487028,551,1
0.00487029,551,0
0.0048703,551,0
0.00487031,551,0
0.00487032,551,0
0.00487033,551,0
0.00487034,551,0
0.00487035,551,0
0.00487036,551,0
0.00487037,551,0
0.00487038,551,0
0.00487039,2109,1
0.0048704,2109,1
0.00487041,2109,0
0.00487042,2109,0
0.00487043,2109,0
0.00487044,2109,0
0.00487045,2109,0
0.00487046,2109,0
0.00487047,2109,0
0.00487048,2109,0
0.00487049,2109,0
0.0048705,2109,0
0.00487051,1031,1
0.00487052,1031,1
0.00487053,1031,0
0.00487054,1031,0
0.00487055,1031,0
0.00487056,1031,0
0.00487057,1031,0
0.00487058,1031,0
0.00487059,1031,0
0.0048706,1031,0
0.00487061,1031,0
0.00487062,1031,0
0.00487063,2725,1
0.00487064,2725,1
0.00487065,2725,0
0.00487066,2725,0
0.00487067,2725,0
0.00487068,2725,0
0.00487069,2725,0
0.0048707,2725,0
0.00487071,2725,0
0.00487072,2725,0
0.00487073,2725,0
0.00487074,2725,0
0.00487075,649,1
0.00487076,649,1
0.00487077,649,0
0.00487078,649,0
0.00487079,649,0
0.0048708,649,0
0.00487081,649,0
0.00487082,649,0
0.00487083,649,0
0.00487084,649,0
0.00487085,649,0
0.00487086,649,0
0.00487087,41,1
0.00487088,41,1
0.00487089,41,0
0.0048709,41,0
0.00487091,41,0
0.00487092,41,0
0.00487093,41,0
0.00487094,41,0
0.00487095,41,0
0.00487096,41,0
0.00487097,41,0
0.00487098,41,0
0.00487099,778,1
0.004871,778,1
0.00487101,778,0
0.00487102,778,0
0.00487103,778,0
0.00487104,778,0
0.00487105,778,0
0.00487106,778,0
0.00487107,778,0
0.00487108,778,0
0.00487109,778,0
0.0048711,778,0
0.00487111,3842,1
0.00487112,3842,1
0.00487113,3842,0
0.00487114,3842,0
0.00487115,3842,0
0.00487116,3842,0
0.00487117,3842,0
0.00487118,3842,0
0.00487119,3842,0
0.0048712,3842,0
0.00487121,3842,0
0.00487122,3842,0
0.00487123,2440,1
0.00487124,2440,1
0.00487125,2440,0
0.00487126,2440,0
0.00487127,2440,0
0.00487128,2440,0
0.00487129,2440,0
0.0048713,2440,0
0.00487131,2440,0
0.00487132,2440,0
0.00487133,2440,0
0.00487134,2440,0
0.00487135,3628,1
0.00487136,3628,1
0.00487137,3628,0
0.00487138,3628,0
0.00487139,3628,0
0.0048714,3628,0
0.00487141,3628,0
0.00487142,3628,0
0.00487143,3628,0
0.00487144,3628,0
0.00487145,3628,0
0.00487146,3628,0
0.00487147,4,1
0.00487148,4,1
0.00487149,4,0
0.0048715,4,0
0.00487151,4,0
0.00487152,4,0
0.00487153,4,0
0.00487154,4,0
0.00487155,4,0
0.00487156,4,0
0.00487157,4,0
0.00487158,4,0
0.00487159,3002,1
0.0048716,3002,1
0.00487161,3002,0
0.00487162,3002,0
0.00487163,3002,0
0.00487164,3002,0
0.00487165,3002,0
0.00487166,3002,0
0.00487167,3002,0
0.00487168,3002,0
0.00487169,3002,0
0.0048717,3002,0
0.00487171,314,1
0.00487172,314,1
0.00487173,314,0
0.00487174,314,0
0.00487175,314,0
0.00487176,314,0
0.00487177,314,0
0.00487178,314,0
0.00487179,314,0
0.0048718,314,0
0.00487181,314,0
0.00487182,314,0
0.00487183,1814,1
0.00487184,1814,1
0.00487185,1814,0
0.00487186,1814,0
0.00487187,1814,0
0.00487188,1814,0
0.00487189,1814,0
0.0048719,1814,0
0.00487191,1814,0
0.00487192,1814,0
0.00487193,1814,0
0.00487194,1814,0
0.00487195,525,1
0.00487196,525,1
0.00487197,525,0
0.00487198,525,0
0.00487199,525,0
0.004872,525,0
0.00487201,525,0
0.00487202,525,0
0.00487203,525,0
0.00487204,525,0
0.00487205,525,0
0.00487206,525,0
0.00487207,2709,1
0.00487208,2709,1
0.00487209,2709,0
0.0048721,2709,0
0.00487211,2709,0
0.00487212,2709,0
0.00487213,2709,0
0.00487214,2709,0
0.00487215,2709,0
0.00487216,2709,0
0.00487217,2709,0
0.00487218,2709,0
0.00487219,3863,1
0.0048722,3863,1
0.00487221,3863,0
0.00487222,3863,0
0.00487223,3863,0
0.00487224,3863,0
0.00487225,3863,0
0.00487226,3863,0
0.00487227,3863,0
0.00487228,3863,0
0.00487229,3863,0
0.0048723,3863,0
0.00487231,275,1
0.00487232,275,1
0.00487233,275,0
0.00487234,275,0
0.00487235,275,0
0.00487236,275,0
0.00487237,275,0
0.00487238,275,0
0.00487239,275,0
0.0048724,275,0
0.00487241,275,0
0.00487242,275,0
0.00487243,2059,1
0.00487244,2059,1
0.00487245,2059,0
0.00487246,2059,0
0.00487247,2059,0
0.00487248,2059,0
0.00487249,2059,0
0.0048725,2059,0
0.00487251,2059,0
0.00487252,2059,0
0.00487253,2059,0
0.00487254,2059,0
0.00487255,3883,1
0.00487256,3883,1
0.00487257,3883,0
0.00487258,3883,0
0.00487259,3883,0
0.0048726,3883,0
0.00487261,3883,0
0.00487262,3883,0
0.00487263,3883,0
0.00487264,3883,0
0.00487265,3883,0
0.00487266,3883,0
0.00487267,3113,1
0.00487268,3113,1
0.00487269,3113,0
0.0048727,3113,0
0.00487271,3113,0
0.00487272,3113,0
0.00487273,3113,0
0.00487274,3113,0
0.00487275,3113,0
0.00487276,3113,0
0.00487277,3113,0
0.00487278,3113,0
0.00487279,1553,1
0.0048728,1553,1
0.00487281,1553,0
0.00487282,1553,0
0.00487283,1553,0
0.00487284,1553,0
0.00487285,1553,0
0.00487286,1553,0
0.00487287,1553,0
0.00487288,1553,0
0.00487289,1553,0
0.0048729,1553,0
0.00487291,50,1
0.00487292,50,1
0.00487293,50,0
0.00487294,50,0
0.00487295,50,0
0.00487296,50,0
0.00487297,50,0
0.00487298,50,0
0.00487299,50,0
0.004873,50,0
0.00487301,50,0
0.00487302,50,0
0.00487303,1082,1
0.00487304,1082,1
0.00487305,1082,0
0.00487306,1082,0
0.00487307,1082,0
0.00487308,1082,0
0.00487309,1082,0
0.0048731,1082,0
0.00487311,1082,0
0.00487312,1082,0
0.00487313,1082,0
0.00487314,1082,0
0.00487315,3740,1
0.00487316,3740,1
0.00487317,3740,0
0.00487318,3740,0
0.00487319,3740,0
0.0048732,3740,0
0.00487321,3740,0
0.00487322,3740,0
0.00487323,3740,0
0.00487324,3740,0
0.00487325,3740,0
0.00487326,3740,0
0.00487327,40,1
0.00487328,40,1
0.00487329,40,0
0.0048733,40,0
0.00487331,40,0
0.00487332,40,0
0.00487333,40,0
0.00487334,40,0
0.00487335,40,0
0.00487336,40,0
0.00487337,40,0
0.00487338,40,0
0.00487339,1540,1
0.0048734,1540,1
0.00487341,1540,0
0.00487342,1540,0
0.00487343,1540,0
0.00487344,1540,0
0.00487345,1540,0
0.00487346,1540,0
0.00487347,1540,0
0.00487348,1540,0
0.00487349,1540,0
0.0048735,1540,0
0.00487351,3604,1
0.00487352,3604,1
0.00487353,3604,0
0.00487354,3604,0
0.00487355,3604,0
0.00487356,3604,0
0.00487357,3604,0
0.00487358,3604,0
0.00487359,3604,0
0.0048736,3604,0
0.00487361,3604,0
0.00487362,3604,0
0.00487363,774,1
0.00487364,774,1
0.00487365,774,0
0.00487366,774,0
0.00487367,774,0
0.00487368,774,0
0.00487369,774,0
0.0048737,774,0
0.00487371,774,0
0.00487372,774,0
0.00487373,774,0
0.00487374,774,0
0.00487375,3250,1
0.00487376,3250,1
0.00487377,3250,0
0.00487378,3250,0
0.00487379,3250,0
0.0048738,3250,0
0.00487381,3250,0
0.00487382,3250,0
0.00487383,3250,0
0.00487384,3250,0
0.00487385,3250,0
0.00487386,3250,0
0.00487387,2462,1
0.00487388,2462,1
0.00487389,2462,0
0.0048739,2462,0
0.00487391,2462,0
0.00487392,2462,0
0.00487393,2462,0
0.00487394,2462,0
0.00487395,2462,0
0.00487396,2462,0
0.00487397,2462,0
0.00487398,2462,0
0.00487399,953,1
0.004874,953,1
0.00487401,953,0
0.00487402,953,0
0.00487403,953,0
0.00487404,953,0
0.00487405,953,0
0.00487406,953,0
0.00487407,953,0
0.00487408,953,0
0.00487409,953,0
0.0048741,953,0
0.00487411,3731,1
0.00487412,3731,1
0.00487413,3731,0
0.00487414,3731,0
0.00487415,3731,0
0.00487416,3731,0
0.00487417,3731,0
0.00487418,3731,0
0.00487419,3731,0
0.0048742,3731,0
0.00487421,3731,0
0.00487422,3731,0
0.00487423,187,1
0.00487424,187,1
0.00487425,187,0
0.00487426,187,0
0.00487427,187,0
0.00487428,187,0
0.00487429,187,0
0.0048743,187,0
0.00487431,187,0
0.00487432,187,0
0.00487433,187,0
0.00487434,187,0
0.00487435,3517,1
0.00487436,3517,1
0.00487437,3517,0
0.00487438,3517,0
0.00487439,3517,0
0.0048744,3517,0
0.00487441,3517,0
0.00487442,3517,0
0.00487443,3517,0
0.00487444,3517,0
0.00487445,3517,0
0.00487446,3517,0
0.00487447,23,1
0.00487448,23,1
0.00487449,23,0
0.0048745,23,0
0.00487451,23,0
0.00487452,23,0
0.00487453,23,0
0.00487454,23,0
0.00487455,23,0
0.00487456,23,0
0.00487457,23,0
0.00487458,23,0
0.00487459,1285,1
0.0048746,1285,1
0.00487461,1285,0
0.00487462,1285,0
0.00487463,1285,0
0.00487464,1285,0
0.00487465,1285,0
0.00487466,1285,0
0.00487467,1285,0
0.00487468,1285,0
0.00487469,1285,0
0.0048747,1285,0
0.00487471,1709,1
0.00487472,1709,1
0.00487473,1709,0
0.00487474,1709,0
0.00487475,1709,0
0.00487476,1709,0
0.00487477,1709,0
0.00487478,1709,0
0.00487479,1709,0
0.0048748,1709,0
0.00487481,1709,0
0.00487482,1709,0
0.00487483,3630,1
0.00487484,3630,1
0.00487485,3630,0
0.00487486,3630,0
0.00487487,3630,0
0.00487488,3630,0
0.00487489,3630,0
0.0048749,3630,0
0.00487491,3630,0
0.00487492,3630,0
0.00487493,3630,0
0.00487494,3630,0
0.00487495,3610,1
0.00487496,3610,1
0.00487497,3610,0
0.00487498,3610,0
0.00487499,3610,0
0.004875,3610,0
0.00487501,3610,0
0.00487502,3610,0
0.00487503,3610,0
0.00487504,3610,0
0.00487505,3610,0
0.00487506,3610,0
0.00487507,294,1
0.00487508,294,1
0.00487509,294,0
0.0048751,294,0
0.00487511,294,0
0.00487512,294,0
0.00487513,294,0
0.00487514,294,0
0.00487515,294,0
0.00487516,294,0
0.00487517,294,0
0.00487518,294,0
0.00487519,3252,1
0.0048752,3252,1
0.00487521,3252,0
0.00487522,3252,0
0.00487523,3252,0
0.00487524,3252,0
0.00487525,3252,0
0.00487526,3252,0
0.00487527,3252,0
0.00487528,3252,0
0.00487529,3252,0
0.0048753,3252,0
0.00487531,140,1
0.00487532,140,1
0.00487533,140,0
0.00487534,140,0
0.00487535,140,0
0.00487536,140,0
0.00487537,140,0
0.00487538,140,0
0.00487539,140,0
0.0048754,140,0
0.00487541,140,0
0.00487542,140,0
0.00487543,392,1
0.00487544,392,1
0.00487545,392,0
0.00487546,392,0
0.00487547,392,0
0.00487548,392,0
0.00487549,392,0
0.0048755,392,0
0.00487551,392,0
0.00487552,392,0
0.00487553,392,0
0.00487554,392,0
0.00487555,802,1
0.00487556,802,1
0.00487557,802,0
0.00487558,802,0
0.00487559,802,0
0.0048756,802,0
0.00487561,802,0
0.00487562,802,0
0.00487563,802,0
0.00487564,802,0
0.00487565,802,0
0.00487566,802,0
0.00487567,18,1
0.00487568,18,1
0.00487569,18,0
0.0048757,18,0
0.00487571,18,0
0.00487572,18,0
0.00487573,18,0
0.00487574,18,0
0.00487575,18,0
0.00487576,18,0
0.00487577,18,0
0.00487578,18,0
0.00487579,1969,1
0.0048758,1969,1
0.00487581,1969,0
0.00487582,1969,0
0.00487583,1969,0
0.00487584,1969,0
0.00487585,1969,0
0.00487586,1969,0
0.00487587,1969,0
0.00487588,1969,0
0.00487589,1969,0
0.0048759,1969,0
0.00487591,2201,1
0.00487592,2201,1
0.00487593,2201,0
0.00487594,2201,0
0.00487595,2201,0
0.00487596,2201,0
0.00487597,2201,0
0.00487598,2201,0
0.00487599,2201,0
0.004876,2201,0
0.00487601,2201,0
0.00487602,2201,0
0.00487603,793,1
0.00487604,793,1
0.00487605,793,0
0.00487606,793,0
0.00487607,793,0
0.00487608,793,0
0.00487609,793,0
0.0048761,793,0
0.00487611,793,0
0.00487612,793,0
0.00487613,793,0
0.00487614,793,0
0.00487615,2843,1
0.00487616,2843,1
0.00487617,2843,0
0.00487618,2843,0
0.00487619,2843,0
0.0048762,2843,0
0.00487621,2843,0
0.00487622,2843,0
0.00487623,2843,0
0.00487624,2843,0
0.00487625,2843,0
0.00487626,2843,0
0.00487627,259,1
0.00487628,259,1
0.00487629,259,0
0.0048763,259,0
0.00487631,259,0
0.00487632,259,0
0.00487633,259,0
0.00487634,259,0
0.00487635,259,0
0.00487636,259,0
0.00487637,259,0
0.00487638,259,0
0.00487639,55,1
0.0048764,55,1
0.00487641,55,0
0.00487642,55,0
0.00487643,55,0
0.00487644,55,0
0.00487645,55,0
0.00487646,55,0
0.00487647,55,0
0.00487648,55,0
0.00487649,55,0
0.0048765,55,0
0.00487651,2333,1
0.00487652,2333,1
0.00487653,2333,0
0.00487654,2333,0
0.00487655,2333,0
0.00487656,2333,0
0.00487657,2333,0
0.00487658,2333,0
0.00487659,2333,0
0.0048766,2333,0
0.00487661,2333,0
0.00487662,2333,0
0.00487663,3853,1
0.00487664,3853,1
0.00487665,3853,0
0.00487666,3853,0
0.00487667,3853,0
0.00487668,3853,0
0.00487669,3853,0
0.0048767,3853,0
0.00487671,3853,0
0.00487672,3853,0
0.00487673,3853,0
0.00487674,3853,0
0.00487675,3381,1
0.00487676,3381,1
0.00487677,3381,0
0.00487678,3381,0
0.00487679,3381,0
0.0048768,3381,0
0.00487681,3381,0
0.00487682,3381,0
0.00487683,3381,0
0.00487684,3381,0
0.00487685,3381,0
0.00487686,3381,0
0.00487687,438,1
0.00487688,438,1
0.00487689,438,0
0.0048769,438,0
0.00487691,438,0
0.00487692,438,0
0.00487693,438,0
0.00487694,438,0
0.00487695,438,0
0.00487696,438,0
0.00487697,438,0
0.00487698,438,0
0.00487699,538,1
0.004877,538,1
0.00487701,538,0
0.00487702,538,0
0.00487703,538,0
0.00487704,538,0
0.00487705,538,0
0.00487706,538,0
0.00487707,538,0
0.00487708,538,0
0.00487709,538,0
0.0048771,538,0
0.00487711,260,1
0.00487712,260,1
0.00487713,260,0
0.00487714,260,0
0.00487715,260,0
0.00487716,260,0
0.00487717,260,0
0.00487718,260,0
0.00487719,260,0
0.0048772,260,0
0.00487721,260,0
0.00487722,260,0
0.00487723,3484,1
0.00487724,3484,1
0.00487725,3484,0
0.00487726,3484,0
0.00487727,3484,0
0.00487728,3484,0
0.00487729,3484,0
0.0048773,3484,0
0.00487731,3484,0
0.00487732,3484,0
0.00487733,3484,0
0.00487734,3484,0
0.00487735,3620,1
0.00487736,3620,1
0.00487737,3620,0
0.00487738,3620,0
0.00487739,3620,0
0.0048774,3620,0
0.00487741,3620,0
0.00487742,3620,0
0.00487743,3620,0
0.00487744,3620,0
0.00487745,3620,0
0.00487746,3620,0
0.00487747,40,1
0.00487748,40,1
0.00487749,40,0
0.0048775,40,0
0.00487751,40,0
0.00487752,40,0
0.00487753,40,0
0.00487754,40,0
0.00487755,40,0
0.00487756,40,0
0.00487757,40,0
0.00487758,40,0
0.00487759,2620,1
0.0048776,2620,1
0.00487761,2620,0
0.00487762,2620,0
0.00487763,2620,0
0.00487764,2620,0
0.00487765,2620,0
0.00487766,2620,0
0.00487767,2620,0
0.00487768,2620,0
0.00487769,2620,0
0.0048777,2620,0
0.00487771,3250,1
0.00487772,3250,1
0.00487773,3250,0
0.00487774,3250,0
0.00487775,3250,0
0.00487776,3250,0
0.00487777,3250,0
0.00487778,3250,0
0.00487779,3250,0
0.0048778,3250,0
0.00487781,3250,0
0.00487782,3250,0
0.00487783,2185,1
0.00487784,2185,1
0.00487785,2185,0
0.00487786,2185,0
0.00487787,2185,0
0.00487788,2185,0
0.00487789,2185,0
0.0048779,2185,0
0.00487791,2185,0
0.00487792,2185,0
0.00487793,2185,0
0.00487794,2185,0
0.00487795,2577,1
0.00487796,2577,1
0.00487797,2577,0
0.00487798,2577,0
0.00487799,2577,0
0.004878,2577,0
0.00487801,2577,0
0.00487802,2577,0
0.00487803,2577,0
0.00487804,2577,0
0.00487805,2577,0
0.00487806,2577,0
0.00487807,3077,1
0.00487808,3077,1
0.00487809,3077,0
0.0048781,3077,0
0.00487811,3077,0
0.00487812,3077,0
0.00487813,3077,0
0.00487814,3077,0
0.00487815,3077,0
0.00487816,3077,0
0.00487817,3077,0
0.00487818,3077,0
0.00487819,2819,1
0.0048782,2819,1
0.00487821,2819,0
0.00487822,2819,0
0.00487823,2819,0
0.00487824,2819,0
0.00487825,2819,0
0.00487826,2819,0
0.00487827,2819,0
0.00487828,2819,0
0.00487829,2819,0
0.0048783,2819,0
0.00487831,1947,1
0.00487832,1947,1
0.00487833,1947,0
0.00487834,1947,0
0.00487835,1947,0
0.00487836,1947,0
0.00487837,1947,0
0.00487838,1947,0
0.00487839,1947,0
0.0048784,1947,0
0.00487841,1947,0
0.00487842,1947,0
0.00487843,263,1
0.00487844,263,1
0.00487845,263,0
0.00487846,263,0
0.00487847,263,0
0.00487848,263,0
0.00487849,263,0
0.0048785,263,0
0.00487851,263,0
0.00487852,263,0
0.00487853,263,0
0.00487854,263,0
0.00487855,2829,1
0.00487856,2829,1
0.00487857,2829,0
0.00487858,2829,0
0.00487859,2829,0
0.0048786,2829,0
0.00487861,2829,0
0.00487862,2829,0
0.00487863,2829,0
0.00487864,2829,0
0.00487865,2829,0
0.00487866,2829,0
0.00487867,515,1
0.00487868,515,1
0.00487869,515,0
0.0048787,515,0
0.00487871,515,0
0.00487872,515,0
0.00487873,515,0
0.00487874,515,0
0.00487875,515,0
0.00487876,515,0
0.00487877,515,0
0.00487878,515,0
0.00487879,1590,1
0.0048788,1590,1
0.00487881,1590,0
0.00487882,1590,0
0.00487883,1590,0
0.00487884,1590,0
0.00487885,1590,0
0.00487886,1590,0
0.00487887,1590,0
0.00487888,1590,0
0.00487889,1590,0
0.0048789,1590,0
0.00487891,3486,1
0.00487892,3486,1
0.00487893,3486,0
0.00487894,3486,0
0.00487895,3486,0
0.00487896,3486,0
0.00487897,3486,0
0.00487898,3486,0
0.00487899,3486,0
0.004879,3486,0
0.00487901,3486,0
0.00487902,3486,0
0.00487903,3250,1
0.00487904,3250,1
0.00487905,3250,0
0.00487906,3250,0
0.00487907,3250,0
0.00487908,3250,0
0.00487909,3250,0
0.0048791,3250,0
0.00487911,3250,0
0.00487912,3250,0
0.00487913,3250,0
0.00487914,3250,0
0.00487915,1572,1
0.00487916,1572,1
0.00487917,1572,0
0.00487918,1572,0
0.00487919,1572,0
0.0048792,1572,0
0.00487921,1572,0
0.00487922,1572,0
0.00487923,1572,0
0.00487924,1572,0
0.00487925,1572,0
0.00487926,1572,0
0.00487927,2562,1
0.00487928,2562,1
0.00487929,2562,0
0.0048793,2562,0
0.00487931,2562,0
0.00487932,2562,0
0.00487933,2562,0
0.00487934,2562,0
0.00487935,2562,0
0.00487936,2562,0
0.00487937,2562,0
0.00487938,2562,0
0.00487939,516,1
0.0048794,516,1
0.00487941,516,0
0.00487942,516,0
0.00487943,516,0
0.00487944,516,0
0.00487945,516,0
0.00487946,516,0
0.00487947,516,0
0.00487948,516,0
0.00487949,516,0
0.0048795,516,0
0.00487951,1170,1
0.00487952,1170,1
0.00487953,1170,0
0.00487954,1170,0
0.00487955,1170,0
0.00487956,1170,0
0.00487957,1170,0
0.00487958,1170,0
0.00487959,1170,0
0.0048796,1170,0
0.00487961,1170,0
0.00487962,1170,0
0.00487963,1804,1
0.00487964,1804,1
0.00487965,1804,0
0.00487966,1804,0
0.00487967,1804,0
0.00487968,1804,0
0.00487969,1804,0
0.0048797,1804,0
0.00487971,1804,0
0.00487972,1804,0
0.00487973,1804,0
0.00487974,1804,0
0.00487975,294,1
0.00487976,294,1
0.00487977,294,0
0.00487978,294,0
0.00487979,294,0
0.0048798,294,0
0.00487981,294,0
0.00487982,294,0
0.00487983,294,0
0.00487984,294,0
0.00487985,294,0
0.00487986,294,0
0.00487987,2593,1
0.00487988,2593,1
0.00487989,2593,0
0.0048799,2593,0
0.00487991,2593,0
0.00487992,2593,0
0.00487993,2593,0
0.00487994,2593,0
0.00487995,2593,0
0.00487996,2593,0
0.00487997,2593,0
0.00487998,2593,0
0.00487999,3741,1
0.00488,3741,1
0.00488001,3741,0
0.00488002,3741,0
0.00488003,3741,0
0.00488004,3741,0
0.00488005,3741,0
0.00488006,3741,0
0.00488007,3741,0
0.00488008,3741,0
0.00488009,3741,0
0.0048801,3741,0
0.00488011,3475,1
0.00488012,3475,1
0.00488013,3475,0
0.00488014,3475,0
0.00488015,3475,0
0.00488016,3475,0
0.00488017,3475,0
0.00488018,3475,0
0.00488019,3475,0
0.0048802,3475,0
0.00488021,3475,0
0.00488022,3475,0
0.00488023,157,1
0.00488024,157,1
0.00488025,157,0
0.00488026,157,0
0.00488027,157,0
0.00488028,157,0
0.00488029,157,0
0.0048803,157,0
0.00488031,157,0
0.00488032,157,0
0.00488033,157,0
0.00488034,157,0
0.00488035,55,1
0.00488036,55,1
0.00488037,55,0
0.00488038,55,0
0.00488039,55,0
0.0048804,55,0
0.00488041,55,0
0.00488042,55,0
0.00488043,55,0
0.00488044,55,0
0.00488045,55,0
0.00488046,55,0
0.00488047,2187,1
0.00488048,2187,1
0.00488049,2187,0
0.0048805,2187,0
0.00488051,2187,0
0.00488052,2187,0
0.00488053,2187,0
0.00488054,2187,0
0.00488055,2187,0
0.00488056,2187,0
0.00488057,2187,0
0.00488058,2187,0
0.00488059,11,1
0.0048806,11,1
0.00488061,11,0
0.00488062,11,0
0.00488063,11,0
0.00488064,11,0
0.00488065,11,0
0.00488066,11,0
0.00488067,11,0
0.00488068,11,0
0.00488069,11,0
0.0048807,11,0
0.00488071,9,1
0.00488072,9,1
0.00488073,9,0
0.00488074,9,0
0.00488075,9,0
0.00488076,9,0
0.00488077,9,0
0.00488078,9,0
0.00488079,9,0
0.0048808,9,0
0.00488081,9,0
0.00488082,9,0
0.00488083,2494,1
0.00488084,2494,1
0.00488085,2494,0
0.00488086,2494,0
0.00488087,2494,0
0.00488088,2494,0
0.00488089,2494,0
0.0048809,2494,0
0.00488091,2494,0
