#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:04:07.899
#Sample rate: 1e+08Hz
#Samples: 14600

Time (s),New Sample,ADC signal
0.00490563,0,1682
0.00490564,0,1682
0.00490565,1,10
0.00490566,1,10
0.00490567,0,10
0.00490568,0,10
0.00490569,0,10
0.0049057,0,10
0.00490571,0,10
0.00490572,0,10
0.00490573,0,10
0.00490574,0,10
0.00490575,0,10
0.00490576,0,10
0.00490577,1,2498
0.00490578,1,2498
0.00490579,0,2498
0.0049058,0,2498
0.00490581,0,2498
0.00490582,0,2498
0.00490583,0,2498
0.00490584,0,2498
0.00490585,0,2498
0.00490586,0,2498
0.00490587,0,2498
0.00490588,0,2498
0.00490589,1,449
0.0049059,1,449
0.00490591,0,449
0.00490592,0,449
0.00490593,0,449
0.00490594,0,449
0.00490595,0,449
0.00490596,0,449
0.00490597,0,449
0.00490598,0,449
0.00490599,0,449
0.004906,0,449
0.00490601,1,1809
0.00490602,1,1809
0.00490603,0,1809
0.00490604,0,1809
0.00490605,0,1809
0.00490606,0,1809
0.00490607,0,1809
0.00490608,0,1809
0.00490609,0,1809
0.0049061,0,1809
0.00490611,0,1809
0.00490612,0,1809
0.00490613,1,3650
0.00490614,1,3650
0.00490615,0,3650
0.00490616,0,3650
0.00490617,0,3650
0.00490618,0,3650
0.00490619,0,3650
0.0049062,0,3650
0.00490621,0,3650
0.00490622,0,3650
0.00490623,0,3650
0.00490624,0,3650
0.00490625,1,1033
0.00490626,1,1033
0.00490627,0,1033
0.00490628,0,1033
0.00490629,0,1033
0.0049063,0,1033
0.00490631,0,1033
0.00490632,0,1033
0.00490633,0,1033
0.00490634,0,1033
0.00490635,0,1033
0.00490636,0,1033
0.00490637,1,530
0.00490638,1,530
0.00490639,0,530
0.0049064,0,530
0.00490641,0,530
0.00490642,0,530
0.00490643,0,530
0.00490644,0,530
0.00490645,0,530
0.00490646,0,530
0.00490647,0,530
0.00490648,0,530
0.00490649,1,1305
0.0049065,1,1305
0.00490651,0,1305
0.00490652,0,1305
0.00490653,0,1305
0.00490654,0,1305
0.00490655,0,1305
0.00490656,0,1305
0.00490657,0,1305
0.00490658,0,1305
0.00490659,0,1305
0.0049066,0,1305
0.00490661,1,82
0.00490662,1,82
0.00490663,0,82
0.00490664,0,82
0.00490665,0,82
0.00490666,0,82
0.00490667,0,82
0.00490668,0,82
0.00490669,0,82
0.0049067,0,82
0.00490671,0,82
0.00490672,0,82
0.00490673,1,1306
0.00490674,1,1306
0.00490675,0,1306
0.00490676,0,1306
0.00490677,0,1306
0.00490678,0,1306
0.00490679,0,1306
0.0049068,0,1306
0.00490681,0,1306
0.00490682,0,1306
0.00490683,0,1306
0.00490684,0,1306
0.00490685,1,521
0.00490686,1,521
0.00490687,0,521
0.00490688,0,521
0.00490689,0,521
0.0049069,0,521
0.00490691,0,521
0.00490692,0,521
0.00490693,0,521
0.00490694,0,521
0.00490695,0,521
0.00490696,0,521
0.00490697,1,3409
0.00490698,1,3409
0.00490699,0,3409
0.004907,0,3409
0.00490701,0,3409
0.00490702,0,3409
0.00490703,0,3409
0.00490704,0,3409
0.00490705,0,3409
0.00490706,0,3409
0.00490707,0,3409
0.00490708,0,3409
0.00490709,1,777
0.0049071,1,777
0.00490711,0,777
0.00490712,0,777
0.00490713,0,777
0.00490714,0,777
0.00490715,0,777
0.00490716,0,777
0.00490717,0,777
0.00490718,0,777
0.00490719,0,777
0.0049072,0,777
0.00490721,1,1
0.00490722,1,1
0.00490723,0,1
0.00490724,0,1
0.00490725,0,1
0.00490726,0,1
0.00490727,0,1
0.00490728,0,1
0.00490729,0,1
0.0049073,0,1
0.00490731,0,1
0.00490732,0,1
0.00490733,1,2834
0.00490734,1,2834
0.00490735,0,2834
0.00490736,0,2834
0.00490737,0,2834
0.00490738,0,2834
0.00490739,0,2834
0.0049074,0,2834
0.00490741,0,2834
0.00490742,0,2834
0.00490743,0,2834
0.00490744,0,2834
0.00490745,1,25
0.00490746,1,25
0.00490747,0,25
0.00490748,0,25
0.00490749,0,25
0.0049075,0,25
0.00490751,0,25
0.00490752,0,25
0.00490753,0,25
0.00490754,0,25
0.00490755,0,25
0.00490756,0,25
0.00490757,1,522
0.00490758,1,522
0.00490759,0,522
0.0049076,0,522
0.00490761,0,522
0.00490762,0,522
0.00490763,0,522
0.00490764,0,522
0.00490765,0,522
0.00490766,0,522
0.00490767,0,522
0.00490768,0,522
0.00490769,1,537
0.0049077,1,537
0.00490771,0,537
0.00490772,0,537
0.00490773,0,537
0.00490774,0,537
0.00490775,0,537
0.00490776,0,537
0.00490777,0,537
0.00490778,0,537
0.00490779,0,537
0.0049078,0,537
0.00490781,1,1730
0.00490782,1,1730
0.00490783,0,1730
0.00490784,0,1730
0.00490785,0,1730
0.00490786,0,1730
0.00490787,0,1730
0.00490788,0,1730
0.00490789,0,1730
0.0049079,0,1730
0.00490791,0,1730
0.00490792,0,1730
0.00490793,1,1601
0.00490794,1,1601
0.00490795,0,1601
0.00490796,0,1601
0.00490797,0,1601
0.00490798,0,1601
0.00490799,0,1601
0.004908,0,1601
0.00490801,0,1601
0.00490802,0,1601
0.00490803,0,1601
0.00490804,0,1601
0.00490805,1,81
0.00490806,1,81
0.00490807,0,81
0.00490808,0,81
0.00490809,0,81
0.0049081,0,81
0.00490811,0,81
0.00490812,0,81
0.00490813,0,81
0.00490814,0,81
0.00490815,0,81
0.00490816,0,81
0.00490817,1,3609
0.00490818,1,3609
0.00490819,0,3609
0.0049082,0,3609
0.00490821,0,3609
0.00490822,0,3609
0.00490823,0,3609
0.00490824,0,3609
0.00490825,0,3609
0.00490826,0,3609
0.00490827,0,3609
0.00490828,0,3609
0.00490829,1,786
0.0049083,1,786
0.00490831,0,786
0.00490832,0,786
0.00490833,0,786
0.00490834,0,786
0.00490835,0,786
0.00490836,0,786
0.00490837,0,786
0.00490838,0,786
0.00490839,0,786
0.0049084,0,786
0.00490841,1,522
0.00490842,1,522
0.00490843,0,522
0.00490844,0,522
0.00490845,0,522
0.00490846,0,522
0.00490847,0,522
0.00490848,0,522
0.00490849,0,522
0.0049085,0,522
0.00490851,0,522
0.00490852,0,522
0.00490853,1,3394
0.00490854,1,3394
0.00490855,0,3394
0.00490856,0,3394
0.00490857,0,3394
0.00490858,0,3394
0.00490859,0,3394
0.0049086,0,3394
0.00490861,0,3394
0.00490862,0,3394
0.00490863,0,3394
0.00490864,0,3394
0.00490865,1,3265
0.00490866,1,3265
0.00490867,0,3265
0.00490868,0,3265
0.00490869,0,3265
0.0049087,0,3265
0.00490871,0,3265
0.00490872,0,3265
0.00490873,0,3265
0.00490874,0,3265
0.00490875,0,3265
0.00490876,0,3265
0.00490877,1,785
0.00490878,1,785
0.00490879,0,785
0.0049088,0,785
0.00490881,0,785
0.00490882,0,785
0.00490883,0,785
0.00490884,0,785
0.00490885,0,785
0.00490886,0,785
0.00490887,0,785
0.00490888,0,785
0.00490889,1,706
0.0049089,1,706
0.00490891,0,706
0.00490892,0,706
0.00490893,0,706
0.00490894,0,706
0.00490895,0,706
0.00490896,0,706
0.00490897,0,706
0.00490898,0,706
0.00490899,0,706
0.004909,0,706
0.00490901,1,3081
0.00490902,1,3081
0.00490903,0,3081
0.00490904,0,3081
0.00490905,0,3081
0.00490906,0,3081
0.00490907,0,3081
0.00490908,0,3081
0.00490909,0,3081
0.0049091,0,3081
0.00490911,0,3081
0.00490912,0,3081
0.00490913,1,850
0.00490914,1,850
0.00490915,0,850
0.00490916,0,850
0.00490917,0,850
0.00490918,0,850
0.00490919,0,850
0.0049092,0,850
0.00490921,0,850
0.00490922,0,850
0.00490923,0,850
0.00490924,0,850
0.00490925,1,409
0.00490926,1,409
0.00490927,0,409
0.00490928,0,409
0.00490929,0,409
0.0049093,0,409
0.00490931,0,409
0.00490932,0,409
0.00490933,0,409
0.00490934,0,409
0.00490935,0,409
0.00490936,0,409
0.00490937,1,2386
0.00490938,1,2386
0.00490939,0,2386
0.0049094,0,2386
0.00490941,0,2386
0.00490942,0,2386
0.00490943,0,2386
0.00490944,0,2386
0.00490945,0,2386
0.00490946,0,2386
0.00490947,0,2386
0.00490948,0,2386
0.00490949,1,26
0.0049095,1,26
0.00490951,0,26
0.00490952,0,26
0.00490953,0,26
0.00490954,0,26
0.00490955,0,26
0.00490956,0,26
0.00490957,0,26
0.00490958,0,26
0.00490959,0,26
0.0049096,0,26
0.00490961,1,2121
0.00490962,1,2121
0.00490963,0,2121
0.00490964,0,2121
0.00490965,0,2121
0.00490966,0,2121
0.00490967,0,2121
0.00490968,0,2121
0.00490969,0,2121
0.0049097,0,2121
0.00490971,0,2121
0.00490972,0,2121
0.00490973,1,2385
0.00490974,1,2385
0.00490975,0,2385
0.00490976,0,2385
0.00490977,0,2385
0.00490978,0,2385
0.00490979,0,2385
0.0049098,0,2385
0.00490981,0,2385
0.00490982,0,2385
0.00490983,0,2385
0.00490984,0,2385
0.00490985,1,2817
0.00490986,1,2817
0.00490987,0,2817
0.00490988,0,2817
0.00490989,0,2817
0.0049099,0,2817
0.00490991,0,2817
0.00490992,0,2817
0.00490993,0,2817
0.00490994,0,2817
0.00490995,0,2817
0.00490996,0,2817
0.00490997,1,1346
0.00490998,1,1346
0.00490999,0,1346
0.00491,0,1346
0.00491001,0,1346
0.00491002,0,1346
0.00491003,0,1346
0.00491004,0,1346
0.00491005,0,1346
0.00491006,0,1346
0.00491007,0,1346
0.00491008,0,1346
0.00491009,1,2249
0.0049101,1,2249
0.00491011,0,2249
0.00491012,0,2249
0.00491013,0,2249
0.00491014,0,2249
0.00491015,0,2249
0.00491016,0,2249
0.00491017,0,2249
0.00491018,0,2249
0.00491019,0,2249
0.0049102,0,2249
0.00491021,1,1034
0.00491022,1,1034
0.00491023,0,1034
0.00491024,0,1034
0.00491025,0,1034
0.00491026,0,1034
0.00491027,0,1034
0.00491028,0,1034
0.00491029,0,1034
0.0049103,0,1034
0.00491031,0,1034
0.00491032,0,1034
0.00491033,1,1049
0.00491034,1,1049
0.00491035,0,1049
0.00491036,0,1049
0.00491037,0,1049
0.00491038,0,1049
0.00491039,0,1049
0.0049104,0,1049
0.00491041,0,1049
0.00491042,0,1049
0.00491043,0,1049
0.00491044,0,1049
0.00491045,1,3090
0.00491046,1,3090
0.00491047,0,3090
0.00491048,0,3090
0.00491049,0,3090
0.0049105,0,3090
0.00491051,0,3090
0.00491052,0,3090
0.00491053,0,3090
0.00491054,0,3090
0.00491055,0,3090
0.00491056,0,3090
0.00491057,1,3905
0.00491058,1,3905
0.00491059,0,3905
0.0049106,0,3905
0.00491061,0,3905
0.00491062,0,3905
0.00491063,0,3905
0.00491064,0,3905
0.00491065,0,3905
0.00491066,0,3905
0.00491067,0,3905
0.00491068,0,3905
0.00491069,1,2697
0.0049107,1,2697
0.00491071,0,2697
0.00491072,0,2697
0.00491073,0,2697
0.00491074,0,2697
0.00491075,0,2697
0.00491076,0,2697
0.00491077,0,2697
0.00491078,0,2697
0.00491079,0,2697
0.0049108,0,2697
0.00491081,1,3138
0.00491082,1,3138
0.00491083,0,3138
0.00491084,0,3138
0.00491085,0,3138
0.00491086,0,3138
0.00491087,0,3138
0.00491088,0,3138
0.00491089,0,3138
0.0049109,0,3138
0.00491091,0,3138
0.00491092,0,3138
0.00491093,1,282
0.00491094,1,282
0.00491095,0,282
0.00491096,0,282
0.00491097,0,282
0.00491098,0,282
0.00491099,0,282
0.004911,0,282
0.00491101,0,282
0.00491102,0,282
0.00491103,0,282
0.00491104,0,282
0.00491105,1,82
0.00491106,1,82
0.00491107,0,82
0.00491108,0,82
0.00491109,0,82
0.0049111,0,82
0.00491111,0,82
0.00491112,0,82
0.00491113,0,82
0.00491114,0,82
0.00491115,0,82
0.00491116,0,82
0.00491117,1,1049
0.00491118,1,1049
0.00491119,0,1049
0.0049112,0,1049
0.00491121,0,1049
0.00491122,0,1049
0.00491123,0,1049
0.00491124,0,1049
0.00491125,0,1049
0.00491126,0,1049
0.00491127,0,1049
0.00491128,0,1049
0.00491129,1,2130
0.0049113,1,2130
0.00491131,0,2130
0.00491132,0,2130
0.00491133,0,2130
0.00491134,0,2130
0.00491135,0,2130
0.00491136,0,2130
0.00491137,0,2130
0.00491138,0,2130
0.00491139,0,2130
0.0049114,0,2130
0.00491141,1,26
0.00491142,1,26
0.00491143,0,26
0.00491144,0,26
0.00491145,0,26
0.00491146,0,26
0.00491147,0,26
0.00491148,0,26
0.00491149,0,26
0.0049115,0,26
0.00491151,0,26
0.00491152,0,26
0.00491153,1,3394
0.00491154,1,3394
0.00491155,0,3394
0.00491156,0,3394
0.00491157,0,3394
0.00491158,0,3394
0.00491159,0,3394
0.0049116,0,3394
0.00491161,0,3394
0.00491162,0,3394
0.00491163,0,3394
0.00491164,0,3394
0.00491165,1,3409
0.00491166,1,3409
0.00491167,0,3409
0.00491168,0,3409
0.00491169,0,3409
0.0049117,0,3409
0.00491171,0,3409
0.00491172,0,3409
0.00491173,0,3409
0.00491174,0,3409
0.00491175,0,3409
0.00491176,0,3409
0.00491177,1,913
0.00491178,1,913
0.00491179,1,913
0.0049118,1,913
0.00491181,0,913
0.00491182,0,913
0.00491183,0,913
0.00491184,0,913
0.00491185,0,913
0.00491186,0,913
0.00491187,0,913
0.00491188,0,913
0.00491189,0,913
0.0049119,0,913
0.00491191,1,2889
0.00491192,1,2889
0.00491193,0,2889
0.00491194,0,2889
0.00491195,0,2889
0.00491196,0,2889
0.00491197,0,2889
0.00491198,0,2889
0.00491199,0,2889
0.004912,0,2889
0.00491201,0,2889
0.00491202,0,2889
0.00491203,1,90
0.00491204,1,90
0.00491205,0,90
0.00491206,0,90
0.00491207,0,90
0.00491208,0,90
0.00491209,0,90
0.0049121,0,90
0.00491211,0,90
0.00491212,0,90
0.00491213,0,90
0.00491214,0,90
0.00491215,1,2130
0.00491216,1,2130
0.00491217,0,2130
0.00491218,0,2130
0.00491219,0,2130
0.0049122,0,2130
0.00491221,0,2130
0.00491222,0,2130
0.00491223,0,2130
0.00491224,0,2130
0.00491225,0,2130
0.00491226,0,2130
0.00491227,1,1177
0.00491228,1,1177
0.00491229,0,1177
0.0049123,0,1177
0.00491231,0,1177
0.00491232,0,1177
0.00491233,0,1177
0.00491234,0,1177
0.00491235,0,1177
0.00491236,0,1177
0.00491237,0,1177
0.00491238,0,1177
0.00491239,1,2834
0.0049124,1,2834
0.00491241,0,2834
0.00491242,0,2834
0.00491243,0,2834
0.00491244,0,2834
0.00491245,0,2834
0.00491246,0,2834
0.00491247,0,2834
0.00491248,0,2834
0.00491249,0,2834
0.0049125,0,2834
0.00491251,1,201
0.00491252,1,201
0.00491253,0,201
0.00491254,0,201
0.00491255,0,201
0.00491256,0,201
0.00491257,0,201
0.00491258,0,201
0.00491259,0,201
0.0049126,0,201
0.00491261,0,201
0.00491262,0,201
0.00491263,1,1602
0.00491264,1,1602
0.00491265,0,1602
0.00491266,0,1602
0.00491267,0,1602
0.00491268,0,1602
0.00491269,0,1602
0.0049127,0,1602
0.00491271,0,1602
0.00491272,0,1602
0.00491273,0,1602
0.00491274,0,1602
0.00491275,1,2385
0.00491276,1,2385
0.00491277,0,2385
0.00491278,0,2385
0.00491279,0,2385
0.0049128,0,2385
0.00491281,0,2385
0.00491282,0,2385
0.00491283,0,2385
0.00491284,0,2385
0.00491285,0,2385
0.00491286,0,2385
0.00491287,1,1681
0.00491288,1,1681
0.00491289,0,1681
0.0049129,0,1681
0.00491291,0,1681
0.00491292,0,1681
0.00491293,0,1681
0.00491294,0,1681
0.00491295,0,1681
0.00491296,0,1681
0.00491297,0,1681
0.00491298,0,1681
0.00491299,1,1730
0.004913,1,1730
0.00491301,0,1730
0.00491302,0,1730
0.00491303,0,1730
0.00491304,0,1730
0.00491305,0,1730
0.00491306,0,1730
0.00491307,0,1730
0.00491308,0,1730
0.00491309,0,1730
0.0049131,0,1730
0.00491311,1,1866
0.00491312,1,1866
0.00491313,0,1866
0.00491314,0,1866
0.00491315,0,1866
0.00491316,0,1866
0.00491317,0,1866
0.00491318,0,1866
0.00491319,0,1866
0.0049132,0,1866
0.00491321,0,1866
0.00491322,0,1866
0.00491323,1,850
0.00491324,1,850
0.00491325,0,850
0.00491326,0,850
0.00491327,0,850
0.00491328,0,850
0.00491329,0,850
0.0049133,0,850
0.00491331,0,850
0.00491332,0,850
0.00491333,0,850
0.00491334,0,850
0.00491335,1,2585
0.00491336,1,2585
0.00491337,0,2585
0.00491338,0,2585
0.00491339,0,2585
0.0049134,0,2585
0.00491341,0,2585
0.00491342,0,2585
0.00491343,0,2585
0.00491344,0,2585
0.00491345,0,2585
0.00491346,0,2585
0.00491347,1,1554
0.00491348,1,1554
0.00491349,0,1554
0.0049135,0,1554
0.00491351,0,1554
0.00491352,0,1554
0.00491353,0,1554
0.00491354,0,1554
0.00491355,0,1554
0.00491356,0,1554
0.00491357,0,1554
0.00491358,0,1554
0.00491359,1,2049
0.0049136,1,2049
0.00491361,0,2049
0.00491362,0,2049
0.00491363,0,2049
0.00491364,0,2049
0.00491365,0,2049
0.00491366,0,2049
0.00491367,0,2049
0.00491368,0,2049
0.00491369,0,2049
0.0049137,0,2049
0.00491371,1,1090
0.00491372,1,1090
0.00491373,0,1090
0.00491374,0,1090
0.00491375,0,1090
0.00491376,0,1090
0.00491377,0,1090
0.00491378,0,1090
0.00491379,0,1090
0.0049138,0,1090
0.00491381,0,1090
0.00491382,0,1090
0.00491383,1,3409
0.00491384,1,3409
0.00491385,0,3409
0.00491386,0,3409
0.00491387,0,3409
0.00491388,0,3409
0.00491389,0,3409
0.0049139,0,3409
0.00491391,0,3409
0.00491392,0,3409
0.00491393,0,3409
0.00491394,0,3409
0.00491395,1,1217
0.00491396,1,1217
0.00491397,0,1217
0.00491398,0,1217
0.00491399,0,1217
0.004914,0,1217
0.00491401,0,1217
0.00491402,0,1217
0.00491403,0,1217
0.00491404,0,1217
0.00491405,0,1217
0.00491406,0,1217
0.00491407,1,2834
0.00491408,1,2834
0.00491409,0,2834
0.0049141,0,2834
0.00491411,0,2834
0.00491412,0,2834
0.00491413,0,2834
0.00491414,0,2834
0.00491415,0,2834
0.00491416,0,2834
0.00491417,0,2834
0.00491418,0,2834
0.00491419,1,25
0.0049142,1,25
0.00491421,0,25
0.00491422,0,25
0.00491423,0,25
0.00491424,0,25
0.00491425,0,25
0.00491426,0,25
0.00491427,0,25
0.00491428,0,25
0.00491429,0,25
0.0049143,0,25
0.00491431,0,25
0.00491432,1,4042
0.00491433,0,4042
0.00491434,0,4042
0.00491435,0,4042
0.00491436,0,4042
0.00491437,0,4042
0.00491438,0,4042
0.00491439,0,4042
0.0049144,0,4042
0.00491441,0,4042
0.00491442,0,4042
0.00491443,1,793
0.00491444,1,793
0.00491445,0,793
0.00491446,0,793
0.00491447,0,793
0.00491448,0,793
0.00491449,0,793
0.0049145,0,793
0.00491451,0,793
0.00491452,0,793
0.00491453,0,793
0.00491454,0,793
0.00491455,1,3906
0.00491456,1,3906
0.00491457,0,3906
0.00491458,0,3906
0.00491459,0,3906
0.0049146,0,3906
0.00491461,0,3906
0.00491462,0,3906
0.00491463,0,3906
0.00491464,0,3906
0.00491465,0,3906
0.00491466,0,3906
0.00491467,1,1409
0.00491468,1,1409
0.00491469,0,1409
0.0049147,0,1409
0.00491471,0,1409
0.00491472,0,1409
0.00491473,0,1409
0.00491474,0,1409
0.00491475,0,1409
0.00491476,0,1409
0.00491477,0,1409
0.00491478,0,1409
0.00491479,1,81
0.0049148,1,81
0.00491481,0,81
0.00491482,0,81
0.00491483,0,81
0.00491484,0,81
0.00491485,0,81
0.00491486,0,81
0.00491487,0,81
0.00491488,0,81
0.00491489,0,81
0.0049149,0,81
0.00491491,1,841
0.00491492,1,841
0.00491493,0,841
0.00491494,0,841
0.00491495,0,841
0.00491496,0,841
0.00491497,0,841
0.00491498,0,841
0.00491499,0,841
0.004915,0,841
0.00491501,0,841
0.00491502,0,841
0.00491503,1,1306
0.00491504,1,1306
0.00491505,0,1306
0.00491506,0,1306
0.00491507,0,1306
0.00491508,0,1306
0.00491509,0,1306
0.0049151,0,1306
0.00491511,0,1306
0.00491512,0,1306
0.00491513,0,1306
0.00491514,0,1306
0.00491515,1,1234
0.00491516,1,1234
0.00491517,0,1234
0.00491518,0,1234
0.00491519,0,1234
0.0049152,0,1234
0.00491521,0,1234
0.00491522,0,1234
0.00491523,0,1234
0.00491524,0,1234
0.00491525,0,1234
0.00491526,0,1234
0.00491527,1,2713
0.00491528,1,2713
0.00491529,0,2713
0.0049153,0,2713
0.00491531,0,2713
0.00491532,0,2713
0.00491533,0,2713
0.00491534,0,2713
0.00491535,0,2713
0.00491536,0,2713
0.00491537,0,2713
0.00491538,0,2713
0.00491539,1,2130
0.0049154,1,2130
0.00491541,0,2130
0.00491542,0,2130
0.00491543,0,2130
0.00491544,0,2130
0.00491545,0,2130
0.00491546,0,2130
0.00491547,0,2130
0.00491548,0,2130
0.00491549,0,2130
0.0049155,0,2130
0.00491551,1,73
0.00491552,1,73
0.00491553,0,73
0.00491554,0,73
0.00491555,0,73
0.00491556,0,73
0.00491557,0,73
0.00491558,0,73
0.00491559,0,73
0.0049156,0,73
0.00491561,0,73
0.00491562,0,73
0.00491563,1,3138
0.00491564,1,3138
0.00491565,0,3138
0.00491566,0,3138
0.00491567,0,3138
0.00491568,0,3138
0.00491569,0,3138
0.0049157,0,3138
0.00491571,0,3138
0.00491572,0,3138
0.00491573,0,3138
0.00491574,0,3138
0.00491575,1,3089
0.00491576,1,3089
0.00491577,0,3089
0.00491578,0,3089
0.00491579,0,3089
0.0049158,0,3089
0.00491581,0,3089
0.00491582,0,3089
0.00491583,0,3089
0.00491584,0,3089
0.00491585,0,3089
0.00491586,0,3089
0.00491587,1,1345
0.00491588,1,1345
0.00491589,0,1345
0.0049159,0,1345
0.00491591,0,1345
0.00491592,0,1345
0.00491593,0,1345
0.00491594,0,1345
0.00491595,0,1345
0.00491596,0,1345
0.00491597,0,1345
0.00491598,0,1345
0.00491599,1,1042
0.004916,1,1042
0.00491601,0,1042
0.00491602,0,1042
0.00491603,0,1042
0.00491604,0,1042
0.00491605,0,1042
0.00491606,0,1042
0.00491607,0,1042
0.00491608,0,1042
0.00491609,0,1042
0.0049161,0,1042
0.00491611,1,2826
0.00491612,1,2826
0.00491613,0,2826
0.00491614,0,2826
0.00491615,0,2826
0.00491616,0,2826
0.00491617,0,2826
0.00491618,0,2826
0.00491619,0,2826
0.0049162,0,2826
0.00491621,0,2826
0.00491622,0,2826
0.00491623,0,2826
0.00491624,0,2826
0.00491625,0,2826
0.00491626,0,2826
0.00491627,0,2826
0.00491628,0,2826
0.00491629,0,2826
0.0049163,0,2826
0.00491631,0,2826
0.00491632,1,1858
0.00491633,1,1858
0.00491634,0,1858
0.00491635,0,1858
0.00491636,0,1858
0.00491637,0,1858
0.00491638,0,1858
0.00491639,0,1858
0.0049164,0,1858
0.00491641,0,1858
0.00491642,0,1858
0.00491643,0,1858
0.00491644,1,2569
0.00491645,1,2569
0.00491646,0,2569
0.00491647,0,2569
0.00491648,0,2569
0.00491649,0,2569
0.0049165,0,2569
0.00491651,0,2569
0.00491652,0,2569
0.00491653,0,2569
0.00491654,0,2569
0.00491655,0,2569
0.00491656,1,321
0.00491657,1,321
0.00491658,0,321
0.00491659,0,321
0.0049166,0,321
0.00491661,0,321
0.00491662,0,321
0.00491663,0,321
0.00491664,0,321
0.00491665,0,321
0.00491666,0,321
0.00491667,0,321
0.00491668,1,3090
0.00491669,1,3090
0.0049167,0,3090
0.00491671,0,3090
0.00491672,0,3090
0.00491673,0,3090
0.00491674,0,3090
0.00491675,0,3090
0.00491676,0,3090
0.00491677,0,3090
0.00491678,0,3090
0.00491679,0,3090
0.0049168,1,850
0.00491681,1,850
0.00491682,0,850
0.00491683,0,850
0.00491684,0,850
0.00491685,0,850
0.00491686,0,850
0.00491687,0,850
0.00491688,0,850
0.00491689,0,850
0.0049169,0,850
0.00491691,0,850
0.00491692,1,2634
0.00491693,1,2634
0.00491694,0,2634
0.00491695,0,2634
0.00491696,0,2634
0.00491697,0,2634
0.00491698,0,2634
0.00491699,0,2634
0.004917,0,2634
0.00491701,0,2634
0.00491702,0,2634
0.00491703,0,2634
0.00491704,1,793
0.00491705,1,793
0.00491706,0,793
0.00491707,0,793
0.00491708,0,793
0.00491709,0,793
0.0049171,0,793
0.00491711,0,793
0.00491712,0,793
0.00491713,0,793
0.00491714,0,793
0.00491715,0,793
0.00491716,1,3010
0.00491717,1,3010
0.00491718,0,3010
0.00491719,0,3010
0.0049172,0,3010
0.00491721,0,3010
0.00491722,0,3010
0.00491723,0,3010
0.00491724,0,3010
0.00491725,0,3010
0.00491726,0,3010
0.00491727,0,3010
0.00491728,1,769
0.00491729,1,769
0.0049173,0,769
0.00491731,0,769
0.00491732,0,769
0.00491733,0,769
0.00491734,0,769
0.00491735,0,769
0.00491736,0,769
0.00491737,0,769
0.00491738,0,769
0.00491739,0,769
0.0049174,1,2242
0.00491741,1,2242
0.00491742,0,2242
0.00491743,0,2242
0.00491744,0,2242
0.00491745,0,2242
0.00491746,0,2242
0.00491747,0,2242
0.00491748,0,2242
0.00491749,0,2242
0.0049175,0,2242
0.00491751,0,2242
0.00491752,1,1097
0.00491753,1,1097
0.00491754,0,1097
0.00491755,0,1097
0.00491756,0,1097
0.00491757,0,1097
0.00491758,0,1097
0.00491759,0,1097
0.0049176,0,1097
0.00491761,0,1097
0.00491762,0,1097
0.00491763,0,1097
0.00491764,1,3610
0.00491765,1,3610
0.00491766,0,3610
0.00491767,0,3610
0.00491768,0,3610
0.00491769,0,3610
0.0049177,0,3610
0.00491771,0,3610
0.00491772,0,3610
0.00491773,0,3610
0.00491774,0,3610
0.00491775,0,3610
0.00491776,1,1426
0.00491777,1,1426
0.00491778,0,1426
0.00491779,0,1426
0.0049178,0,1426
0.00491781,0,1426
0.00491782,0,1426
0.00491783,0,1426
0.00491784,0,1426
0.00491785,0,1426
0.00491786,0,1426
0.00491787,0,1426
0.00491788,1,3353
0.00491789,1,3353
0.0049179,0,3353
0.00491791,0,3353
0.00491792,0,3353
0.00491793,0,3353
0.00491794,0,3353
0.00491795,0,3353
0.00491796,0,3353
0.00491797,0,3353
0.00491798,0,3353
0.00491799,0,3353
0.004918,1,842
0.00491801,1,842
0.00491802,0,842
0.00491803,0,842
0.00491804,0,842
0.00491805,0,842
0.00491806,0,842
0.00491807,0,842
0.00491808,0,842
0.00491809,0,842
0.0049181,0,842
0.00491811,0,842
0.00491812,1,457
0.00491813,1,457
0.00491814,0,457
0.00491815,0,457
0.00491816,0,457
0.00491817,0,457
0.00491818,0,457
0.00491819,0,457
0.0049182,0,457
0.00491821,0,457
0.00491822,0,457
0.00491823,0,457
0.00491824,1,450
0.00491825,1,450
0.00491826,0,450
0.00491827,0,450
0.00491828,0,450
0.00491829,0,450
0.0049183,0,450
0.00491831,0,450
0.00491832,0,450
0.00491833,0,450
0.00491834,0,450
0.00491835,0,450
0.00491836,1,3601
0.00491837,1,3601
0.00491838,0,3601
0.00491839,0,3601
0.0049184,0,3601
0.00491841,0,3601
0.00491842,0,3601
0.00491843,0,3601
0.00491844,0,3601
0.00491845,0,3601
0.00491846,0,3601
