#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:50:52.557
#Sample rate: 1e+08Hz
#Samples: 23559

Time (s),New Sample,Bus
0.00482783,0,731
0.00482784,0,731
0.00482785,0,731
0.00482786,1,731
0.00482787,1,731
0.00482788,0,2579
0.00482789,0,2579
0.0048279,0,2579
0.00482791,0,2579
0.00482792,0,2579
0.00482793,0,2579
0.00482794,0,2579
0.00482795,0,2579
0.00482796,0,2579
0.00482797,0,2579
0.00482798,1,2579
0.00482799,1,2579
0.004828,0,727
0.00482801,0,727
0.00482802,0,727
0.00482803,0,727
0.00482804,0,727
0.00482805,0,727
0.00482806,0,727
0.00482807,0,727
0.00482808,0,727
0.00482809,0,727
0.0048281,1,727
0.00482811,1,727
0.00482812,0,3017
0.00482813,0,3017
0.00482814,0,3017
0.00482815,0,3017
0.00482816,0,3017
0.00482817,0,3017
0.00482818,0,3017
0.00482819,0,3017
0.0048282,0,3017
0.00482821,0,3017
0.00482822,1,3017
0.00482823,1,3017
0.00482824,0,273
0.00482825,0,273
0.00482826,0,273
0.00482827,0,273
0.00482828,0,273
0.00482829,0,273
0.0048283,0,273
0.00482831,0,273
0.00482832,0,273
0.00482833,0,273
0.00482834,1,273
0.00482835,1,273
0.00482836,0,1818
0.00482837,0,1818
0.00482838,0,1818
0.00482839,0,1818
0.0048284,0,1818
0.00482841,0,1818
0.00482842,0,1818
0.00482843,0,1818
0.00482844,0,1818
0.00482845,0,1818
0.00482846,1,1818
0.00482847,1,1818
0.00482848,0,962
0.00482849,0,962
0.0048285,0,962
0.00482851,0,962
0.00482852,0,962
0.00482853,0,962
0.00482854,0,962
0.00482855,0,962
0.00482856,0,962
0.00482857,0,962
0.00482858,1,962
0.00482859,1,962
0.0048286,0,2904
0.00482861,0,2904
0.00482862,0,2904
0.00482863,0,2904
0.00482864,0,2904
0.00482865,0,2904
0.00482866,0,2904
0.00482867,0,2904
0.00482868,0,2904
0.00482869,0,2904
0.0048287,1,2904
0.00482871,1,2904
0.00482872,0,456
0.00482873,0,456
0.00482874,0,456
0.00482875,0,456
0.00482876,0,456
0.00482877,0,456
0.00482878,0,456
0.00482879,0,456
0.0048288,0,456
0.00482881,0,456
0.00482882,1,456
0.00482883,1,456
0.00482884,0,3792
0.00482885,0,3792
0.00482886,0,3792
0.00482887,0,3792
0.00482888,0,3792
0.00482889,0,3792
0.0048289,0,3792
0.00482891,0,3792
0.00482892,0,3792
0.00482893,0,3792
0.00482894,1,3792
0.00482895,1,3792
0.00482896,0,1560
0.00482897,0,1560
0.00482898,0,1560
0.00482899,0,1560
0.004829,0,1560
0.00482901,0,1560
0.00482902,0,1560
0.00482903,0,1560
0.00482904,0,1560
0.00482905,0,1560
0.00482906,1,1560
0.00482907,1,1560
0.00482908,0,3794
0.00482909,0,3794
0.0048291,0,3794
0.00482911,0,3794
0.00482912,0,3794
0.00482913,0,3794
0.00482914,0,3794
0.00482915,0,3794
0.00482916,0,3794
0.00482917,0,3794
0.00482918,1,3794
0.00482919,1,3794
0.0048292,0,2840
0.00482921,0,2840
0.00482922,0,2840
0.00482923,0,2840
0.00482924,0,2840
0.00482925,0,2840
0.00482926,0,2840
0.00482927,0,2840
0.00482928,0,2840
0.00482929,0,2840
0.0048293,1,2840
0.00482931,1,2840
0.00482932,0,16
0.00482933,0,16
0.00482934,0,16
0.00482935,0,16
0.00482936,0,16
0.00482937,0,16
0.00482938,0,16
0.00482939,0,16
0.0048294,0,16
0.00482941,0,16
0.00482942,1,16
0.00482943,1,16
0.00482944,0,1881
0.00482945,0,1881
0.00482946,0,1881
0.00482947,0,1881
0.00482948,0,1881
0.00482949,0,1881
0.0048295,0,1881
0.00482951,0,1881
0.00482952,0,1881
0.00482953,0,1881
0.00482954,1,1881
0.00482955,1,1881
0.00482956,0,859
0.00482957,0,859
0.00482958,0,859
0.00482959,0,859
0.0048296,0,859
0.00482961,0,859
0.00482962,0,859
0.00482963,0,859
0.00482964,0,859
0.00482965,0,859
0.00482966,1,859
0.00482967,1,859
0.00482968,0,601
0.00482969,0,601
0.0048297,0,601
0.00482971,0,601
0.00482972,0,601
0.00482973,0,601
0.00482974,0,601
0.00482975,0,601
0.00482976,0,601
0.00482977,0,601
0.00482978,1,601
0.00482979,1,601
0.0048298,0,1043
0.00482981,0,1043
0.00482982,0,1043
0.00482983,0,1043
0.00482984,0,1043
0.00482985,0,1043
0.00482986,0,1043
0.00482987,0,1043
0.00482988,0,1043
0.00482989,0,1043
0.0048299,1,1043
0.00482991,1,1043
0.00482992,0,2819
0.00482993,0,2819
0.00482994,0,2819
0.00482995,0,2819
0.00482996,0,2819
0.00482997,0,2819
0.00482998,0,2819
0.00482999,0,2819
0.00483,0,2819
0.00483001,0,2819
0.00483002,1,2819
0.00483003,1,2819
0.00483004,0,1563
0.00483005,0,1563
0.00483006,0,1563
0.00483007,0,1563
0.00483008,0,1563
0.00483009,0,1563
0.0048301,0,1563
0.00483011,0,1563
0.00483012,0,1563
0.00483013,0,1563
0.00483014,1,1563
0.00483015,1,1563
0.00483016,0,3217
0.00483017,0,3217
0.00483018,0,3217
0.00483019,0,3217
0.0048302,0,3217
0.00483021,0,3217
0.00483022,0,3217
0.00483023,0,3217
0.00483024,0,3217
0.00483025,0,3217
0.00483026,1,3217
0.00483027,1,3217
0.00483028,0,1562
0.00483029,0,1562
0.0048303,0,1562
0.00483031,0,1562
0.00483032,0,1562
0.00483033,0,1562
0.00483034,0,1562
0.00483035,0,1562
0.00483036,0,1562
0.00483037,0,1562
0.00483038,1,1562
0.00483039,1,1562
0.0048304,0,2513
0.00483041,0,2513
0.00483042,0,2513
0.00483043,0,2513
0.00483044,0,2513
0.00483045,0,2513
0.00483046,0,2513
0.00483047,0,2513
0.00483048,0,2513
0.00483049,0,2513
0.0048305,1,2513
0.00483051,1,2513
0.00483052,0,216
0.00483053,0,216
0.00483054,0,216
0.00483055,0,216
0.00483056,0,216
0.00483057,0,216
0.00483058,0,216
0.00483059,0,216
0.0048306,0,216
0.00483061,0,216
0.00483062,1,216
0.00483063,1,216
0.00483064,0,152
0.00483065,0,152
0.00483066,0,152
0.00483067,0,152
0.00483068,0,152
0.00483069,0,152
0.0048307,0,152
0.00483071,0,152
0.00483072,0,152
0.00483073,0,152
0.00483074,1,152
0.00483075,1,152
0.00483076,0,1088
0.00483077,0,1088
0.00483078,0,1088
0.00483079,0,1088
0.0048308,0,1088
0.00483081,0,1088
0.00483082,0,1088
0.00483083,0,1088
0.00483084,0,1088
0.00483085,0,1088
0.00483086,1,1088
0.00483087,1,1088
0.00483088,0,840
0.00483089,0,840
0.0048309,0,840
0.00483091,0,840
0.00483092,0,840
0.00483093,0,840
0.00483094,0,840
0.00483095,0,840
0.00483096,0,840
0.00483097,0,840
0.00483098,1,840
0.00483099,1,840
0.004831,0,1664
0.00483101,0,1664
0.00483102,0,1664
0.00483103,0,1664
0.00483104,0,1664
0.00483105,0,1664
0.00483106,0,1664
0.00483107,0,1664
0.00483108,0,1664
0.00483109,0,1664
0.0048311,1,1664
0.00483111,1,1664
0.00483112,0,282
0.00483113,0,282
0.00483114,0,282
0.00483115,0,282
0.00483116,0,282
0.00483117,0,282
0.00483118,0,282
0.00483119,0,282
0.0048312,0,282
0.00483121,0,282
0.00483122,1,282
0.00483123,1,282
0.00483124,0,3137
0.00483125,0,3137
0.00483126,0,3137
0.00483127,0,3137
0.00483128,0,3137
0.00483129,0,3137
0.0048313,0,3137
0.00483131,0,3137
0.00483132,0,3137
0.00483133,0,3137
0.00483134,1,3137
0.00483135,1,3137
0.00483136,0,3841
0.00483137,0,3841
0.00483138,0,3841
0.00483139,0,3841
0.0048314,0,3841
0.00483141,0,3841
0.00483142,0,3841
0.00483143,0,3841
0.00483144,0,3841
0.00483145,0,3841
0.00483146,1,3841
0.00483147,1,3841
0.00483148,0,2451
0.00483149,0,2451
0.0048315,0,2451
0.00483151,0,2451
0.00483152,0,2451
0.00483153,0,2451
0.00483154,0,2451
0.00483155,0,2451
0.00483156,0,2451
0.00483157,0,2451
0.00483158,1,2451
0.00483159,1,2451
0.0048316,0,395
0.00483161,0,395
0.00483162,0,395
0.00483163,0,395
0.00483164,0,395
0.00483165,0,395
0.00483166,0,395
0.00483167,0,395
0.00483168,0,395
0.00483169,0,395
0.0048317,1,395
0.00483171,1,395
0.00483172,0,91
0.00483173,0,91
0.00483174,0,91
0.00483175,0,91
0.00483176,0,91
0.00483177,0,91
0.00483178,0,91
0.00483179,0,91
0.0048318,0,91
0.00483181,0,91
0.00483182,1,91
0.00483183,1,91
0.00483184,0,3037
0.00483185,0,3037
0.00483186,0,3037
0.00483187,0,3037
0.00483188,0,3037
0.00483189,0,3037
0.0048319,0,3037
0.00483191,0,3037
0.00483192,0,3037
0.00483193,0,3037
0.00483194,1,3037
0.00483195,1,3037
0.00483196,0,89
0.00483197,0,89
0.00483198,0,89
0.00483199,0,89
0.004832,0,89
0.00483201,0,89
0.00483202,0,89
0.00483203,0,89
0.00483204,0,89
0.00483205,0,89
0.00483206,1,89
0.00483207,1,89
0.00483208,0,3594
0.00483209,0,3594
0.0048321,0,3594
0.00483211,0,3594
0.00483212,0,3594
0.00483213,0,3594
0.00483214,0,3594
0.00483215,0,3594
0.00483216,0,3594
0.00483217,0,3594
0.00483218,1,3594
0.00483219,1,3594
0.0048322,0,1793
0.00483221,0,1793
0.00483222,0,1793
0.00483223,0,1793
0.00483224,0,1793
0.00483225,0,1793
0.00483226,0,1793
0.00483227,0,1793
0.00483228,0,1793
0.00483229,0,1793
0.0048323,1,1793
0.00483231,1,1793
0.00483232,0,2
0.00483233,0,2
0.00483234,0,2
0.00483235,0,2
0.00483236,0,2
0.00483237,0,2
0.00483238,0,2
0.00483239,0,2
0.0048324,0,2
0.00483241,0,2
0.00483242,1,2
0.00483243,1,2
0.00483244,0,3136
0.00483245,0,3136
0.00483246,0,3136
0.00483247,0,3136
0.00483248,0,3136
0.00483249,0,3136
0.0048325,0,3136
0.00483251,0,3136
0.00483252,0,3136
0.00483253,0,3136
0.00483254,1,3136
0.00483255,1,3136
0.00483256,0,3392
0.00483257,0,3392
0.00483258,0,3392
0.00483259,0,3392
0.0048326,0,3392
0.00483261,0,3392
0.00483262,0,3392
0.00483263,0,3392
0.00483264,0,3392
0.00483265,0,3392
0.00483266,1,3392
0.00483267,1,3392
0.00483268,0,1280
0.00483269,0,1280
0.0048327,0,1280
0.00483271,0,1280
0.00483272,0,1280
0.00483273,0,1280
0.00483274,0,1280
0.00483275,0,1280
0.00483276,0,1280
0.00483277,0,1280
0.00483278,1,1280
0.00483279,1,1280
0.0048328,0,3224
0.00483281,0,3224
0.00483282,0,3224
0.00483283,0,3224
0.00483284,0,3224
0.00483285,0,3224
0.00483286,0,3224
0.00483287,0,3224
0.00483288,0,3224
0.00483289,0,3224
0.0048329,1,3224
0.00483291,1,3224
0.00483292,0,2432
0.00483293,0,2432
0.00483294,0,2432
0.00483295,0,2432
0.00483296,0,2432
0.00483297,0,2432
0.00483298,0,2432
0.00483299,0,2432
0.004833,0,2432
0.00483301,0,2432
0.00483302,1,2432
0.00483303,1,2432
0.00483304,0,4050
0.00483305,0,4050
0.00483306,0,4050
0.00483307,0,4050
0.00483308,0,4050
0.00483309,0,4050
0.0048331,0,4050
0.00483311,0,4050
0.00483312,0,4050
0.00483313,0,4050
0.00483314,1,4050
0.00483315,1,4050
0.00483316,0,80
0.00483317,0,80
0.00483318,0,80
0.00483319,0,80
0.0048332,0,80
0.00483321,0,80
0.00483322,0,80
0.00483323,0,80
0.00483324,0,80
0.00483325,0,80
0.00483326,1,80
0.00483327,1,80
0.00483328,0,2243
0.00483329,0,2243
0.0048333,0,2243
0.00483331,0,2243
0.00483332,0,2243
0.00483333,0,2243
0.00483334,0,2243
0.00483335,0,2243
0.00483336,0,2243
0.00483337,0,2243
0.00483338,1,2243
0.00483339,1,2243
0.0048334,0,649
0.00483341,0,649
0.00483342,0,649
0.00483343,0,649
0.00483344,0,649
0.00483345,0,649
0.00483346,0,649
0.00483347,0,649
0.00483348,0,649
0.00483349,0,649
0.0048335,1,649
0.00483351,1,649
0.00483352,0,1747
0.00483353,0,1747
0.00483354,0,1747
0.00483355,0,1747
0.00483356,0,1747
0.00483357,0,1747
0.00483358,0,1747
0.00483359,0,1747
0.0048336,0,1747
0.00483361,0,1747
0.00483362,1,1747
0.00483363,1,1747
0.00483364,0,1475
0.00483365,0,1475
0.00483366,0,1475
0.00483367,0,1475
0.00483368,0,1475
0.00483369,0,1475
0.0048337,0,1475
0.00483371,0,1475
0.00483372,0,1475
0.00483373,0,1475
0.00483374,1,1475
0.00483375,1,1475
0.00483376,0,1043
0.00483377,0,1043
0.00483378,0,1043
0.00483379,0,1043
0.0048338,0,1043
0.00483381,0,1043
0.00483382,0,1043
0.00483383,0,1043
0.00483384,0,1043
0.00483385,0,1043
0.00483386,1,1043
0.00483387,1,1043
0.00483388,0,1561
0.00483389,0,1561
0.0048339,0,1561
0.00483391,0,1561
0.00483392,0,1561
0.00483393,0,1561
0.00483394,0,1561
0.00483395,0,1561
0.00483396,0,1561
0.00483397,0,1561
0.00483398,1,1561
0.00483399,1,1561
0.004834,0,2953
0.00483401,0,2953
0.00483402,0,2953
0.00483403,0,2953
0.00483404,0,2953
0.00483405,0,2953
0.00483406,0,2953
0.00483407,0,2953
0.00483408,0,2953
0.00483409,0,2953
0.0048341,1,2953
0.00483411,1,2953
0.00483412,0,1217
0.00483413,0,1217
0.00483414,0,1217
0.00483415,0,1217
0.00483416,0,1217
0.00483417,0,1217
0.00483418,0,1217
0.00483419,0,1217
0.0048342,0,1217
0.00483421,0,1217
0.00483422,1,1217
0.00483423,1,1217
0.00483424,0,714
0.00483425,0,714
0.00483426,0,714
0.00483427,0,714
0.00483428,0,714
0.00483429,0,714
0.0048343,0,714
0.00483431,0,714
0.00483432,0,714
0.00483433,0,714
0.00483434,1,714
0.00483435,1,714
0.00483436,0,3074
0.00483437,0,3074
0.00483438,0,3074
0.00483439,0,3074
0.0048344,0,3074
0.00483441,0,3074
0.00483442,0,3074
0.00483443,0,3074
0.00483444,0,3074
0.00483445,0,3074
0.00483446,1,3074
0.00483447,1,3074
0.00483448,0,3344
0.00483449,0,3344
0.0048345,0,3344
0.00483451,0,3344
0.00483452,0,3344
0.00483453,0,3344
0.00483454,0,3344
0.00483455,0,3344
0.00483456,0,3344
0.00483457,0,3344
0.00483458,1,3344
0.00483459,1,3344
0.0048346,0,136
0.00483461,0,136
0.00483462,0,136
0.00483463,0,136
0.00483464,0,136
0.00483465,0,136
0.00483466,0,136
0.00483467,0,136
0.00483468,0,136
0.00483469,0,136
0.0048347,1,136
0.00483471,1,136
0.00483472,0,1224
0.00483473,0,1224
0.00483474,0,1224
0.00483475,0,1224
0.00483476,0,1224
0.00483477,0,1224
0.00483478,0,1224
0.00483479,0,1224
0.0048348,0,1224
0.00483481,0,1224
0.00483482,1,1224
0.00483483,1,1224
0.00483484,0,1096
0.00483485,0,1096
0.00483486,0,1096
0.00483487,0,1096
0.00483488,0,1096
0.00483489,0,1096
0.0048349,0,1096
0.00483491,0,1096
0.00483492,0,1096
0.00483493,0,1096
0.00483494,1,1096
0.00483495,1,1096
0.00483496,0,2050
0.00483497,0,2050
0.00483498,0,2050
0.00483499,0,2050
0.004835,0,2050
0.00483501,0,2050
0.00483502,0,2050
0.00483503,0,2050
0.00483504,0,2050
0.00483505,0,2050
0.00483506,1,2050
0.00483507,1,2050
0.00483508,0,2625
0.00483509,0,2625
0.0048351,0,2625
0.00483511,0,2625
0.00483512,0,2625
0.00483513,0,2625
0.00483514,0,2625
0.00483515,0,2625
0.00483516,0,2625
0.00483517,0,2625
0.00483518,1,2625
0.00483519,1,2625
0.0048352,0,1689
0.00483521,0,1689
0.00483522,0,1689
0.00483523,0,1689
0.00483524,0,1689
0.00483525,0,1689
0.00483526,0,1689
0.00483527,0,1689
0.00483528,0,1689
0.00483529,0,1689
0.0048353,1,1689
0.00483531,1,1689
0.00483532,0,2969
0.00483533,0,2969
0.00483534,0,2969
0.00483535,0,2969
0.00483536,0,2969
0.00483537,0,2969
0.00483538,0,2969
0.00483539,0,2969
0.0048354,0,2969
0.00483541,0,2969
0.00483542,1,2969
0.00483543,1,2969
0.00483544,0,2051
0.00483545,0,2051
0.00483546,0,2051
0.00483547,0,2051
0.00483548,0,2051
0.00483549,0,2051
0.0048355,0,2051
0.00483551,0,2051
0.00483552,0,2051
0.00483553,0,2051
0.00483554,1,2051
0.00483555,1,2051
0.00483556,0,131
0.00483557,0,131
0.00483558,0,131
0.00483559,0,131
0.0048356,0,131
0.00483561,0,131
0.00483562,0,131
0.00483563,0,131
0.00483564,0,131
0.00483565,0,131
0.00483566,1,131
0.00483567,1,131
0.00483568,0,2651
0.00483569,0,2651
0.0048357,0,2651
0.00483571,0,2651
0.00483572,0,2651
0.00483573,0,2651
0.00483574,0,2651
0.00483575,0,2651
0.00483576,0,2651
0.00483577,0,2651
0.00483578,1,2651
0.00483579,1,2651
0.0048358,0,281
0.00483581,0,281
0.00483582,0,281
0.00483583,0,281
0.00483584,0,281
0.00483585,0,281
0.00483586,0,281
0.00483587,0,281
0.00483588,0,281
0.00483589,0,281
0.0048359,1,281
0.00483591,1,281
0.00483592,0,19
0.00483593,0,19
0.00483594,0,19
0.00483595,0,19
0.00483596,0,19
0.00483597,0,19
0.00483598,0,19
0.00483599,0,19
0.004836,0,19
0.00483601,0,19
0.00483602,1,19
0.00483603,1,19
0.00483604,0,3273
0.00483605,0,3273
0.00483606,0,3273
0.00483607,0,3273
0.00483608,0,3273
0.00483609,0,3273
0.0048361,0,3273
0.00483611,0,3273
0.00483612,0,3273
0.00483613,0,3273
0.00483614,1,3273
0.00483615,1,3273
0.00483616,0,3072
0.00483617,0,3072
0.00483618,0,3072
0.00483619,0,3072
0.0048362,0,3072
0.00483621,0,3072
0.00483622,0,3072
0.00483623,0,3072
0.00483624,0,3072
0.00483625,0,3072
0.00483626,1,3072
0.00483627,1,3072
0.00483628,0,3928
0.00483629,0,3928
0.0048363,0,3928
0.00483631,0,3928
0.00483632,0,3928
0.00483633,0,3928
0.00483634,0,3928
0.00483635,0,3928
0.00483636,0,3928
0.00483637,0,3928
0.00483638,1,3928
0.00483639,1,3928
0.0048364,0,3280
0.00483641,0,3280
0.00483642,0,3280
0.00483643,0,3280
0.00483644,0,3280
0.00483645,0,3280
0.00483646,0,3280
0.00483647,0,3280
0.00483648,0,3280
0.00483649,0,3280
0.0048365,1,3280
0.00483651,1,3280
0.00483652,0,1688
0.00483653,0,1688
0.00483654,0,1688
0.00483655,0,1688
0.00483656,0,1688
0.00483657,0,1688
0.00483658,0,1688
0.00483659,0,1688
0.0048366,0,1688
0.00483661,0,1688
0.00483662,1,1688
0.00483663,1,1688
0.00483664,0,640
0.00483665,0,640
0.00483666,0,640
0.00483667,0,640
0.00483668,0,640
0.00483669,0,640
0.0048367,0,640
0.00483671,0,640
0.00483672,0,640
0.00483673,0,640
0.00483674,1,640
0.00483675,1,640
0.00483676,0,3840
0.00483677,0,3840
0.00483678,0,3840
0.00483679,0,3840
0.0048368,0,3840
0.00483681,0,3840
0.00483682,0,3840
0.00483683,0,3840
0.00483684,0,3840
0.00483685,0,3840
0.00483686,1,3840
0.00483687,1,3840
0.00483688,0,1408
0.00483689,0,1408
0.0048369,0,1408
0.00483691,0,1408
0.00483692,0,1408
0.00483693,0,1408
0.00483694,0,1408
0.00483695,0,1408
0.00483696,0,1408
0.00483697,0,1408
0.00483698,1,1408
0.00483699,1,1408
0.004837,0,3082
0.00483701,0,3082
0.00483702,0,3082
0.00483703,0,3082
0.00483704,0,3082
0.00483705,0,3082
0.00483706,0,3082
0.00483707,0,3082
0.00483708,0,3082
0.00483709,0,3082
0.0048371,1,3082
0.00483711,1,3082
0.00483712,0,730
0.00483713,0,730
0.00483714,0,730
0.00483715,0,730
0.00483716,0,730
0.00483717,0,730
0.00483718,0,730
0.00483719,0,730
0.0048372,0,730
0.00483721,0,730
0.00483722,1,730
0.00483723,1,730
0.00483724,0,3209
0.00483725,0,3209
0.00483726,0,3209
0.00483727,0,3209
0.00483728,0,3209
0.00483729,0,3209
0.0048373,0,3209
0.00483731,0,3209
0.00483732,0,3209
0.00483733,0,3209
0.00483734,1,3209
0.00483735,1,3209
0.00483736,0,3977
0.00483737,0,3977
0.00483738,0,3977
0.00483739,0,3977
0.0048374,0,3977
0.00483741,0,3977
0.00483742,0,3977
0.00483743,0,3977
0.00483744,0,3977
0.00483745,0,3977
0.00483746,1,3977
0.00483747,1,3977
0.00483748,0,339
0.00483749,0,339
0.0048375,0,339
0.00483751,0,339
0.00483752,0,339
0.00483753,0,339
0.00483754,0,339
0.00483755,0,339
0.00483756,0,339
0.00483757,0,339
0.00483758,1,339
0.00483759,1,339
0.0048376,0,3291
0.00483761,0,3291
0.00483762,0,3291
0.00483763,0,3291
0.00483764,0,3291
0.00483765,0,3291
0.00483766,0,3291
0.00483767,0,3291
0.00483768,0,3291
0.00483769,0,3291
0.0048377,1,3291
0.00483771,1,3291
0.00483772,0,3539
0.00483773,0,3539
0.00483774,0,3539
0.00483775,0,3539
0.00483776,0,3539
0.00483777,0,3539
0.00483778,0,3539
0.00483779,0,3539
0.0048378,0,3539
0.00483781,0,3539
0.00483782,1,3539
0.00483783,1,3539
0.00483784,0,1811
0.00483785,0,1811
0.00483786,0,1811
0.00483787,0,1811
0.00483788,0,1811
0.00483789,0,1811
0.0048379,0,1811
0.00483791,0,1811
0.00483792,0,1811
0.00483793,0,1811
0.00483794,1,1811
0.00483795,1,1811
0.00483796,0,457
0.00483797,0,457
0.00483798,0,457
0.00483799,0,457
0.004838,0,457
0.00483801,0,457
0.00483802,0,457
0.00483803,0,457
0.00483804,0,457
0.00483805,0,457
0.00483806,1,457
0.00483807,1,457
0.00483808,0,3393
0.00483809,0,3393
0.0048381,0,3393
0.00483811,0,3393
0.00483812,0,3393
0.00483813,0,3393
0.00483814,0,3393
0.00483815,0,3393
0.00483816,0,3393
0.00483817,0,3393
0.00483818,1,3393
0.00483819,1,3393
0.0048382,0,3914
0.00483821,0,3914
0.00483822,0,3914
0.00483823,0,3914
0.00483824,0,3914
0.00483825,0,3914
0.00483826,0,3914
0.00483827,0,3914
0.00483828,0,3914
0.00483829,0,3914
0.0048383,1,3914
0.00483831,1,3914
0.00483832,0,3162
0.00483833,0,3162
0.00483834,0,3162
0.00483835,0,3162
0.00483836,0,3162
0.00483837,0,3162
0.00483838,0,3162
0.00483839,0,3162
0.0048384,0,3162
0.00483841,0,3162
0.00483842,1,3162
0.00483843,1,3162
0.00483844,0,1240
0.00483845,0,1240
0.00483846,0,1240
0.00483847,0,1240
0.00483848,0,1240
0.00483849,0,1240
0.0048385,0,1240
0.00483851,0,1240
0.00483852,0,1240
0.00483853,0,1240
0.00483854,1,1240
0.00483855,1,1240
0.00483856,0,512
0.00483857,0,512
0.00483858,0,512
0.00483859,0,512
0.0048386,0,512
0.00483861,0,512
0.00483862,0,512
0.00483863,0,512
0.00483864,0,512
0.00483865,0,512
0.00483866,1,512
0.00483867,1,512
0.00483868,0,648
0.00483869,0,648
0.0048387,0,648
0.00483871,0,648
0.00483872,0,648
0.00483873,0,648
0.00483874,0,648
0.00483875,0,648
0.00483876,0,648
0.00483877,0,648
0.00483878,1,648
0.00483879,1,648
0.0048388,0,3160
0.00483881,0,3160
0.00483882,0,3160
0.00483883,0,3160
0.00483884,0,3160
0.00483885,0,3160
0.00483886,0,3160
0.00483887,0,3160
0.00483888,0,3160
0.00483889,0,3160
0.0048389,1,3160
0.00483891,1,3160
0.00483892,0,2506
0.00483893,0,2506
0.00483894,0,2506
0.00483895,0,2506
0.00483896,0,2506
0.00483897,0,2506
0.00483898,0,2506
0.00483899,0,2506
0.004839,0,2506
0.00483901,0,2506
0.00483902,1,2506
0.00483903,1,2506
0.00483904,0,88
0.00483905,0,88
0.00483906,0,88
0.00483907,0,88
0.00483908,0,88
0.00483909,0,88
0.0048391,0,88
0.00483911,0,88
0.00483912,0,88
0.00483913,0,88
0.00483914,1,88
0.00483915,1,88
0.00483916,0,337
0.00483917,0,337
0.00483918,0,337
0.00483919,0,337
0.0048392,0,337
0.00483921,0,337
0.00483922,0,337
0.00483923,0,337
0.00483924,0,337
0.00483925,0,337
0.00483926,1,337
0.00483927,1,337
0.00483928,0,2393
0.00483929,0,2393
0.0048393,0,2393
0.00483931,0,2393
0.00483932,0,2393
0.00483933,0,2393
0.00483934,0,2393
0.00483935,0,2393
0.00483936,0,2393
0.00483937,0,2393
0.00483938,1,2393
0.00483939,1,2393
0.0048394,0,1347
0.00483941,0,1347
0.00483942,0,1347
0.00483943,0,1347
0.00483944,0,1347
0.00483945,0,1347
0.00483946,0,1347
0.00483947,0,1347
0.00483948,0,1347
0.00483949,0,1347
0.0048395,1,1347
0.00483951,1,1347
0.00483952,0,3843
0.00483953,0,3843
0.00483954,0,3843
0.00483955,0,3843
0.00483956,0,3843
0.00483957,0,3843
0.00483958,0,3843
0.00483959,0,3843
0.0048396,0,3843
0.00483961,0,3843
0.00483962,1,3843
0.00483963,1,3843
0.00483964,0,131
0.00483965,0,131
0.00483966,0,131
0.00483967,0,131
0.00483968,0,131
0.00483969,0,131
0.0048397,0,131
0.00483971,0,131
0.00483972,0,131
0.00483973,0,131
0.00483974,1,131
0.00483975,1,131
0.00483976,0,601
0.00483977,0,601
0.00483978,0,601
0.00483979,0,601
0.0048398,0,601
0.00483981,0,601
0.00483982,0,601
0.00483983,0,601
0.00483984,0,601
0.00483985,0,601
0.00483986,1,601
0.00483987,1,601
0.00483988,0,3083
0.00483989,0,3083
0.0048399,0,3083
0.00483991,0,3083
0.00483992,0,3083
0.00483993,0,3083
0.00483994,0,3083
0.00483995,0,3083
0.00483996,0,3083
0.00483997,0,3083
0.00483998,1,3083
0.00483999,1,3083
0.00484,0,3409
0.00484001,0,3409
0.00484002,0,3409
0.00484003,0,3409
0.00484004,0,3409
0.00484005,0,3409
0.00484006,0,3409
0.00484007,0,3409
0.00484008,0,3409
0.00484009,0,3409
0.0048401,1,3409
0.00484011,1,3409
0.00484012,0,3146
0.00484013,0,3146
0.00484014,0,3146
0.00484015,0,3146
0.00484016,0,3146
0.00484017,0,3146
0.00484018,0,3146
0.00484019,0,3146
0.0048402,0,3146
0.00484021,0,3146
0.00484022,1,3146
0.00484023,1,3146
0.00484024,0,3137
0.00484025,0,3137
0.00484026,0,3137
0.00484027,0,3137
0.00484028,0,3137
0.00484029,0,3137
0.0048403,0,3137
0.00484031,0,3137
0.00484032,0,3137
0.00484033,0,3137
0.00484034,1,3137
0.00484035,1,3137
0.00484036,0,3608
0.00484037,0,3608
0.00484038,0,3608
0.00484039,0,3608
0.0048404,0,3608
0.00484041,0,3608
0.00484042,0,3608
0.00484043,0,3608
0.00484044,0,3608
0.00484045,0,3608
0.00484046,1,3608
0.00484047,1,3608
0.00484048,0,3400
0.00484049,0,3400
0.0048405,0,3400
0.00484051,0,3400
0.00484052,0,3400
0.00484053,0,3400
0.00484054,0,3400
