#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:17:45.981
#Sample rate: 1e+08Hz
#Samples: 18819

Time (s),New Sample,ADC signal,DIO 13
0.00485189,0,3526,1
0.0048519,0,3526,1
0.00485191,0,3526,1
0.00485192,0,3526,1
0.00485193,0,3526,1
0.00485194,0,3526,1
0.00485195,0,3526,1
0.00485196,0,3526,1
0.00485197,0,3526,1
0.00485198,1,1097,1
0.00485199,1,1097,1
0.004852,0,1097,1
0.00485201,0,1097,1
0.00485202,0,1097,1
0.00485203,0,1097,1
0.00485204,0,1097,1
0.00485205,0,1097,1
0.00485206,0,1097,1
0.00485207,0,1097,1
0.00485208,0,1097,1
0.00485209,0,1097,1
0.0048521,1,3402,1
0.00485211,1,3402,1
0.00485212,0,3402,1
0.00485213,0,3402,1
0.00485214,0,3402,1
0.00485215,0,3402,1
0.00485216,0,3402,1
0.00485217,0,3402,1
0.00485218,0,3402,1
0.00485219,0,3402,1
0.0048522,0,3402,1
0.00485221,0,3402,1
0.00485222,1,3402,1
0.00485223,1,3402,1
0.00485224,0,3402,1
0.00485225,0,3402,1
0.00485226,0,3402,1
0.00485227,0,3402,1
0.00485228,0,3402,1
0.00485229,0,3402,1
0.0048523,0,3402,1
0.00485231,0,3402,1
0.00485232,0,3402,1
0.00485233,0,3402,1
0.00485234,1,3609,1
0.00485235,1,3609,1
0.00485236,0,3609,1
0.00485237,0,3609,1
0.00485238,0,3609,1
0.00485239,0,3609,1
0.0048524,0,3609,1
0.00485241,0,3609,1
0.00485242,0,3609,1
0.00485243,0,3609,1
0.00485244,0,3609,1
0.00485245,0,3609,1
0.00485246,1,2257,1
0.00485247,1,2257,1
0.00485248,0,2257,1
0.00485249,0,2257,1
0.0048525,0,2257,1
0.00485251,0,2257,1
0.00485252,0,2257,1
0.00485253,0,2257,1
0.00485254,0,2257,1
0.00485255,0,2257,1
0.00485256,0,2257,1
0.00485257,0,2257,1
0.00485258,1,1025,1
0.00485259,1,1025,1
0.0048526,0,1025,1
0.00485261,0,1025,1
0.00485262,0,1025,1
0.00485263,0,1025,1
0.00485264,0,1025,1
0.00485265,0,1025,1
0.00485266,0,1025,1
0.00485267,0,1025,1
0.00485268,0,1025,1
0.00485269,0,1025,1
0.0048527,1,2898,1
0.00485271,1,2898,1
0.00485272,0,2898,1
0.00485273,0,2898,1
0.00485274,0,2898,1
0.00485275,0,2898,1
0.00485276,0,2898,1
0.00485277,0,2898,1
0.00485278,0,2898,1
0.00485279,0,2898,1
0.0048528,0,2898,1
0.00485281,0,2898,1
0.00485282,1,1689,1
0.00485283,1,1689,1
0.00485284,0,1689,1
0.00485285,0,1689,1
0.00485286,0,1689,1
0.00485287,0,1689,1
0.00485288,0,1689,1
0.00485289,0,1689,1
0.0048529,0,1689,1
0.00485291,0,1689,1
0.00485292,0,1689,1
0.00485293,0,1689,1
0.00485294,1,534,1
0.00485295,1,534,1
0.00485296,0,534,1
0.00485297,0,534,1
0.00485298,0,534,1
0.00485299,0,534,1
0.004853,0,534,1
0.00485301,0,534,1
0.00485302,0,534,1
0.00485303,0,534,1
0.00485304,0,534,1
0.00485305,0,534,1
0.00485306,1,1297,1
0.00485307,1,1297,1
0.00485308,0,1297,1
0.00485309,0,1297,1
0.0048531,0,1297,1
0.00485311,0,1297,1
0.00485312,0,1297,1
0.00485313,0,1297,1
0.00485314,0,1297,1
0.00485315,0,1297,1
0.00485316,0,1297,1
0.00485317,0,1297,1
0.00485318,1,1858,1
0.00485319,1,1858,1
0.0048532,0,1858,1
0.00485321,0,1858,1
0.00485322,0,1858,1
0.00485323,0,1858,1
0.00485324,0,1858,1
0.00485325,0,1858,1
0.00485326,0,1858,1
0.00485327,0,1858,1
0.00485328,0,1858,1
0.00485329,0,1858,1
0.0048533,1,2505,1
0.00485331,1,2505,1
0.00485332,0,2505,1
0.00485333,0,2505,1
0.00485334,0,2505,1
0.00485335,0,2505,1
0.00485336,0,2505,1
0.00485337,0,2505,1
0.00485338,0,2505,1
0.00485339,0,2505,1
0.0048534,0,2505,1
0.00485341,0,2505,1
0.00485342,1,662,1
0.00485343,1,662,1
0.00485344,0,662,1
0.00485345,0,662,1
0.00485346,0,662,1
0.00485347,0,662,1
0.00485348,0,662,1
0.00485349,0,662,1
0.0048535,0,662,1
0.00485351,0,662,1
0.00485352,0,662,1
0.00485353,0,662,1
0.00485354,1,3402,1
0.00485355,1,3402,1
0.00485356,0,3402,1
0.00485357,0,3402,1
0.00485358,0,3402,1
0.00485359,0,3402,1
0.0048536,0,3402,1
0.00485361,0,3402,1
0.00485362,0,3402,1
0.00485363,0,3402,1
0.00485364,0,3402,1
0.00485365,0,3402,1
0.00485366,1,3270,1
0.00485367,1,3270,1
0.00485368,0,3270,1
0.00485369,0,3270,1
0.0048537,0,3270,1
0.00485371,0,3270,1
0.00485372,0,3270,1
0.00485373,0,3270,1
0.00485374,0,3270,1
0.00485375,0,3270,1
0.00485376,0,3270,1
0.00485377,0,3270,1
0.00485378,1,1097,1
0.00485379,1,1097,1
0.0048538,0,1097,1
0.00485381,0,1097,1
0.00485382,0,1097,1
0.00485383,0,1097,1
0.00485384,0,1097,1
0.00485385,0,1097,1
0.00485386,0,1097,1
0.00485387,0,1097,1
0.00485388,0,1097,1
0.00485389,0,1097,1
0.0048539,1,3162,1
0.00485391,1,3162,1
0.00485392,0,3162,1
0.00485393,0,3162,1
0.00485394,0,3162,1
0.00485395,0,3162,1
0.00485396,0,3162,1
0.00485397,0,3162,1
0.00485398,0,3162,1
0.00485399,0,3162,1
0.004854,0,3162,1
0.00485401,0,3162,1
0.00485402,1,3862,1
0.00485403,1,3862,1
0.00485404,0,3862,1
0.00485405,0,3862,1
0.00485406,0,3862,1
0.00485407,0,3862,1
0.00485408,0,3862,1
0.00485409,0,3862,1
0.0048541,0,3862,1
0.00485411,0,3862,1
0.00485412,0,3862,1
0.00485413,0,3862,1
0.00485414,1,3225,1
0.00485415,1,3225,1
0.00485416,0,3225,1
0.00485417,0,3225,1
0.00485418,0,3225,1
0.00485419,0,3225,1
0.0048542,0,3225,1
0.00485421,0,3225,1
0.00485422,0,3225,1
0.00485423,0,3225,1
0.00485424,0,3225,1
0.00485425,0,3225,1
0.00485426,1,3073,1
0.00485427,1,3073,1
0.00485428,0,3073,1
0.00485429,0,3073,1
0.0048543,0,3073,1
0.00485431,0,3073,1
0.00485432,0,3073,1
0.00485433,0,3073,1
0.00485434,0,3073,1
0.00485435,0,3073,1
0.00485436,0,3073,1
0.00485437,0,3073,1
0.00485438,1,3601,1
0.00485439,1,3601,1
0.0048544,0,3601,1
0.00485441,0,3601,1
0.00485442,0,3601,1
0.00485443,0,3601,1
0.00485444,0,3601,1
0.00485445,0,3601,1
0.00485446,0,3601,1
0.00485447,0,3601,1
0.00485448,0,3601,1
0.00485449,0,3601,1
0.0048545,1,1554,1
0.00485451,1,1554,1
0.00485452,0,1554,1
0.00485453,0,1554,1
0.00485454,0,1554,1
0.00485455,0,1554,1
0.00485456,0,1554,1
0.00485457,0,1554,1
0.00485458,0,1554,1
0.00485459,0,1554,1
0.0048546,0,1554,1
0.00485461,0,1554,1
0.00485462,1,3353,1
0.00485463,1,3353,1
0.00485464,0,3353,1
0.00485465,0,3353,1
0.00485466,0,3353,1
0.00485467,0,3353,1
0.00485468,0,3353,1
0.00485469,0,3353,1
0.0048547,0,3353,1
0.00485471,0,3353,1
0.00485472,0,3353,1
0.00485473,0,3353,1
0.00485474,1,1234,1
0.00485475,1,1234,1
0.00485476,0,1234,1
0.00485477,0,1234,1
0.00485478,0,1234,1
0.00485479,0,1234,1
0.0048548,0,1234,1
0.00485481,0,1234,1
0.00485482,0,1234,1
0.00485483,0,1234,1
0.00485484,0,1234,1
0.00485485,0,1234,1
0.00485486,1,520,1
0.00485487,1,520,1
0.00485488,0,520,1
0.00485489,0,520,1
0.0048549,0,520,1
0.00485491,0,520,1
0.00485492,0,520,1
0.00485493,0,520,1
0.00485494,0,520,1
0.00485495,0,520,1
0.00485496,0,520,1
0.00485497,0,520,1
0.00485498,1,3650,1
0.00485499,1,3650,1
0.004855,0,3650,1
0.00485501,0,3650,1
0.00485502,0,3650,1
0.00485503,0,3650,1
0.00485504,0,3650,1
0.00485505,0,3650,1
0.00485506,0,3650,1
0.00485507,0,3650,1
0.00485508,0,3650,1
0.00485509,0,3650,1
0.0048551,1,3593,1
0.00485511,1,3593,1
0.00485512,0,3593,1
0.00485513,0,3593,1
0.00485514,0,3593,1
0.00485515,0,3593,1
0.00485516,0,3593,1
0.00485517,0,3593,1
0.00485518,0,3593,1
0.00485519,0,3593,1
0.0048552,0,3593,1
0.00485521,0,3593,1
0.00485522,1,906,1
0.00485523,1,906,1
0.00485524,0,906,1
0.00485525,0,906,1
0.00485526,0,906,1
0.00485527,0,906,1
0.00485528,0,906,1
0.00485529,0,906,1
0.0048553,0,906,1
0.00485531,0,906,1
0.00485532,0,906,1
0.00485533,0,906,1
0.00485534,1,2058,1
0.00485535,1,2058,1
0.00485536,0,2058,1
0.00485537,0,2058,1
0.00485538,0,2058,1
0.00485539,0,2058,1
0.0048554,0,2058,1
0.00485541,0,2058,1
0.00485542,0,2058,1
0.00485543,0,2058,1
0.00485544,0,2058,1
0.00485545,0,2058,1
0.00485546,1,3906,1
0.00485547,1,3906,1
0.00485548,0,3906,1
0.00485549,0,3906,1
0.0048555,0,3906,1
0.00485551,0,3906,1
0.00485552,0,3906,1
0.00485553,0,3906,1
0.00485554,0,3906,1
0.00485555,0,3906,1
0.00485556,0,3906,1
0.00485557,0,3906,1
0.00485558,1,3217,1
0.00485559,1,3217,1
0.0048556,0,3217,1
0.00485561,0,3217,1
0.00485562,0,3217,1
0.00485563,0,3217,1
0.00485564,0,3217,1
0.00485565,0,3217,1
0.00485566,0,3217,1
0.00485567,0,3217,1
0.00485568,0,3217,1
0.00485569,0,3217,1
0.0048557,1,3457,1
0.00485571,1,3457,1
0.00485572,0,3457,1
0.00485573,0,3457,1
0.00485574,0,3457,1
0.00485575,0,3457,1
0.00485576,0,3457,1
0.00485577,0,3457,1
0.00485578,0,3457,1
0.00485579,0,3457,1
0.0048558,0,3457,1
0.00485581,0,3457,1
0.00485582,1,2834,1
0.00485583,1,2834,1
0.00485584,0,2834,1
0.00485585,0,2834,1
0.00485586,0,2834,1
0.00485587,0,2834,1
0.00485588,0,2834,1
0.00485589,0,2834,1
0.0048559,0,2834,1
0.00485591,0,2834,1
0.00485592,0,2834,1
0.00485593,0,2834,1
0.00485594,1,2201,1
0.00485595,1,2201,1
0.00485596,0,2201,1
0.00485597,0,2201,1
0.00485598,0,2201,1
0.00485599,0,2201,1
0.004856,0,2201,1
0.00485601,0,2201,1
0.00485602,0,2201,1
0.00485603,0,2201,1
0.00485604,0,2201,1
0.00485605,0,2201,1
0.00485606,1,3841,1
0.00485607,1,3841,1
0.00485608,0,3841,1
0.00485609,0,3841,1
0.0048561,0,3841,1
0.00485611,0,3841,1
0.00485612,0,3841,1
0.00485613,0,3841,1
0.00485614,0,3841,1
0.00485615,0,3841,1
0.00485616,0,3841,1
0.00485617,0,3841,1
0.00485618,1,3465,1
0.00485619,1,3465,1
0.0048562,0,3465,1
0.00485621,0,3465,1
0.00485622,0,3465,1
0.00485623,0,3465,1
0.00485624,0,3465,1
0.00485625,0,3465,1
0.00485626,0,3465,1
0.00485627,0,3465,1
0.00485628,0,3465,1
0.00485629,0,3465,1
0.0048563,1,3906,1
0.00485631,1,3906,1
0.00485632,0,3906,1
0.00485633,0,3906,1
0.00485634,0,3906,1
0.00485635,0,3906,1
0.00485636,0,3906,1
0.00485637,0,3906,1
0.00485638,0,3906,1
0.00485639,0,3906,1
0.0048564,0,3906,1
0.00485641,0,3906,1
0.00485642,1,3913,1
0.00485643,1,3913,1
0.00485644,0,3913,1
0.00485645,0,3913,1
0.00485646,0,3913,1
0.00485647,0,3913,1
0.00485648,0,3913,1
0.00485649,0,3913,1
0.0048565,0,3913,1
0.00485651,0,3913,1
0.00485652,0,3913,1
0.00485653,0,3913,1
0.00485654,1,270,1
0.00485655,1,270,1
0.00485656,0,270,1
0.00485657,0,270,1
0.00485658,0,270,1
0.00485659,0,270,1
0.0048566,0,270,1
0.00485661,0,270,1
0.00485662,0,270,1
0.00485663,0,270,1
0.00485664,0,270,1
0.00485665,0,270,1
0.00485666,1,1609,1
0.00485667,1,1609,1
0.00485668,0,1609,1
0.00485669,0,1609,1
0.0048567,0,1609,1
0.00485671,0,1609,1
0.00485672,0,1609,1
0.00485673,0,1609,1
0.00485674,0,1609,1
0.00485675,0,1609,1
0.00485676,0,1609,1
0.00485677,0,1609,1
0.00485678,1,2246,1
0.00485679,1,2246,1
0.0048568,0,2246,1
0.00485681,0,2246,1
0.00485682,0,2246,1
0.00485683,0,2246,1
0.00485684,0,2246,1
0.00485685,0,2246,1
0.00485686,0,2246,1
0.00485687,0,2246,1
0.00485688,0,2246,1
0.00485689,0,2246,1
0.0048569,1,3921,1
0.00485691,1,3921,1
0.00485692,0,3921,1
0.00485693,0,3921,1
0.00485694,0,3921,1
0.00485695,0,3921,1
0.00485696,0,3921,1
0.00485697,0,3921,1
0.00485698,0,3921,1
0.00485699,0,3921,1
0.004857,0,3921,1
0.00485701,0,3921,1
0.00485702,1,1434,1
0.00485703,1,1434,1
0.00485704,0,1434,1
0.00485705,0,1434,1
0.00485706,0,1434,1
0.00485707,0,1434,1
0.00485708,0,1434,1
0.00485709,0,1434,1
0.0048571,0,1434,1
0.00485711,0,1434,1
0.00485712,0,1434,1
0.00485713,0,1434,1
0.00485714,1,1874,1
0.00485715,1,1874,1
0.00485716,0,1874,1
0.00485717,0,1874,1
0.00485718,0,1874,1
0.00485719,0,1874,1
0.0048572,0,1874,1
0.00485721,0,1874,1
0.00485722,0,1874,1
0.00485723,0,1874,1
0.00485724,0,1874,1
0.00485725,0,1874,1
0.00485726,1,962,1
0.00485727,1,962,1
0.00485728,0,962,1
0.00485729,0,962,1
0.0048573,0,962,1
0.00485731,0,962,1
0.00485732,0,962,1
0.00485733,0,962,1
0.00485734,0,962,1
0.00485735,0,962,1
0.00485736,0,962,1
0.00485737,0,962,1
0.00485738,1,3201,1
0.00485739,1,3201,1
0.0048574,0,3201,1
0.00485741,0,3201,1
0.00485742,0,3201,1
0.00485743,0,3201,1
0.00485744,0,3201,1
0.00485745,0,3201,1
0.00485746,0,3201,1
0.00485747,0,3201,1
0.00485748,0,3201,1
0.00485749,0,3201,1
0.0048575,1,1809,1
0.00485751,1,1809,1
0.00485752,0,1809,1
0.00485753,0,1809,1
0.00485754,0,1809,1
0.00485755,0,1809,1
0.00485756,0,1809,1
0.00485757,0,1809,1
0.00485758,0,1809,1
0.00485759,0,1809,1
0.0048576,0,1809,1
0.00485761,0,1809,1
0.00485762,1,1858,1
0.00485763,1,1858,1
0.00485764,0,1858,1
0.00485765,0,1858,1
0.00485766,0,1858,1
0.00485767,0,1858,1
0.00485768,0,1858,1
0.00485769,0,1858,1
0.0048577,0,1858,1
0.00485771,0,1858,1
0.00485772,0,1858,1
0.00485773,0,1858,1
0.00485774,1,25,1
0.00485775,1,25,1
0.00485776,0,25,1
0.00485777,0,25,1
0.00485778,0,25,1
0.00485779,0,25,1
0.0048578,0,25,1
0.00485781,0,25,1
0.00485782,0,25,1
0.00485783,0,25,1
0.00485784,0,25,1
0.00485785,0,25,1
0.00485786,1,3610,1
0.00485787,1,3610,1
0.00485788,0,3610,1
0.00485789,0,3610,1
0.0048579,0,3610,1
0.00485791,0,3610,1
0.00485792,0,3610,1
0.00485793,0,3610,1
0.00485794,0,3610,1
0.00485795,0,3610,1
0.00485796,0,3610,1
0.00485797,0,3610,1
0.00485798,1,649,1
0.00485799,1,649,1
0.004858,0,649,1
0.00485801,0,649,1
0.00485802,0,649,1
0.00485803,0,649,1
0.00485804,0,649,1
0.00485805,0,649,1
0.00485806,0,649,1
0.00485807,0,649,1
0.00485808,0,649,1
0.00485809,0,649,1
0.0048581,1,3650,1
0.00485811,1,3650,1
0.00485812,0,3650,1
0.00485813,0,3650,1
0.00485814,0,3650,1
0.00485815,0,3650,1
0.00485816,0,3650,1
0.00485817,0,3650,1
0.00485818,0,3650,1
0.00485819,0,3650,1
0.0048582,0,3650,1
0.00485821,0,3650,1
0.00485822,1,1289,1
0.00485823,1,1289,1
0.00485824,0,1289,1
0.00485825,0,1289,1
0.00485826,0,1289,1
0.00485827,0,1289,1
0.00485828,0,1289,1
0.00485829,0,1289,1
0.0048583,0,1289,1
0.00485831,0,1289,1
0.00485832,0,1289,1
0.00485833,0,1289,1
0.00485834,1,2314,1
0.00485835,1,2314,1
0.00485836,0,2314,1
0.00485837,0,2314,1
0.00485838,0,2314,1
0.00485839,0,2314,1
0.0048584,0,2314,1
0.00485841,0,2314,1
0.00485842,0,2314,1
0.00485843,0,2314,1
0.00485844,0,2314,1
0.00485845,0,2314,1
0.00485846,1,3097,1
0.00485847,1,3097,1
0.00485848,0,3097,1
0.00485849,0,3097,1
0.0048585,0,3097,1
0.00485851,0,3097,1
0.00485852,0,3097,1
0.00485853,0,3097,1
0.00485854,0,3097,1
0.00485855,0,3097,1
0.00485856,0,3097,1
0.00485857,0,3097,1
0.00485858,1,198,1
0.00485859,1,198,1
0.0048586,0,198,1
0.00485861,0,198,1
0.00485862,0,198,1
0.00485863,0,198,1
0.00485864,0,198,1
0.00485865,0,198,1
0.00485866,0,198,1
0.00485867,0,198,1
0.00485868,0,198,1
0.00485869,0,198,1
0.0048587,1,3601,1
0.00485871,1,3601,1
0.00485872,0,3601,1
0.00485873,0,3601,1
0.00485874,0,3601,1
0.00485875,0,3601,1
0.00485876,0,3601,1
0.00485877,0,3601,1
0.00485878,0,3601,1
0.00485879,0,3601,1
0.0048588,0,3601,1
0.00485881,0,3601,1
0.00485882,1,193,1
0.00485883,1,193,1
0.00485884,0,193,1
0.00485885,0,193,1
0.00485886,0,193,1
0.00485887,0,193,1
0.00485888,0,193,1
0.00485889,0,193,1
0.0048589,0,193,1
0.00485891,0,193,1
0.00485892,0,193,1
0.00485893,0,193,1
0.00485894,1,2322,1
0.00485895,1,2322,1
0.00485896,0,2322,1
0.00485897,0,2322,1
0.00485898,0,2322,1
0.00485899,0,2322,1
0.004859,0,2322,1
0.00485901,0,2322,1
0.00485902,0,2322,1
0.00485903,0,2322,1
0.00485904,0,2322,1
0.00485905,0,2322,1
0.00485906,1,1170,1
0.00485907,1,1170,1
0.00485908,0,1170,1
0.00485909,0,1170,1
0.0048591,0,1170,1
0.00485911,0,1170,1
0.00485912,0,1170,1
0.00485913,0,1170,1
0.00485914,0,1170,1
0.00485915,0,1170,1
0.00485916,0,1170,1
0.00485917,0,1170,1
0.00485918,1,1793,1
0.00485919,1,1793,1
0.0048592,0,1793,1
0.00485921,0,1793,1
0.00485922,0,1793,1
0.00485923,0,1793,1
0.00485924,0,1793,1
0.00485925,0,1793,1
0.00485926,0,1793,1
0.00485927,0,1793,1
0.00485928,0,1793,1
0.00485929,0,1793,1
0.0048593,1,2569,1
0.00485931,1,2569,1
0.00485932,0,2569,1
0.00485933,0,2569,1
0.00485934,0,2569,1
0.00485935,0,2569,1
0.00485936,0,2569,1
0.00485937,0,2569,1
0.00485938,0,2569,1
0.00485939,0,2569,1
0.0048594,0,2569,1
0.00485941,0,2569,1
0.00485942,1,450,1
0.00485943,1,450,1
0.00485944,0,450,1
0.00485945,0,450,1
0.00485946,0,450,1
0.00485947,0,450,1
0.00485948,0,450,1
0.00485949,0,450,1
0.0048595,0,450,1
0.00485951,0,450,1
0.00485952,0,450,1
0.00485953,0,450,1
0.00485954,1,1353,1
0.00485955,1,1353,1
0.00485956,0,1353,1
0.00485957,0,1353,1
0.00485958,0,1353,1
0.00485959,0,1353,1
0.0048596,0,1353,1
0.00485961,0,1353,1
0.00485962,0,1353,1
0.00485963,0,1353,1
0.00485964,0,1353,1
0.00485965,0,1353,1
0.00485966,1,2702,1
0.00485967,1,2702,1
0.00485968,0,2702,1
0.00485969,0,2702,1
0.0048597,0,2702,1
0.00485971,0,2702,1
0.00485972,0,2702,1
0.00485973,0,2702,1
0.00485974,0,2702,1
0.00485975,0,2702,1
0.00485976,0,2702,1
0.00485977,0,2702,1
0.00485978,1,1609,1
0.00485979,1,1609,1
0.0048598,0,1609,1
0.00485981,0,1609,1
0.00485982,0,1609,1
0.00485983,0,1609,1
0.00485984,0,1609,1
0.00485985,0,1609,1
0.00485986,0,1609,1
0.00485987,0,1609,1
0.00485988,0,1609,1
0.00485989,0,1609,1
0.0048599,1,3394,1
0.00485991,1,3394,1
0.00485992,0,3394,1
0.00485993,0,3394,1
0.00485994,0,3394,1
0.00485995,0,3394,1
0.00485996,0,3394,1
0.00485997,0,3394,1
0.00485998,0,3394,1
0.00485999,0,3394,1
0.00486,0,3394,1
0.00486001,0,3394,1
0.00486002,1,2441,1
0.00486003,1,2441,1
0.00486004,0,2441,1
0.00486005,0,2441,1
0.00486006,0,2441,1
0.00486007,0,2441,1
0.00486008,0,2441,1
0.00486009,0,2441,1
0.0048601,0,2441,1
0.00486011,0,2441,1
0.00486012,0,2441,1
0.00486013,0,2441,1
0.00486014,1,2842,1
0.00486015,1,2842,1
0.00486016,0,2842,1
0.00486017,0,2842,1
0.00486018,0,2842,1
0.00486019,0,2842,1
0.0048602,0,2842,1
0.00486021,0,2842,1
0.00486022,0,2842,1
0.00486023,0,2842,1
0.00486024,0,2842,1
0.00486025,0,2842,1
0.00486026,1,1169,1
0.00486027,1,1169,1
0.00486028,0,1169,1
0.00486029,0,1169,1
0.0048603,0,1169,1
0.00486031,0,1169,1
0.00486032,0,1169,1
0.00486033,0,1169,1
0.00486034,0,1169,1
0.00486035,0,1169,1
0.00486036,0,1169,1
0.00486037,0,1169,1
0.00486038,1,2066,1
0.00486039,1,2066,1
0.0048604,0,2066,1
0.00486041,0,2066,1
0.00486042,0,2066,1
0.00486043,0,2066,1
0.00486044,0,2066,1
0.00486045,0,2066,1
0.00486046,0,2066,1
0.00486047,0,2066,1
0.00486048,0,2066,1
0.00486049,0,2066,1
0.0048605,1,1345,1
0.00486051,1,1345,1
0.00486052,0,1345,1
0.00486053,0,1345,1
0.00486054,0,1345,1
0.00486055,0,1345,1
0.00486056,0,1345,1
0.00486057,0,1345,1
0.00486058,0,1345,1
0.00486059,0,1345,1
0.0048606,0,1345,1
0.00486061,0,1345,1
0.00486062,1,849,1
0.00486063,1,849,1
0.00486064,0,849,1
0.00486065,0,849,1
0.00486066,0,849,1
0.00486067,0,849,1
0.00486068,0,849,1
0.00486069,0,849,1
0.0048607,0,849,1
0.00486071,0,849,1
0.00486072,0,849,1
0.00486073,0,849,1
0.00486074,1,3602,1
0.00486075,1,3602,1
0.00486076,0,3602,1
0.00486077,0,3602,1
0.00486078,0,3602,1
0.00486079,0,3602,1
0.0048608,0,3602,1
0.00486081,0,3602,1
0.00486082,0,3602,1
0.00486083,0,3602,1
0.00486084,0,3602,1
0.00486085,0,3602,1
0.00486086,1,3922,1
0.00486087,1,3922,1
0.00486088,0,3922,1
0.00486089,0,3922,1
0.0048609,0,3922,1
0.00486091,0,3922,1
0.00486092,0,3922,1
0.00486093,0,3922,1
0.00486094,0,3922,1
0.00486095,0,3922,1
0.00486096,0,3922,1
0.00486097,0,3922,1
0.00486098,1,474,1
0.00486099,1,474,1
0.004861,0,474,1
0.00486101,0,474,1
0.00486102,0,474,1
0.00486103,0,474,1
0.00486104,0,474,1
0.00486105,0,474,1
0.00486106,0,474,1
0.00486107,0,474,1
0.00486108,0,474,1
0.00486109,0,474,1
0.0048611,1,3081,1
0.00486111,1,3081,1
0.00486112,0,3081,1
0.00486113,0,3081,1
0.00486114,0,3081,1
0.00486115,0,3081,1
0.00486116,0,3081,1
0.00486117,0,3081,1
0.00486118,0,3081,1
0.00486119,0,3081,1
0.0048612,0,3081,1
0.00486121,0,3081,1
0.00486122,1,3906,1
0.00486123,1,3906,1
0.00486124,0,3906,1
0.00486125,0,3906,1
0.00486126,0,3906,1
0.00486127,0,3906,1
0.00486128,0,3906,1
0.00486129,0,3906,1
0.0048613,0,3906,1
0.00486131,0,3906,1
0.00486132,0,3906,1
0.00486133,0,3906,1
0.00486134,1,3593,1
0.00486135,1,3593,1
0.00486136,0,3593,1
0.00486137,0,3593,1
0.00486138,0,3593,1
0.00486139,0,3593,1
0.0048614,0,3593,1
0.00486141,0,3593,1
0.00486142,0,3593,1
0.00486143,0,3593,1
0.00486144,0,3593,1
0.00486145,0,3593,1
0.00486146,1,1874,1
0.00486147,1,1874,1
0.00486148,0,1874,1
0.00486149,0,1874,1
0.0048615,0,1874,1
0.00486151,0,1874,1
0.00486152,0,1874,1
0.00486153,0,1874,1
0.00486154,0,1874,1
0.00486155,0,1874,1
0.00486156,0,1874,1
0.00486157,0,1874,1
0.00486158,1,2073,1
0.00486159,1,2073,1
0.0048616,0,2073,1
0.00486161,0,2073,1
0.00486162,0,2073,1
0.00486163,0,2073,1
0.00486164,0,2073,1
0.00486165,0,2073,1
0.00486166,0,2073,1
0.00486167,0,2073,1
0.00486168,0,2073,1
0.00486169,0,2073,1
0.0048617,1,3906,1
0.00486171,1,3906,1
0.00486172,0,3906,1
0.00486173,0,3906,1
0.00486174,0,3906,1
0.00486175,0,3906,1
0.00486176,0,3906,1
0.00486177,0,3906,1
0.00486178,0,3906,1
0.00486179,0,3906,1
0.0048618,0,3906,1
0.00486181,0,3906,1
0.00486182,1,2065,1
0.00486183,1,2065,1
0.00486184,0,2065,1
0.00486185,0,2065,1
0.00486186,0,2065,1
0.00486187,0,2065,1
0.00486188,0,2065,1
0.00486189,0,2065,1
0.0048619,0,2065,1
0.00486191,0,2065,1
0.00486192,0,2065,1
0.00486193,0,2065,1
0.00486194,1,1665,1
0.00486195,1,1665,1
0.00486196,0,1665,1
0.00486197,0,1665,1
0.00486198,0,1665,1
0.00486199,0,1665,1
0.004862,0,1665,1
0.00486201,0,1665,1
0.00486202,0,1665,1
0.00486203,0,1665,1
0.00486204,0,1665,1
0.00486205,0,1665,1
0.00486206,1,2073,1
0.00486207,1,2073,1
0.00486208,0,2073,1
0.00486209,0,2073,1
0.0048621,0,2073,1
0.00486211,0,2073,1
0.00486212,0,2073,1
0.00486213,0,2073,1
0.00486214,0,2073,1
0.00486215,0,2073,1
0.00486216,0,2073,1
0.00486217,0,2073,1
0.00486218,1,1618,1
0.00486219,1,1618,1
0.0048622,0,1618,1
0.00486221,0,1618,1
0.00486222,0,1618,1
0.00486223,0,1618,1
0.00486224,0,1618,1
0.00486225,0,1618,1
0.00486226,0,1618,1
0.00486227,0,1618,1
0.00486228,0,1618,1
0.00486229,0,1618,1
0.0048623,1,2049,1
0.00486231,1,2049,1
0.00486232,0,2049,1
0.00486233,0,2049,1
0.00486234,0,2049,1
0.00486235,0,2049,1
0.00486236,0,2049,1
0.00486237,0,2049,1
0.00486238,0,2049,1
0.00486239,0,2049,1
0.0048624,0,2049,1
0.00486241,0,2049,1
0.00486242,1,777,1
0.00486243,1,777,1
0.00486244,0,777,1
0.00486245,0,777,1
0.00486246,0,777,1
0.00486247,0,777,1
0.00486248,0,777,1
0.00486249,0,777,1
0.0048625,0,777,1
0.00486251,0,777,1
0.00486252,0,777,1
0.00486253,0,777,1
0.00486254,1,1346,1
0.00486255,1,1346,1
0.00486256,0,1346,1
0.00486257,0,1346,1
0.00486258,0,1346,1
0.00486259,0,1346,1
0.0048626,0,1346,1
0.00486261,0,1346,1
0.00486262,0,1346,1
0.00486263,0,1346,1
0.00486264,0,1346,1
0.00486265,0,1346,1
0.00486266,1,2898,1
0.00486267,1,2898,1
0.00486268,0,2898,1
0.00486269,0,2898,1
