#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:22:17.931
#Sample rate: 1e+08Hz
#Samples: 53849

Time (s),ADC data,New Sample
0.00463693,0,1
0.00463694,0,0
0.00463695,0,0
0.00463696,0,0
0.00463697,0,0
0.00463698,0,0
0.00463699,0,0
0.004637,0,0
0.00463701,0,0
0.00463702,0,0
0.00463703,0,0
0.00463704,0,1
0.00463705,0,1
0.00463706,0,0
0.00463707,0,0
0.00463708,0,0
0.00463709,0,0
0.0046371,0,0
0.00463711,0,0
0.00463712,0,0
0.00463713,0,0
0.00463714,0,0
0.00463715,0,0
0.00463716,0,1
0.00463717,0,1
0.00463718,0,0
0.00463719,0,0
0.0046372,0,0
0.00463721,0,0
0.00463722,0,0
0.00463723,0,0
0.00463724,0,0
0.00463725,0,0
0.00463726,0,0
0.00463727,0,0
0.00463728,0,1
0.00463729,0,1
0.0046373,0,0
0.00463731,0,0
0.00463732,0,0
0.00463733,0,0
0.00463734,0,0
0.00463735,0,0
0.00463736,0,0
0.00463737,0,0
0.00463738,0,0
0.00463739,0,0
0.0046374,0,1
0.00463741,0,1
0.00463742,0,0
0.00463743,0,0
0.00463744,0,0
0.00463745,0,0
0.00463746,0,0
0.00463747,0,0
0.00463748,0,0
0.00463749,0,0
0.0046375,0,0
0.00463751,0,0
0.00463752,0,1
0.00463753,0,1
0.00463754,0,0
0.00463755,0,0
0.00463756,0,0
0.00463757,0,0
0.00463758,0,0
0.00463759,0,0
0.0046376,0,0
0.00463761,0,0
0.00463762,0,0
0.00463763,0,0
0.00463764,0,1
0.00463765,0,1
0.00463766,0,0
0.00463767,0,0
0.00463768,0,0
0.00463769,0,0
0.0046377,0,0
0.00463771,0,0
0.00463772,0,0
0.00463773,0,0
0.00463774,0,0
0.00463775,0,0
0.00463776,0,1
0.00463777,0,1
0.00463778,0,0
0.00463779,0,0
0.0046378,0,0
0.00463781,0,0
0.00463782,0,0
0.00463783,0,0
0.00463784,0,0
0.00463785,0,0
0.00463786,0,0
0.00463787,0,0
0.00463788,0,1
0.00463789,0,1
0.0046379,0,0
0.00463791,0,0
0.00463792,0,0
0.00463793,0,0
0.00463794,0,0
0.00463795,0,0
0.00463796,0,0
0.00463797,0,0
0.00463798,0,0
0.00463799,0,0
0.004638,0,1
0.00463801,0,1
0.00463802,0,0
0.00463803,0,0
0.00463804,0,0
0.00463805,0,0
0.00463806,0,0
0.00463807,0,0
0.00463808,0,0
0.00463809,0,0
0.0046381,0,0
0.00463811,0,0
0.00463812,0,1
0.00463813,0,1
0.00463814,0,0
0.00463815,0,0
0.00463816,0,0
0.00463817,0,0
0.00463818,0,0
0.00463819,0,0
0.0046382,0,0
0.00463821,0,0
0.00463822,0,0
0.00463823,0,0
0.00463824,0,1
0.00463825,0,1
0.00463826,0,0
0.00463827,0,0
0.00463828,0,0
0.00463829,0,0
0.0046383,0,0
0.00463831,0,0
0.00463832,0,0
0.00463833,0,0
0.00463834,0,0
0.00463835,0,0
0.00463836,0,1
0.00463837,0,1
0.00463838,0,0
0.00463839,0,0
0.0046384,0,0
0.00463841,0,0
0.00463842,0,0
0.00463843,0,0
0.00463844,0,0
0.00463845,0,0
0.00463846,0,0
0.00463847,0,0
0.00463848,0,1
0.00463849,0,1
0.0046385,0,0
0.00463851,0,0
0.00463852,0,0
0.00463853,0,0
0.00463854,0,0
0.00463855,0,0
0.00463856,0,0
0.00463857,0,0
0.00463858,0,0
0.00463859,0,0
0.0046386,0,1
0.00463861,0,1
0.00463862,0,0
0.00463863,0,0
0.00463864,0,0
0.00463865,0,0
0.00463866,0,0
0.00463867,0,0
0.00463868,0,0
0.00463869,0,0
0.0046387,0,0
0.00463871,0,0
0.00463872,0,1
0.00463873,0,1
0.00463874,0,0
0.00463875,0,0
0.00463876,0,0
0.00463877,0,0
0.00463878,0,0
0.00463879,0,0
0.0046388,0,0
0.00463881,0,0
0.00463882,0,0
0.00463883,0,0
0.00463884,0,1
0.00463885,0,1
0.00463886,0,0
0.00463887,0,0
0.00463888,0,0
0.00463889,0,0
0.0046389,0,0
0.00463891,0,0
0.00463892,0,0
0.00463893,0,0
0.00463894,0,0
0.00463895,0,0
0.00463896,0,1
0.00463897,0,1
0.00463898,0,0
0.00463899,0,0
0.004639,0,0
0.00463901,0,0
0.00463902,0,0
0.00463903,0,0
0.00463904,0,0
0.00463905,0,0
0.00463906,0,0
0.00463907,0,0
0.00463908,0,1
0.00463909,0,1
0.0046391,0,0
0.00463911,0,0
0.00463912,0,0
0.00463913,0,0
0.00463914,0,0
0.00463915,0,0
0.00463916,0,0
0.00463917,0,0
0.00463918,0,0
0.00463919,0,0
0.0046392,0,1
0.00463921,0,1
0.00463922,0,0
0.00463923,0,0
0.00463924,0,0
0.00463925,0,0
0.00463926,0,0
0.00463927,0,0
0.00463928,0,0
0.00463929,0,0
0.0046393,0,0
0.00463931,0,0
0.00463932,0,1
0.00463933,0,1
0.00463934,0,0
0.00463935,0,0
0.00463936,0,0
0.00463937,0,0
0.00463938,0,0
0.00463939,0,0
0.0046394,0,0
0.00463941,0,0
0.00463942,0,0
0.00463943,0,0
0.00463944,0,1
0.00463945,0,1
0.00463946,0,0
0.00463947,0,0
0.00463948,0,0
0.00463949,0,0
0.0046395,0,0
0.00463951,0,0
0.00463952,0,0
0.00463953,0,0
0.00463954,0,0
0.00463955,0,0
0.00463956,0,1
0.00463957,0,1
0.00463958,0,0
0.00463959,0,0
0.0046396,0,0
0.00463961,0,0
0.00463962,0,0
0.00463963,0,0
0.00463964,0,0
0.00463965,0,0
0.00463966,0,0
0.00463967,0,0
0.00463968,0,1
0.00463969,0,1
0.0046397,0,0
0.00463971,0,0
0.00463972,0,0
0.00463973,0,0
0.00463974,0,0
0.00463975,0,0
0.00463976,0,0
0.00463977,0,0
0.00463978,0,0
0.00463979,0,0
0.0046398,0,1
0.00463981,0,1
0.00463982,0,0
0.00463983,0,0
0.00463984,0,0
0.00463985,0,0
0.00463986,0,0
0.00463987,0,0
0.00463988,0,0
0.00463989,0,0
0.0046399,0,0
0.00463991,0,0
0.00463992,0,1
0.00463993,0,1
0.00463994,0,0
0.00463995,0,0
0.00463996,0,0
0.00463997,0,0
0.00463998,0,0
0.00463999,0,0
0.00464,0,0
0.00464001,0,0
0.00464002,0,0
0.00464003,0,0
0.00464004,0,1
0.00464005,0,1
0.00464006,0,0
0.00464007,0,0
0.00464008,0,0
0.00464009,0,0
0.0046401,0,0
0.00464011,0,0
0.00464012,0,0
0.00464013,0,0
0.00464014,0,0
0.00464015,0,0
0.00464016,0,1
0.00464017,0,1
0.00464018,0,0
0.00464019,0,0
0.0046402,0,0
0.00464021,0,0
0.00464022,0,0
0.00464023,0,0
0.00464024,0,0
0.00464025,0,0
0.00464026,0,0
0.00464027,0,0
0.00464028,0,1
0.00464029,0,1
0.0046403,0,0
0.00464031,0,0
0.00464032,0,0
0.00464033,0,0
0.00464034,0,0
0.00464035,0,0
0.00464036,0,0
0.00464037,0,0
0.00464038,0,0
0.00464039,0,0
0.0046404,0,1
0.00464041,0,1
0.00464042,0,0
0.00464043,0,0
0.00464044,0,0
0.00464045,0,0
0.00464046,0,0
0.00464047,0,0
0.00464048,0,0
0.00464049,0,0
0.0046405,0,0
0.00464051,0,0
0.00464052,0,1
0.00464053,0,1
0.00464054,0,0
0.00464055,0,0
0.00464056,0,0
0.00464057,0,0
0.00464058,0,0
0.00464059,0,0
0.0046406,0,0
0.00464061,0,0
0.00464062,0,0
0.00464063,0,0
0.00464064,0,1
0.00464065,0,1
0.00464066,0,0
0.00464067,0,0
0.00464068,0,0
0.00464069,0,0
0.0046407,0,0
0.00464071,0,0
0.00464072,0,0
0.00464073,0,0
0.00464074,0,0
0.00464075,0,0
0.00464076,0,1
0.00464077,0,1
0.00464078,0,0
0.00464079,0,0
0.0046408,0,0
0.00464081,0,0
0.00464082,0,0
0.00464083,0,0
0.00464084,0,0
0.00464085,0,0
0.00464086,0,0
0.00464087,0,0
0.00464088,0,1
0.00464089,0,1
0.0046409,0,0
0.00464091,0,0
0.00464092,0,0
0.00464093,0,0
0.00464094,0,0
0.00464095,0,0
0.00464096,0,0
0.00464097,0,0
0.00464098,0,0
0.00464099,0,0
0.004641,0,1
0.00464101,0,1
0.00464102,0,0
0.00464103,0,0
0.00464104,0,0
0.00464105,0,0
0.00464106,0,0
0.00464107,0,0
0.00464108,0,0
0.00464109,0,0
0.0046411,0,0
0.00464111,0,0
0.00464112,0,1
0.00464113,0,1
0.00464114,0,0
0.00464115,0,0
0.00464116,0,0
0.00464117,0,0
0.00464118,0,0
0.00464119,0,0
0.0046412,0,0
0.00464121,0,0
0.00464122,0,0
0.00464123,0,0
0.00464124,0,1
0.00464125,0,1
0.00464126,0,0
0.00464127,0,0
0.00464128,0,0
0.00464129,0,0
0.0046413,0,0
0.00464131,0,0
0.00464132,0,0
0.00464133,0,0
0.00464134,0,0
0.00464135,0,0
0.00464136,0,1
0.00464137,0,1
0.00464138,0,0
0.00464139,0,0
0.0046414,0,0
0.00464141,0,0
0.00464142,0,0
0.00464143,0,0
0.00464144,0,0
0.00464145,0,0
0.00464146,0,0
0.00464147,0,0
0.00464148,0,1
0.00464149,0,1
0.0046415,0,0
0.00464151,0,0
0.00464152,0,0
0.00464153,0,0
0.00464154,0,0
0.00464155,0,0
0.00464156,0,0
0.00464157,0,0
0.00464158,0,0
0.00464159,0,0
0.0046416,0,1
0.00464161,0,1
0.00464162,0,0
0.00464163,0,0
0.00464164,0,0
0.00464165,0,0
0.00464166,0,0
0.00464167,0,0
0.00464168,0,0
0.00464169,0,0
0.0046417,0,0
0.00464171,0,0
0.00464172,0,1
0.00464173,0,1
0.00464174,0,0
0.00464175,0,0
0.00464176,0,0
0.00464177,0,0
0.00464178,0,0
0.00464179,0,0
0.0046418,0,0
0.00464181,0,0
0.00464182,0,0
0.00464183,0,0
0.00464184,0,1
0.00464185,0,1
0.00464186,0,0
0.00464187,0,0
0.00464188,0,0
0.00464189,0,0
0.0046419,0,0
0.00464191,0,0
0.00464192,0,0
0.00464193,0,0
0.00464194,0,0
0.00464195,0,0
0.00464196,0,1
0.00464197,0,1
0.00464198,0,0
0.00464199,0,0
0.004642,0,0
0.00464201,0,0
0.00464202,0,0
0.00464203,0,0
0.00464204,0,0
0.00464205,0,0
0.00464206,0,0
0.00464207,0,0
0.00464208,0,1
0.00464209,0,1
0.0046421,0,0
0.00464211,0,0
0.00464212,0,0
0.00464213,0,0
0.00464214,0,0
0.00464215,0,0
0.00464216,0,0
0.00464217,0,0
0.00464218,0,0
0.00464219,0,0
0.0046422,0,1
0.00464221,0,1
0.00464222,0,0
0.00464223,0,0
0.00464224,0,0
0.00464225,0,0
0.00464226,0,0
0.00464227,0,0
0.00464228,0,0
0.00464229,0,0
0.0046423,0,0
0.00464231,0,0
0.00464232,0,1
0.00464233,0,1
0.00464234,0,0
0.00464235,0,0
0.00464236,0,0
0.00464237,0,0
0.00464238,0,0
0.00464239,0,0
0.0046424,0,0
0.00464241,0,0
0.00464242,0,0
0.00464243,0,0
0.00464244,0,1
0.00464245,0,1
0.00464246,0,0
0.00464247,0,0
0.00464248,0,0
0.00464249,0,0
0.0046425,0,0
0.00464251,0,0
0.00464252,0,0
0.00464253,0,0
0.00464254,0,0
0.00464255,0,0
0.00464256,0,1
0.00464257,0,1
0.00464258,0,0
0.00464259,0,0
0.0046426,0,0
0.00464261,0,0
0.00464262,0,0
0.00464263,0,0
0.00464264,0,0
0.00464265,0,0
0.00464266,0,0
0.00464267,0,0
0.00464268,0,1
0.00464269,0,1
0.0046427,0,0
0.00464271,0,0
0.00464272,0,0
0.00464273,0,0
0.00464274,0,0
0.00464275,0,0
0.00464276,0,0
0.00464277,0,0
0.00464278,0,0
0.00464279,0,0
0.0046428,0,1
0.00464281,0,1
0.00464282,0,0
0.00464283,0,0
0.00464284,0,0
0.00464285,0,0
0.00464286,0,0
0.00464287,0,0
0.00464288,0,0
0.00464289,0,0
0.0046429,0,0
0.00464291,0,0
0.00464292,0,1
0.00464293,0,1
0.00464294,0,0
0.00464295,0,0
0.00464296,0,0
0.00464297,0,0
0.00464298,0,0
0.00464299,0,0
0.004643,0,0
0.00464301,0,0
0.00464302,0,0
0.00464303,0,0
0.00464304,0,1
0.00464305,0,1
0.00464306,0,0
0.00464307,0,0
0.00464308,0,0
0.00464309,0,0
0.0046431,0,0
0.00464311,0,0
0.00464312,0,0
0.00464313,0,0
0.00464314,0,0
0.00464315,0,0
0.00464316,0,1
0.00464317,0,1
0.00464318,0,0
0.00464319,0,0
0.0046432,0,0
0.00464321,0,0
0.00464322,0,0
0.00464323,0,0
0.00464324,0,0
0.00464325,0,0
0.00464326,0,0
0.00464327,0,0
0.00464328,0,1
0.00464329,0,1
0.0046433,0,0
0.00464331,0,0
0.00464332,0,0
0.00464333,0,0
0.00464334,0,0
0.00464335,0,0
0.00464336,0,0
0.00464337,0,0
0.00464338,0,0
0.00464339,0,0
0.0046434,0,1
0.00464341,0,1
0.00464342,0,0
0.00464343,0,0
0.00464344,0,0
0.00464345,0,0
0.00464346,0,0
0.00464347,0,0
0.00464348,0,0
0.00464349,0,0
0.0046435,0,0
0.00464351,0,0
0.00464352,0,1
0.00464353,0,1
0.00464354,0,0
0.00464355,0,0
0.00464356,0,0
0.00464357,0,0
0.00464358,0,0
0.00464359,0,0
0.0046436,0,0
0.00464361,0,0
0.00464362,0,0
0.00464363,0,0
0.00464364,0,1
0.00464365,0,1
0.00464366,0,0
0.00464367,0,0
0.00464368,0,0
0.00464369,0,0
0.0046437,0,0
0.00464371,0,0
0.00464372,0,0
0.00464373,0,0
0.00464374,0,0
0.00464375,0,0
0.00464376,0,1
0.00464377,0,1
0.00464378,0,0
0.00464379,0,0
0.0046438,0,0
0.00464381,0,0
0.00464382,0,0
0.00464383,0,0
0.00464384,0,0
0.00464385,0,0
0.00464386,0,0
0.00464387,0,0
0.00464388,0,1
0.00464389,0,1
0.0046439,0,0
0.00464391,0,0
0.00464392,0,0
0.00464393,0,0
0.00464394,0,0
0.00464395,0,0
0.00464396,0,0
0.00464397,0,0
0.00464398,0,0
0.00464399,0,0
0.004644,0,1
0.00464401,0,1
0.00464402,0,0
0.00464403,0,0
0.00464404,0,0
0.00464405,0,0
0.00464406,0,0
0.00464407,0,0
0.00464408,0,0
0.00464409,0,0
0.0046441,0,0
0.00464411,0,0
0.00464412,0,1
0.00464413,0,1
0.00464414,0,0
0.00464415,0,0
0.00464416,0,0
0.00464417,0,0
0.00464418,0,0
0.00464419,0,0
0.0046442,0,0
0.00464421,0,0
0.00464422,0,0
0.00464423,0,0
0.00464424,0,1
0.00464425,0,1
0.00464426,0,0
0.00464427,0,0
0.00464428,0,0
0.00464429,0,0
0.0046443,0,0
0.00464431,0,0
0.00464432,0,0
0.00464433,0,0
0.00464434,0,0
0.00464435,0,0
0.00464436,0,1
0.00464437,0,1
0.00464438,0,0
0.00464439,0,0
0.0046444,0,0
0.00464441,0,0
0.00464442,0,0
0.00464443,0,0
0.00464444,0,0
0.00464445,0,0
0.00464446,0,0
0.00464447,0,0
0.00464448,0,1
0.00464449,0,1
0.0046445,0,0
0.00464451,0,0
0.00464452,0,0
0.00464453,0,0
0.00464454,0,0
0.00464455,0,0
0.00464456,0,0
0.00464457,0,0
0.00464458,0,0
0.00464459,0,0
0.0046446,0,1
0.00464461,0,1
0.00464462,0,0
0.00464463,0,0
0.00464464,0,0
0.00464465,0,0
0.00464466,0,0
0.00464467,0,0
0.00464468,0,0
0.00464469,0,0
0.0046447,0,0
0.00464471,0,0
0.00464472,0,1
0.00464473,0,1
0.00464474,0,0
0.00464475,0,0
0.00464476,0,0
0.00464477,0,0
0.00464478,0,0
0.00464479,0,0
0.0046448,0,0
0.00464481,0,0
0.00464482,0,0
0.00464483,0,0
0.00464484,0,1
0.00464485,0,1
0.00464486,0,0
0.00464487,0,0
0.00464488,0,0
0.00464489,0,0
0.0046449,0,0
0.00464491,0,0
0.00464492,0,0
0.00464493,0,0
0.00464494,0,0
0.00464495,0,0
0.00464496,0,1
0.00464497,0,1
0.00464498,0,0
0.00464499,0,0
0.004645,0,0
0.00464501,0,0
0.00464502,0,0
0.00464503,0,0
0.00464504,0,0
0.00464505,0,0
0.00464506,0,0
0.00464507,0,0
0.00464508,0,1
0.00464509,0,1
0.0046451,0,0
0.00464511,0,0
0.00464512,0,0
0.00464513,0,0
0.00464514,0,0
0.00464515,0,0
0.00464516,0,0
0.00464517,0,0
0.00464518,0,0
0.00464519,0,0
0.0046452,0,1
0.00464521,0,1
0.00464522,0,0
0.00464523,0,0
0.00464524,0,0
0.00464525,0,0
0.00464526,0,0
0.00464527,0,0
0.00464528,0,0
0.00464529,0,0
0.0046453,0,0
0.00464531,0,0
0.00464532,0,1
0.00464533,0,1
0.00464534,0,0
0.00464535,0,0
0.00464536,0,0
0.00464537,0,0
0.00464538,0,0
0.00464539,0,0
0.0046454,0,0
0.00464541,0,0
0.00464542,0,0
0.00464543,0,0
0.00464544,0,1
0.00464545,0,1
0.00464546,0,0
0.00464547,0,0
0.00464548,0,0
0.00464549,0,0
0.0046455,0,0
0.00464551,0,0
0.00464552,0,0
0.00464553,0,0
0.00464554,0,0
0.00464555,0,0
0.00464556,0,1
0.00464557,0,1
0.00464558,0,0
0.00464559,0,0
0.0046456,0,0
0.00464561,0,0
0.00464562,0,0
0.00464563,0,0
0.00464564,0,0
0.00464565,0,0
0.00464566,0,0
0.00464567,0,0
0.00464568,0,1
0.00464569,0,1
0.0046457,0,0
0.00464571,0,0
0.00464572,0,0
0.00464573,0,0
0.00464574,0,0
0.00464575,0,0
0.00464576,0,0
0.00464577,0,0
0.00464578,0,0
0.00464579,0,0
0.0046458,0,1
0.00464581,0,1
0.00464582,0,0
0.00464583,0,0
0.00464584,0,0
0.00464585,0,0
0.00464586,0,0
0.00464587,0,0
0.00464588,0,0
0.00464589,0,0
0.0046459,0,0
0.00464591,0,0
0.00464592,0,1
0.00464593,0,1
0.00464594,0,0
0.00464595,0,0
0.00464596,0,0
0.00464597,0,0
0.00464598,0,0
0.00464599,0,0
0.004646,0,0
0.00464601,0,0
0.00464602,0,0
0.00464603,0,0
0.00464604,0,1
0.00464605,0,1
0.00464606,0,0
0.00464607,0,0
0.00464608,0,0
0.00464609,0,0
0.0046461,0,0
0.00464611,0,0
0.00464612,0,0
0.00464613,0,0
0.00464614,0,0
0.00464615,0,0
0.00464616,0,1
0.00464617,0,1
0.00464618,0,0
0.00464619,0,0
0.0046462,0,0
0.00464621,0,0
0.00464622,0,0
0.00464623,0,0
0.00464624,0,0
0.00464625,0,0
0.00464626,0,0
0.00464627,0,0
0.00464628,0,1
0.00464629,0,1
0.0046463,0,0
0.00464631,0,0
0.00464632,0,0
0.00464633,0,0
0.00464634,0,0
0.00464635,0,0
0.00464636,0,0
0.00464637,0,0
0.00464638,0,0
0.00464639,0,0
0.0046464,0,1
0.00464641,0,1
0.00464642,0,0
0.00464643,0,0
0.00464644,0,0
0.00464645,0,0
0.00464646,0,0
0.00464647,0,0
0.00464648,0,0
0.00464649,0,0
0.0046465,0,0
0.00464651,0,0
0.00464652,0,1
0.00464653,0,1
0.00464654,0,0
0.00464655,0,0
0.00464656,0,0
0.00464657,0,0
0.00464658,0,0
0.00464659,0,0
0.0046466,0,0
0.00464661,0,0
0.00464662,0,0
0.00464663,0,0
0.00464664,0,1
0.00464665,0,1
0.00464666,0,0
0.00464667,0,0
0.00464668,0,0
0.00464669,0,0
0.0046467,0,0
0.00464671,0,0
0.00464672,0,0
0.00464673,0,0
0.00464674,0,0
0.00464675,0,0
0.00464676,0,1
0.00464677,0,1
0.00464678,0,0
0.00464679,0,0
0.0046468,0,0
0.00464681,0,0
0.00464682,0,0
0.00464683,0,0
0.00464684,0,0
0.00464685,0,0
0.00464686,0,0
0.00464687,0,0
0.00464688,0,1
0.00464689,0,1
0.0046469,0,0
0.00464691,0,0
0.00464692,0,0
0.00464693,0,0
0.00464694,0,0
0.00464695,0,0
0.00464696,0,0
0.00464697,0,0
0.00464698,0,0
0.00464699,0,0
0.004647,0,1
0.00464701,0,1
0.00464702,0,0
0.00464703,0,0
0.00464704,0,0
0.00464705,0,0
0.00464706,0,0
0.00464707,0,0
0.00464708,0,0
0.00464709,0,0
0.0046471,0,0
0.00464711,0,0
0.00464712,0,1
0.00464713,0,1
0.00464714,0,0
0.00464715,0,0
0.00464716,0,0
0.00464717,0,0
0.00464718,0,0
0.00464719,0,0
0.0046472,0,0
0.00464721,0,0
0.00464722,0,0
0.00464723,0,0
0.00464724,0,1
0.00464725,0,1
0.00464726,0,0
0.00464727,0,0
0.00464728,0,0
0.00464729,0,0
0.0046473,0,0
0.00464731,0,0
0.00464732,0,0
0.00464733,0,0
0.00464734,0,0
0.00464735,0,0
0.00464736,0,1
0.00464737,0,1
0.00464738,0,0
0.00464739,0,0
0.0046474,0,0
0.00464741,0,0
0.00464742,0,0
0.00464743,0,0
0.00464744,0,0
0.00464745,0,0
0.00464746,0,0
0.00464747,0,0
0.00464748,0,1
0.00464749,0,1
0.0046475,0,0
0.00464751,0,0
0.00464752,0,0
0.00464753,0,0
0.00464754,0,0
0.00464755,0,0
0.00464756,0,0
0.00464757,0,0
0.00464758,0,0
0.00464759,0,0
0.0046476,0,1
0.00464761,0,1
0.00464762,0,0
0.00464763,0,0
0.00464764,0,0
0.00464765,0,0
0.00464766,0,0
0.00464767,0,0
0.00464768,0,0
0.00464769,0,0
0.0046477,0,0
0.00464771,0,0
0.00464772,0,1
0.00464773,0,1
0.00464774,0,0
0.00464775,0,0
0.00464776,0,0
0.00464777,0,0
0.00464778,0,0
0.00464779,0,0
0.0046478,0,0
0.00464781,0,0
0.00464782,0,0
0.00464783,0,0
0.00464784,0,1
0.00464785,0,1
0.00464786,0,0
0.00464787,0,0
0.00464788,0,0
0.00464789,0,0
0.0046479,0,0
0.00464791,0,0
0.00464792,0,0
0.00464793,0,0
0.00464794,0,0
0.00464795,0,0
0.00464796,0,1
0.00464797,0,1
0.00464798,0,0
0.00464799,0,0
0.004648,0,0
0.00464801,0,0
0.00464802,0,0
0.00464803,0,0
0.00464804,0,0
0.00464805,0,0
0.00464806,0,0
0.00464807,0,0
0.00464808,0,1
0.00464809,0,1
0.0046481,0,0
0.00464811,0,0
0.00464812,0,0
0.00464813,0,0
0.00464814,0,0
0.00464815,0,0
0.00464816,0,0
0.00464817,0,0
0.00464818,0,0
0.00464819,0,0
0.0046482,0,1
0.00464821,0,1
0.00464822,0,0
0.00464823,0,0
0.00464824,0,0
0.00464825,0,0
0.00464826,0,0
0.00464827,0,0
0.00464828,0,0
0.00464829,0,0
0.0046483,0,0
0.00464831,0,0
0.00464832,0,1
0.00464833,0,1
0.00464834,0,0
0.00464835,0,0
0.00464836,0,0
0.00464837,0,0
0.00464838,0,0
0.00464839,0,0
0.0046484,0,0
0.00464841,0,0
0.00464842,0,0
0.00464843,0,0
0.00464844,0,1
0.00464845,0,1
0.00464846,0,0
0.00464847,0,0
0.00464848,0,0
0.00464849,0,0
0.0046485,0,0
0.00464851,0,0
0.00464852,0,0
0.00464853,0,0
0.00464854,0,0
0.00464855,0,0
0.00464856,0,1
0.00464857,0,1
0.00464858,0,0
0.00464859,0,0
0.0046486,0,0
0.00464861,0,0
0.00464862,0,0
0.00464863,0,0
0.00464864,0,0
0.00464865,0,0
0.00464866,0,0
0.00464867,0,0
0.00464868,0,1
0.00464869,0,1
0.0046487,0,0
0.00464871,0,0
0.00464872,0,0
0.00464873,0,0
0.00464874,0,0
0.00464875,0,0
0.00464876,0,0
0.00464877,0,0
0.00464878,0,0
0.00464879,0,0
0.0046488,0,1
0.00464881,0,1
0.00464882,0,0
0.00464883,0,0
0.00464884,0,0
0.00464885,0,0
0.00464886,0,0
0.00464887,0,0
0.00464888,0,0
0.00464889,0,0
0.0046489,0,0
0.00464891,0,0
0.00464892,0,1
0.00464893,0,1
0.00464894,0,0
0.00464895,0,0
0.00464896,0,0
0.00464897,0,0
0.00464898,0,0
0.00464899,0,0
0.004649,0,0
0.00464901,0,0
0.00464902,0,0
0.00464903,0,0
0.00464904,0,1
0.00464905,0,1
0.00464906,0,0
0.00464907,0,0
0.00464908,0,0
0.00464909,0,0
0.0046491,0,0
0.00464911,0,0
0.00464912,0,0
0.00464913,0,0
0.00464914,0,0
0.00464915,0,0
0.00464916,0,1
0.00464917,0,1
0.00464918,0,0
0.00464919,0,0
0.0046492,0,0
0.00464921,0,0
0.00464922,0,0
0.00464923,0,0
0.00464924,0,0
0.00464925,0,0
0.00464926,0,0
0.00464927,0,0
0.00464928,0,1
0.00464929,0,1
0.0046493,0,0
0.00464931,0,0
0.00464932,0,0
0.00464933,0,0
0.00464934,0,0
0.00464935,0,0
0.00464936,0,0
0.00464937,0,0
0.00464938,0,0
0.00464939,0,0
0.0046494,0,1
0.00464941,0,1
0.00464942,0,0
0.00464943,0,0
0.00464944,0,0
0.00464945,0,0
0.00464946,0,0
0.00464947,0,0
0.00464948,0,0
0.00464949,0,0
0.0046495,0,0
0.00464951,0,0
0.00464952,0,1
0.00464953,0,1
0.00464954,0,0
0.00464955,0,0
0.00464956,0,0
0.00464957,0,0
0.00464958,0,0
0.00464959,0,0
0.0046496,0,0
0.00464961,0,0
0.00464962,0,0
0.00464963,0,0
0.00464964,0,1
0.00464965,0,1
0.00464966,0,0
0.00464967,0,0
0.00464968,0,0
0.00464969,0,0
0.0046497,0,0
0.00464971,0,0
0.00464972,0,0
0.00464973,0,0
0.00464974,0,0
0.00464975,0,0
0.00464976,0,1
0.00464977,0,1
0.00464978,0,0
0.00464979,0,0
0.0046498,0,0
0.00464981,0,0
0.00464982,0,0
0.00464983,0,0
0.00464984,0,0
0.00464985,0,0
0.00464986,0,0
0.00464987,0,0
0.00464988,0,1
0.00464989,0,1
0.0046499,0,0
0.00464991,0,0
0.00464992,0,0
0.00464993,0,0
0.00464994,0,0
0.00464995,0,0
0.00464996,0,0
0.00464997,0,0
0.00464998,0,0
0.00464999,0,0
0.00465,0,1
0.00465001,0,1
0.00465002,0,0
0.00465003,0,0
0.00465004,0,0
0.00465005,0,0
0.00465006,0,0
0.00465007,0,0
0.00465008,0,0
0.00465009,0,0
0.0046501,0,0
0.00465011,0,0
0.00465012,0,1
0.00465013,0,1
0.00465014,0,0
0.00465015,0,0
0.00465016,0,0
0.00465017,0,0
0.00465018,0,0
0.00465019,0,0
0.0046502,0,0
0.00465021,0,0
0.00465022,0,0
0.00465023,0,0
0.00465024,0,1
0.00465025,0,1
0.00465026,0,0
0.00465027,0,0
0.00465028,0,0
0.00465029,0,0
0.0046503,0,0
0.00465031,0,0
0.00465032,0,0
0.00465033,0,0
0.00465034,0,0
0.00465035,0,0
0.00465036,0,1
0.00465037,0,1
0.00465038,0,0
0.00465039,0,0
0.0046504,0,0
0.00465041,0,0
0.00465042,0,0
0.00465043,0,0
0.00465044,0,0
0.00465045,0,0
0.00465046,0,0
0.00465047,0,0
0.00465048,0,1
0.00465049,0,1
0.0046505,0,0
0.00465051,0,0
0.00465052,0,0
0.00465053,0,0
0.00465054,0,0
0.00465055,0,0
0.00465056,0,0
0.00465057,0,0
0.00465058,0,0
0.00465059,0,0
0.0046506,0,1
0.00465061,0,1
0.00465062,0,0
0.00465063,0,0
0.00465064,0,0
0.00465065,0,0
0.00465066,0,0
0.00465067,0,0
0.00465068,0,0
0.00465069,0,0
0.0046507,0,0
0.00465071,0,0
0.00465072,0,1
0.00465073,0,1
0.00465074,0,0
0.00465075,0,0
0.00465076,0,0
0.00465077,0,0
0.00465078,0,0
0.00465079,0,0
0.0046508,0,0
0.00465081,0,0
