#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 12:33:56.260
#Sample rate: 1e+08Hz
#Samples: 44863

Time (s),ADC data,New Sample
0.00462881,1550,1
0.00462882,1550,0
0.00462883,1550,0
0.00462884,1550,0
0.00462885,1550,0
0.00462886,1550,0
0.00462887,1550,0
0.00462888,1550,0
0.00462889,1550,0
0.0046289,1550,0
0.00462891,1550,0
0.00462892,3988,1
0.00462893,3988,1
0.00462894,3988,0
0.00462895,3988,0
0.00462896,3988,0
0.00462897,3988,0
0.00462898,3988,0
0.00462899,3988,0
0.004629,3988,0
0.00462901,3988,0
0.00462902,3988,0
0.00462903,3988,0
0.00462904,2868,1
0.00462905,2868,1
0.00462906,2868,0
0.00462907,2868,0
0.00462908,2868,0
0.00462909,2868,0
0.0046291,2868,0
0.00462911,2868,0
0.00462912,2868,0
0.00462913,2868,0
0.00462914,2868,0
0.00462915,2868,0
0.00462916,2864,1
0.00462917,2864,1
0.00462918,2864,0
0.00462919,2864,0
0.0046292,2864,0
0.00462921,2864,0
0.00462922,2864,0
0.00462923,2864,0
0.00462924,2864,0
0.00462925,2864,0
0.00462926,2864,0
0.00462927,2864,0
0.00462928,3874,1
0.00462929,3874,1
0.0046293,3874,0
0.00462931,3874,0
0.00462932,3874,0
0.00462933,3874,0
0.00462934,3874,0
0.00462935,3874,0
0.00462936,3874,0
0.00462937,3874,0
0.00462938,3874,0
0.00462939,3874,0
0.0046294,2596,1
0.00462941,2596,1
0.00462942,2596,0
0.00462943,2596,0
0.00462944,2596,0
0.00462945,2596,0
0.00462946,2596,0
0.00462947,2596,0
0.00462948,2596,0
0.00462949,2596,0
0.0046295,2596,0
0.00462951,2596,0
0.00462952,150,1
0.00462953,150,1
0.00462954,150,0
0.00462955,150,0
0.00462956,150,0
0.00462957,150,0
0.00462958,150,0
0.00462959,150,0
0.0046296,150,0
0.00462961,150,0
0.00462962,150,0
0.00462963,150,0
0.00462964,144,1
0.00462965,144,1
0.00462966,144,0
0.00462967,144,0
0.00462968,144,0
0.00462969,144,0
0.0046297,144,0
0.00462971,144,0
0.00462972,144,0
0.00462973,144,0
0.00462974,144,0
0.00462975,144,0
0.00462976,2861,1
0.00462977,2861,1
0.00462978,2861,0
0.00462979,2861,0
0.0046298,2861,0
0.00462981,2861,0
0.00462982,2861,0
0.00462983,2861,0
0.00462984,2861,0
0.00462985,2861,0
0.00462986,2861,0
0.00462987,2861,0
0.00462988,661,1
0.00462989,661,1
0.0046299,661,0
0.00462991,661,0
0.00462992,661,0
0.00462993,661,0
0.00462994,661,0
0.00462995,661,0
0.00462996,661,0
0.00462997,661,0
0.00462998,661,0
0.00462999,661,0
0.00463,3351,1
0.00463001,3351,1
0.00463002,3351,0
0.00463003,3351,0
0.00463004,3351,0
0.00463005,3351,0
0.00463006,3351,0
0.00463007,3351,0
0.00463008,3351,0
0.00463009,3351,0
0.0046301,3351,0
0.00463011,3351,0
0.00463012,771,1
0.00463013,771,1
0.00463014,771,0
0.00463015,771,0
0.00463016,771,0
0.00463017,771,0
0.00463018,771,0
0.00463019,771,0
0.0046302,771,0
0.00463021,771,0
0.00463022,771,0
0.00463023,771,0
0.00463024,299,1
0.00463025,299,1
0.00463026,299,0
0.00463027,299,0
0.00463028,299,0
0.00463029,299,0
0.0046303,299,0
0.00463031,299,0
0.00463032,299,0
0.00463033,299,0
0.00463034,299,0
0.00463035,299,0
0.00463036,693,1
0.00463037,693,1
0.00463038,693,0
0.00463039,693,0
0.0046304,693,0
0.00463041,693,0
0.00463042,693,0
0.00463043,693,0
0.00463044,693,0
0.00463045,693,0
0.00463046,693,0
0.00463047,693,0
0.00463048,1571,1
0.00463049,1571,1
0.0046305,1571,0
0.00463051,1571,0
0.00463052,1571,0
0.00463053,1571,0
0.00463054,1571,0
0.00463055,1571,0
0.00463056,1571,0
0.00463057,1571,0
0.00463058,1571,0
0.00463059,1571,0
0.0046306,3246,1
0.00463061,3246,1
0.00463062,3246,0
0.00463063,3246,0
0.00463064,3246,0
0.00463065,3246,0
0.00463066,3246,0
0.00463067,3246,0
0.00463068,3246,0
0.00463069,3246,0
0.0046307,3246,0
0.00463071,3246,0
0.00463072,1169,1
0.00463073,1169,1
0.00463074,1169,0
0.00463075,1169,0
0.00463076,1169,0
0.00463077,1169,0
0.00463078,1169,0
0.00463079,1169,0
0.0046308,1169,0
0.00463081,1169,0
0.00463082,1169,0
0.00463083,1169,0
0.00463084,2108,1
0.00463085,2108,1
0.00463086,2108,0
0.00463087,2108,0
0.00463088,2108,0
0.00463089,2108,0
0.0046309,2108,0
0.00463091,2108,0
0.00463092,2108,0
0.00463093,2108,0
0.00463094,2108,0
0.00463095,2108,0
0.00463096,3132,1
0.00463097,3132,1
0.00463098,3132,0
0.00463099,3132,0
0.004631,3132,0
0.00463101,3132,0
0.00463102,3132,0
0.00463103,3132,0
0.00463104,3132,0
0.00463105,3132,0
0.00463106,3132,0
0.00463107,3132,0
0.00463108,3248,1
0.00463109,3248,1
0.0046311,3248,0
0.00463111,3248,0
0.00463112,3248,0
0.00463113,3248,0
0.00463114,3248,0
0.00463115,3248,0
0.00463116,3248,0
0.00463117,3248,0
0.00463118,3248,0
0.00463119,3248,0
0.0046312,2620,1
0.00463121,2620,1
0.00463122,2620,0
0.00463123,2620,0
0.00463124,2620,0
0.00463125,2620,0
0.00463126,2620,0
0.00463127,2620,0
0.00463128,2620,0
0.00463129,2620,0
0.0046313,2620,0
0.00463131,2620,0
0.00463132,3112,1
0.00463133,3112,1
0.00463134,3112,0
0.00463135,3112,0
0.00463136,3112,0
0.00463137,3112,0
0.00463138,3112,0
0.00463139,772,1
0.0046314,772,1
0.00463141,772,0
0.00463142,772,0
0.00463143,772,0
0.00463144,772,0
0.00463145,772,0
0.00463146,772,0
0.00463147,772,0
0.00463148,772,0
0.00463149,772,0
0.0046315,772,0
0.00463151,1082,1
0.00463152,1082,1
0.00463153,1082,0
0.00463154,1082,0
0.00463155,1082,0
0.00463156,1082,0
0.00463157,1082,0
0.00463158,1082,0
0.00463159,1082,0
0.0046316,1082,0
0.00463161,1082,0
0.00463162,1082,0
0.00463163,1826,1
0.00463164,1826,1
0.00463165,1826,0
0.00463166,1826,0
0.00463167,1826,0
0.00463168,1826,0
0.00463169,1826,0
0.0046317,1826,0
0.00463171,1826,0
0.00463172,1826,0
0.00463173,1826,0
0.00463174,1826,0
0.00463175,2441,1
0.00463176,2441,1
0.00463177,2441,0
0.00463178,2441,0
0.00463179,2441,0
0.0046318,2441,0
0.00463181,2441,0
0.00463182,2441,0
0.00463183,2441,0
0.00463184,2441,0
0.00463185,2441,0
0.00463186,2441,0
0.00463187,958,1
0.00463188,958,1
0.00463189,958,0
0.0046319,958,0
0.00463191,958,0
0.00463192,958,0
0.00463193,958,0
0.00463194,958,0
0.00463195,958,0
0.00463196,958,0
0.00463197,958,0
0.00463198,958,0
0.00463199,3901,1
0.004632,3901,1
0.00463201,3901,0
0.00463202,3901,0
0.00463203,3901,0
0.00463204,3901,0
0.00463205,3901,0
0.00463206,3901,0
0.00463207,3901,0
0.00463208,3901,0
0.00463209,3901,0
0.0046321,3901,0
0.00463211,1827,1
0.00463212,1827,1
0.00463213,1827,0
0.00463214,1827,0
0.00463215,1827,0
0.00463216,1827,0
0.00463217,1827,0
0.00463218,1827,0
0.00463219,1827,0
0.0046322,1827,0
0.00463221,1827,0
0.00463222,1827,0
0.00463223,1839,1
0.00463224,1839,1
0.00463225,1839,0
0.00463226,1839,0
0.00463227,1839,0
0.00463228,1839,0
0.00463229,1839,0
0.0046323,1839,0
0.00463231,1839,0
0.00463232,1839,0
0.00463233,1839,0
0.00463234,1839,0
0.00463235,1539,1
0.00463236,1539,1
0.00463237,1539,0
0.00463238,1539,0
0.00463239,1539,0
0.0046324,1539,0
0.00463241,1539,0
0.00463242,1539,0
0.00463243,1539,0
0.00463244,1539,0
0.00463245,1539,0
0.00463246,1539,0
0.00463247,647,1
0.00463248,647,1
0.00463249,647,0
0.0046325,647,0
0.00463251,647,0
0.00463252,647,0
0.00463253,647,0
0.00463254,647,0
0.00463255,647,0
0.00463256,647,0
0.00463257,647,0
0.00463258,647,0
0.00463259,281,1
0.0046326,281,1
0.00463261,281,0
0.00463262,281,0
0.00463263,281,0
0.00463264,281,0
0.00463265,281,0
0.00463266,281,0
0.00463267,281,0
0.00463268,281,0
0.00463269,281,0
0.0046327,281,0
0.00463271,2089,1
0.00463272,2089,1
0.00463273,2089,0
0.00463274,2089,0
0.00463275,2089,0
0.00463276,2089,0
0.00463277,2089,0
0.00463278,2089,0
0.00463279,2089,0
0.0046328,2089,0
0.00463281,2089,0
0.00463282,2089,0
0.00463283,906,1
0.00463284,906,1
0.00463285,906,0
0.00463286,906,0
0.00463287,906,0
0.00463288,906,0
0.00463289,906,0
0.0046329,906,0
0.00463291,906,0
0.00463292,906,0
0.00463293,906,0
0.00463294,906,0
0.00463295,2854,1
0.00463296,2854,1
0.00463297,2854,0
0.00463298,2854,0
0.00463299,2854,0
0.004633,2854,0
0.00463301,2854,0
0.00463302,2854,0
0.00463303,2854,0
0.00463304,2854,0
0.00463305,2854,0
0.00463306,2854,0
0.00463307,3332,1
0.00463308,3332,1
0.00463309,3332,0
0.0046331,3332,0
0.00463311,3332,0
0.00463312,3332,0
0.00463313,3332,0
0.00463314,3332,0
0.00463315,3332,0
0.00463316,3332,0
0.00463317,3332,0
0.00463318,3332,0
0.00463319,3620,1
0.0046332,3620,1
0.00463321,3620,0
0.00463322,3620,0
0.00463323,3620,0
0.00463324,3620,0
0.00463325,3620,0
0.00463326,3620,0
0.00463327,3620,0
0.00463328,3620,0
0.00463329,3620,0
0.0046333,3620,0
0.00463331,2056,1
0.00463332,2056,1
0.00463333,2056,0
0.00463334,2056,0
0.00463335,2056,0
0.00463336,2056,0
0.00463337,2056,0
0.00463338,2056,0
0.00463339,2056,0
0.0046334,2056,0
0.00463341,2056,0
0.00463342,2056,0
0.00463343,914,1
0.00463344,914,1
0.00463345,914,0
0.00463346,914,0
0.00463347,914,0
0.00463348,914,0
0.00463349,914,0
0.0046335,914,0
0.00463351,914,0
0.00463352,914,0
0.00463353,914,0
0.00463354,914,0
0.00463355,914,0
0.00463356,914,0
0.00463357,1316,1
0.00463358,1316,1
0.00463359,1316,0
0.0046336,1316,0
0.00463361,1316,0
0.00463362,1316,0
0.00463363,1316,0
0.00463364,1316,0
0.00463365,1316,0
0.00463366,1316,0
0.00463367,1316,0
0.00463368,1316,0
0.00463369,2344,1
0.0046337,2344,1
0.00463371,2344,0
0.00463372,2344,0
0.00463373,2344,0
0.00463374,2344,0
0.00463375,2344,0
0.00463376,2344,0
0.00463377,2344,0
0.00463378,2344,0
0.00463379,2344,0
0.0046338,2344,0
0.00463381,2826,1
0.00463382,2826,1
0.00463383,2826,0
0.00463384,2826,0
0.00463385,2826,0
0.00463386,2826,0
0.00463387,2826,0
0.00463388,2826,0
0.00463389,2826,0
0.0046339,2826,0
0.00463391,2826,0
0.00463392,2826,0
0.00463393,2433,1
0.00463394,2433,1
0.00463395,2433,0
0.00463396,2433,0
0.00463397,2433,0
0.00463398,2433,0
0.00463399,2433,0
0.004634,2433,0
0.00463401,2433,0
0.00463402,2433,0
0.00463403,2433,0
0.00463404,2433,0
0.00463405,782,1
0.00463406,782,1
0.00463407,782,0
0.00463408,782,0
0.00463409,782,0
0.0046341,782,0
0.00463411,782,0
0.00463412,782,0
0.00463413,782,0
0.00463414,782,0
0.00463415,782,0
0.00463416,782,0
0.00463417,3125,1
0.00463418,3125,1
0.00463419,3125,0
0.0046342,3125,0
0.00463421,3125,0
0.00463422,3125,0
0.00463423,3125,0
0.00463424,3125,0
0.00463425,3125,0
0.00463426,3125,0
0.00463427,3125,0
0.00463428,3125,0
0.00463429,317,1
0.0046343,317,1
0.00463431,317,0
0.00463432,317,0
0.00463433,317,0
0.00463434,317,0
0.00463435,317,0
0.00463436,317,0
0.00463437,317,0
0.00463438,317,0
0.00463439,317,0
0.0046344,317,0
0.00463441,445,1
0.00463442,445,1
0.00463443,445,0
0.00463444,445,0
0.00463445,445,0
0.00463446,445,0
0.00463447,445,0
0.00463448,445,0
0.00463449,445,0
0.0046345,445,0
0.00463451,445,0
0.00463452,445,0
0.00463453,3587,1
0.00463454,3587,1
0.00463455,3587,0
0.00463456,3587,0
0.00463457,3587,0
0.00463458,3587,0
0.00463459,3587,0
0.0046346,3587,0
0.00463461,3587,0
0.00463462,3587,0
0.00463463,3587,0
0.00463464,3587,0
0.00463465,3623,1
0.00463466,3623,1
0.00463467,3623,0
0.00463468,3623,0
0.00463469,3623,0
0.0046347,3623,0
0.00463471,3623,0
0.00463472,3623,0
0.00463473,3623,0
0.00463474,3623,0
0.00463475,3623,0
0.00463476,3623,0
0.00463477,413,1
0.00463478,413,1
0.00463479,413,0
0.0046348,413,0
0.00463481,413,0
0.00463482,413,0
0.00463483,413,0
0.00463484,413,0
0.00463485,413,0
0.00463486,413,0
0.00463487,413,0
0.00463488,413,0
0.00463489,3589,1
0.0046349,3589,1
0.00463491,3589,0
0.00463492,3589,0
0.00463493,3589,0
0.00463494,3589,0
0.00463495,3589,0
0.00463496,3589,0
0.00463497,3589,0
0.00463498,3589,0
0.00463499,3589,0
0.004635,3589,0
0.00463501,3861,1
0.00463502,3861,1
0.00463503,3861,0
0.00463504,3861,0
0.00463505,3861,0
0.00463506,3861,0
0.00463507,3861,0
0.00463508,3861,0
0.00463509,3861,0
0.0046351,3861,0
0.00463511,3861,0
0.00463512,3861,0
0.00463513,942,1
0.00463514,942,1
0.00463515,942,0
0.00463516,942,0
0.00463517,942,0
0.00463518,942,0
0.00463519,942,0
0.0046352,942,0
0.00463521,942,0
0.00463522,942,0
0.00463523,942,0
0.00463524,942,0
0.00463525,3124,1
0.00463526,3124,1
0.00463527,3124,0
0.00463528,3124,0
0.00463529,3124,0
0.0046353,3124,0
0.00463531,3124,0
0.00463532,3124,0
0.00463533,3124,0
0.00463534,3124,0
0.00463535,3124,0
0.00463536,3124,0
0.00463537,3484,1
0.00463538,3484,1
0.00463539,3484,0
0.0046354,3484,0
0.00463541,3484,0
0.00463542,3484,0
0.00463543,3484,0
0.00463544,3484,0
0.00463545,3484,0
0.00463546,3484,0
0.00463547,3484,0
0.00463548,3484,0
0.00463549,2100,1
0.0046355,2100,1
0.00463551,2100,0
0.00463552,2100,0
0.00463553,2100,0
0.00463554,2100,0
0.00463555,2100,0
0.00463556,2100,0
0.00463557,2100,0
0.00463558,2100,0
0.00463559,2100,0
0.0046356,2100,0
0.00463561,3632,1
0.00463562,3632,1
0.00463563,3632,0
0.00463564,3632,0
0.00463565,3632,0
0.00463566,3632,0
0.00463567,3632,0
0.00463568,3632,0
0.00463569,3632,0
0.0046357,3632,0
0.00463571,3632,0
0.00463572,3632,0
0.00463573,3588,1
0.00463574,3588,1
0.00463575,3588,0
0.00463576,3588,0
0.00463577,3588,0
0.00463578,3588,0
0.00463579,3588,0
0.0046358,3588,0
0.00463581,3588,0
0.00463582,3588,0
0.00463583,3588,0
0.00463584,3588,0
0.00463585,3078,1
0.00463586,3078,1
0.00463587,3078,0
0.00463588,3078,0
0.00463589,3078,0
0.0046359,3078,0
0.00463591,3078,0
0.00463592,3078,0
0.00463593,3078,0
0.00463594,3078,0
0.00463595,3078,0
0.00463596,3078,0
0.00463597,2106,1
0.00463598,2106,1
0.00463599,2106,0
0.004636,2106,0
0.00463601,2106,0
0.00463602,2106,0
0.00463603,2106,0
0.00463604,2106,0
0.00463605,2106,0
0.00463606,2106,0
0.00463607,2106,0
0.00463608,2106,0
0.00463609,3390,1
0.0046361,3390,1
0.00463611,3390,0
0.00463612,3390,0
0.00463613,3390,0
0.00463614,3390,0
0.00463615,3390,0
0.00463616,3390,0
0.00463617,3390,0
0.00463618,3390,0
0.00463619,3390,0
0.0046362,3390,0
0.00463621,1581,1
0.00463622,1581,1
0.00463623,1581,0
0.00463624,1581,0
0.00463625,1581,0
0.00463626,1581,0
0.00463627,1581,0
0.00463628,1581,0
0.00463629,1581,0
0.0046363,1581,0
0.00463631,1581,0
0.00463632,1581,0
0.00463633,2215,1
0.00463634,2215,1
0.00463635,2215,0
0.00463636,2215,0
0.00463637,2215,0
0.00463638,2215,0
0.00463639,2215,0
0.0046364,2215,0
0.00463641,2215,0
0.00463642,2215,0
0.00463643,2215,0
0.00463644,2215,0
0.00463645,3901,1
0.00463646,3901,1
0.00463647,3901,0
0.00463648,3901,0
0.00463649,3901,0
0.0046365,3901,0
0.00463651,3901,0
0.00463652,3901,0
0.00463653,3901,0
0.00463654,3901,0
0.00463655,3901,0
0.00463656,3901,0
0.00463657,1703,1
0.00463658,1703,1
0.00463659,1703,0
0.0046366,1703,0
0.00463661,1703,0
0.00463662,1703,0
0.00463663,1703,0
0.00463664,1703,0
0.00463665,1703,0
0.00463666,1703,0
0.00463667,1703,0
0.00463668,1703,0
0.00463669,3611,1
0.0046367,3611,1
0.00463671,3611,0
0.00463672,3611,0
0.00463673,3611,0
0.00463674,3611,0
0.00463675,3611,0
0.00463676,3611,0
0.00463677,3611,0
0.00463678,3611,0
0.00463679,3611,0
0.0046368,3611,0
0.00463681,1421,1
0.00463682,1421,1
0.00463683,1421,0
0.00463684,1421,0
0.00463685,1421,0
0.00463686,1421,0
0.00463687,1421,0
0.00463688,1421,0
0.00463689,1421,0
0.0046369,1421,0
0.00463691,1421,0
0.00463692,1421,0
0.00463693,1854,1
0.00463694,1854,1
0.00463695,1854,0
0.00463696,1854,0
0.00463697,1854,0
0.00463698,1854,0
0.00463699,1854,0
0.004637,1854,0
0.00463701,1854,0
0.00463702,1854,0
0.00463703,1854,0
0.00463704,1854,0
0.00463705,2353,1
0.00463706,2353,1
0.00463707,2353,0
0.00463708,2353,0
0.00463709,2353,0
0.0046371,2353,0
0.00463711,2353,0
0.00463712,2353,0
0.00463713,2353,0
0.00463714,2353,0
0.00463715,2353,0
0.00463716,2353,0
0.00463717,1842,1
0.00463718,1842,1
0.00463719,1842,0
0.0046372,1842,0
0.00463721,1842,0
0.00463722,1842,0
0.00463723,1842,0
0.00463724,1842,0
0.00463725,1842,0
0.00463726,1842,0
0.00463727,1842,0
0.00463728,1842,0
0.00463729,1026,1
0.0046373,1026,1
0.00463731,1026,0
0.00463732,1026,0
0.00463733,1026,0
0.00463734,1026,0
0.00463735,1026,0
0.00463736,1026,0
0.00463737,1026,0
0.00463738,1026,0
0.00463739,1026,0
0.0046374,1026,0
0.00463741,386,1
0.00463742,386,1
0.00463743,386,0
0.00463744,386,0
0.00463745,386,0
0.00463746,386,0
0.00463747,386,0
0.00463748,386,0
0.00463749,386,0
0.0046375,386,0
0.00463751,386,0
0.00463752,386,0
0.00463753,828,1
0.00463754,828,1
0.00463755,828,0
0.00463756,828,0
0.00463757,828,0
0.00463758,828,0
0.00463759,828,0
0.0046376,828,0
0.00463761,828,0
0.00463762,828,0
0.00463763,828,0
0.00463764,828,0
0.00463765,168,1
0.00463766,168,1
0.00463767,168,0
0.00463768,168,0
0.00463769,168,0
0.0046377,168,0
0.00463771,168,0
0.00463772,168,0
0.00463773,168,0
0.00463774,168,0
0.00463775,168,0
0.00463776,168,0
0.00463777,3586,1
0.00463778,3586,1
0.00463779,3586,0
0.0046378,3586,0
0.00463781,3586,0
0.00463782,3586,0
0.00463783,3586,0
0.00463784,3586,0
0.00463785,3586,0
0.00463786,3586,0
0.00463787,3586,0
0.00463788,3586,0
0.00463789,3338,1
0.0046379,3338,1
0.00463791,3338,0
0.00463792,3338,0
0.00463793,3338,0
0.00463794,3338,0
0.00463795,3338,0
0.00463796,3338,0
0.00463797,3338,0
0.00463798,3338,0
0.00463799,3338,0
0.004638,3338,0
0.00463801,3114,1
0.00463802,3114,1
0.00463803,3114,0
0.00463804,3114,0
0.00463805,3114,0
0.00463806,3114,0
0.00463807,3114,0
0.00463808,3114,0
0.00463809,3114,0
0.0046381,3114,0
0.00463811,3114,0
0.00463812,3114,0
0.00463813,913,1
0.00463814,913,1
0.00463815,913,0
0.00463816,913,0
0.00463817,913,0
0.00463818,913,0
0.00463819,913,0
0.0046382,913,0
0.00463821,913,0
0.00463822,913,0
0.00463823,913,0
0.00463824,913,0
0.00463825,2315,1
0.00463826,2315,1
0.00463827,2315,0
0.00463828,2315,0
0.00463829,2315,0
0.0046383,2315,0
0.00463831,2315,0
0.00463832,2315,0
0.00463833,2315,0
0.00463834,2315,0
0.00463835,2315,0
0.00463836,2315,0
0.00463837,1581,1
0.00463838,1581,1
0.00463839,1581,0
0.0046384,1581,0
0.00463841,1581,0
0.00463842,1581,0
0.00463843,1581,0
0.00463844,1581,0
0.00463845,1581,0
0.00463846,1581,0
0.00463847,1581,0
0.00463848,1581,0
0.00463849,3227,1
0.0046385,3227,1
0.00463851,3227,0
0.00463852,3227,0
0.00463853,3227,0
0.00463854,3227,0
0.00463855,3227,0
0.00463856,3227,0
0.00463857,3227,0
0.00463858,3227,0
0.00463859,3227,0
0.0046386,3227,0
0.00463861,919,1
0.00463862,919,1
0.00463863,919,0
0.00463864,919,0
0.00463865,919,0
0.00463866,919,0
0.00463867,919,0
0.00463868,919,0
0.00463869,919,0
0.0046387,919,0
0.00463871,919,0
0.00463872,919,0
0.00463873,3131,1
0.00463874,3131,1
0.00463875,3131,0
0.00463876,3131,0
0.00463877,3131,0
0.00463878,3131,0
0.00463879,3131,0
0.0046388,3131,0
0.00463881,3131,0
0.00463882,3131,0
0.00463883,3131,0
0.00463884,3131,0
0.00463885,2473,1
0.00463886,2473,1
0.00463887,2473,0
0.00463888,2473,0
0.00463889,2473,0
0.0046389,2473,0
0.00463891,2473,0
0.00463892,2473,0
0.00463893,2473,0
0.00463894,2473,0
0.00463895,2473,0
0.00463896,2473,0
0.00463897,1541,1
0.00463898,1541,1
0.00463899,1541,0
0.004639,1541,0
0.00463901,1541,0
0.00463902,1541,0
0.00463903,1541,0
0.00463904,1541,0
0.00463905,1541,0
0.00463906,1541,0
0.00463907,1541,0
0.00463908,1541,0
0.00463909,1054,1
0.0046391,1054,1
0.00463911,1054,0
0.00463912,1054,0
0.00463913,1054,0
0.00463914,1054,0
0.00463915,1054,0
0.00463916,1054,0
0.00463917,1054,0
0.00463918,1054,0
0.00463919,1054,0
0.0046392,1054,0
0.00463921,2194,1
0.00463922,2194,1
0.00463923,2194,0
0.00463924,2194,0
0.00463925,2194,0
0.00463926,2194,0
0.00463927,2194,0
0.00463928,2194,0
0.00463929,2194,0
0.0046393,2194,0
0.00463931,2194,0
0.00463932,2194,0
0.00463933,1816,1
0.00463934,1816,1
0.00463935,1816,0
0.00463936,1816,0
0.00463937,1816,0
0.00463938,1816,0
0.00463939,1816,0
0.0046394,1816,0
0.00463941,1816,0
0.00463942,1816,0
0.00463943,1816,0
0.00463944,1816,0
0.00463945,2364,1
0.00463946,2364,1
0.00463947,2364,0
0.00463948,2364,0
0.00463949,2364,0
0.0046395,2364,0
0.00463951,2364,0
0.00463952,2364,0
0.00463953,2364,0
0.00463954,2364,0
0.00463955,2364,0
0.00463956,2364,0
0.00463957,3496,1
0.00463958,3496,1
0.00463959,3496,0
0.0046396,3496,0
0.00463961,3496,0
0.00463962,3496,0
0.00463963,3496,0
0.00463964,3496,0
0.00463965,3496,0
0.00463966,3496,0
0.00463967,3496,0
0.00463968,3496,0
0.00463969,2948,1
0.0046397,2948,1
0.00463971,2948,0
0.00463972,2948,0
0.00463973,2948,0
0.00463974,2948,0
0.00463975,2948,0
0.00463976,2948,0
0.00463977,2948,0
0.00463978,2948,0
0.00463979,2948,0
0.0046398,2948,0
0.00463981,3090,1
0.00463982,3090,1
0.00463983,3090,0
0.00463984,3090,0
0.00463985,3090,0
0.00463986,3090,0
0.00463987,3090,0
0.00463988,3090,0
0.00463989,3090,0
0.0046399,3090,0
0.00463991,3090,0
0.00463992,3090,0
0.00463993,2049,1
0.00463994,2049,1
0.00463995,2049,0
0.00463996,2049,0
0.00463997,2049,0
0.00463998,2049,0
0.00463999,2049,0
0.00464,2049,0
0.00464001,2049,0
0.00464002,2049,0
0.00464003,2049,0
0.00464004,2049,0
0.00464005,1334,1
0.00464006,1334,1
0.00464007,1334,0
0.00464008,1334,0
0.00464009,1334,0
0.0046401,1334,0
0.00464011,1334,0
0.00464012,1334,0
0.00464013,1334,0
0.00464014,1334,0
0.00464015,1334,0
0.00464016,1334,0
0.00464017,2093,1
0.00464018,2093,1
0.00464019,2093,0
0.0046402,2093,0
0.00464021,2093,0
0.00464022,2093,0
0.00464023,2093,0
0.00464024,2093,0
0.00464025,2093,0
0.00464026,2093,0
0.00464027,2093,0
0.00464028,2093,0
0.00464029,1317,1
0.0046403,1317,1
0.00464031,1317,0
0.00464032,1317,0
0.00464033,1317,0
0.00464034,1317,0
0.00464035,1317,0
0.00464036,1317,0
0.00464037,1317,0
0.00464038,1317,0
0.00464039,1317,0
0.0046404,1317,0
0.00464041,3859,1
0.00464042,3859,1
0.00464043,3859,0
0.00464044,3859,0
0.00464045,3859,0
0.00464046,3859,0
0.00464047,3859,0
0.00464048,3859,0
0.00464049,3859,0
0.0046405,3859,0
0.00464051,3859,0
0.00464052,3859,0
0.00464053,1027,1
0.00464054,1027,1
0.00464055,1027,0
0.00464056,1027,0
0.00464057,1027,0
0.00464058,1027,0
0.00464059,1027,0
0.0046406,1027,0
0.00464061,1027,0
0.00464062,1027,0
0.00464063,1027,0
0.00464064,1027,0
0.00464065,55,1
0.00464066,55,1
0.00464067,55,0
0.00464068,55,0
0.00464069,55,0
0.0046407,55,0
0.00464071,55,0
0.00464072,55,0
0.00464073,55,0
0.00464074,55,0
0.00464075,55,0
0.00464076,55,0
0.00464077,3125,1
0.00464078,3125,1
0.00464079,3125,0
0.0046408,3125,0
0.00464081,3125,0
0.00464082,3125,0
0.00464083,3125,0
0.00464084,3125,0
0.00464085,3125,0
0.00464086,3125,0
0.00464087,3125,0
0.00464088,3125,0
0.00464089,3853,1
0.0046409,3853,1
0.00464091,3853,0
0.00464092,3853,0
0.00464093,3853,0
0.00464094,3853,0
0.00464095,3853,0
0.00464096,3853,0
0.00464097,3853,0
0.00464098,3853,0
0.00464099,3853,0
0.004641,3853,0
0.00464101,2437,1
0.00464102,2437,1
0.00464103,2437,0
0.00464104,2437,0
0.00464105,2437,0
0.00464106,2437,0
0.00464107,2437,0
0.00464108,2437,0
0.00464109,2437,0
0.0046411,2437,0
0.00464111,2437,0
0.00464112,2437,0
0.00464113,30,1
0.00464114,30,1
0.00464115,30,0
0.00464116,30,0
0.00464117,30,0
0.00464118,30,0
0.00464119,30,0
0.0046412,30,0
0.00464121,30,0
0.00464122,30,0
0.00464123,30,0
0.00464124,30,0
0.00464125,2356,1
0.00464126,2356,1
0.00464127,2356,0
0.00464128,2356,0
0.00464129,2356,0
0.0046413,2356,0
0.00464131,2356,0
0.00464132,2356,0
0.00464133,2356,0
0.00464134,2356,0
0.00464135,2356,0
0.00464136,2356,0
0.00464137,3362,1
0.00464138,3362,1
0.00464139,3362,0
