#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AC1343
#Date Time: 2019-12-14 13:46:07.937
#Sample rate: 1e+08Hz
#Samples: 16748

Time (s),New Sample,ADC signal,DIO 13
0.0048811,0,1928,0
0.00488111,0,1928,0
0.00488112,0,1928,0
0.00488113,0,1928,0
0.00488114,0,1928,0
0.00488115,0,1928,0
0.00488116,0,1928,0
0.00488117,1,258,0
0.00488118,1,258,0
0.00488119,0,258,0
0.0048812,0,258,0
0.00488121,0,258,0
0.00488122,0,258,0
0.00488123,0,258,0
0.00488124,0,258,0
0.00488125,0,258,0
0.00488126,0,258,0
0.00488127,0,258,0
0.00488128,0,258,0
0.00488129,1,1112,0
0.0048813,1,1112,0
0.00488131,0,1112,0
0.00488132,0,1112,0
0.00488133,0,1112,0
0.00488134,0,1112,0
0.00488135,0,1112,0
0.00488136,0,1112,0
0.00488137,0,1112,0
0.00488138,0,1112,0
0.00488139,0,1112,0
0.0048814,0,1112,0
0.00488141,1,1114,0
0.00488142,1,1114,0
0.00488143,0,1114,0
0.00488144,0,1114,0
0.00488145,0,1114,0
0.00488146,0,1114,0
0.00488147,0,1114,0
0.00488148,0,1114,0
0.00488149,0,1114,0
0.0048815,0,1114,0
0.00488151,0,1114,0
0.00488152,0,1114,0
0.00488153,1,81,0
0.00488154,1,81,0
0.00488155,0,81,0
0.00488156,0,81,0
0.00488157,0,81,0
0.00488158,0,81,0
0.00488159,0,81,0
0.0048816,0,81,0
0.00488161,0,81,0
0.00488162,0,81,0
0.00488163,0,81,0
0.00488164,0,81,0
0.00488165,1,67,0
0.00488166,1,67,0
0.00488167,0,67,0
0.00488168,0,67,0
0.00488169,0,67,0
0.0048817,0,67,0
0.00488171,0,67,0
0.00488172,0,67,0
0.00488173,0,67,0
0.00488174,0,67,0
0.00488175,0,67,0
0.00488176,0,67,0
0.00488177,1,1731,0
0.00488178,1,1731,0
0.00488179,0,1731,0
0.0048818,0,1731,0
0.00488181,0,1731,0
0.00488182,0,1731,0
0.00488183,0,1731,0
0.00488184,0,1731,0
0.00488185,0,1731,0
0.00488186,0,1731,0
0.00488187,0,1731,0
0.00488188,0,1731,0
0.00488189,1,211,0
0.0048819,1,211,0
0.00488191,0,211,0
0.00488192,0,211,0
0.00488193,0,211,0
0.00488194,0,211,0
0.00488195,0,211,0
0.00488196,0,211,0
0.00488197,0,211,0
0.00488198,0,211,0
0.00488199,0,211,0
0.004882,0,211,0
0.00488201,1,601,0
0.00488202,1,601,0
0.00488203,0,601,0
0.00488204,0,601,0
0.00488205,0,601,0
0.00488206,0,601,0
0.00488207,0,601,0
0.00488208,0,601,0
0.00488209,0,601,0
0.0048821,0,601,0
0.00488211,0,601,0
0.00488212,0,601,0
0.00488213,1,1611,0
0.00488214,1,1611,0
0.00488215,0,1611,0
0.00488216,0,1611,0
0.00488217,0,1611,0
0.00488218,0,1611,0
0.00488219,0,1611,0
0.0048822,0,1611,0
0.00488221,0,1611,0
0.00488222,0,1611,0
0.00488223,0,1611,0
0.00488224,0,1611,0
0.00488225,1,785,0
0.00488226,1,785,0
0.00488227,0,785,0
0.00488228,0,785,0
0.00488229,0,785,0
0.0048823,0,785,0
0.00488231,0,785,0
0.00488232,0,785,0
0.00488233,0,785,0
0.00488234,0,785,0
0.00488235,0,785,0
0.00488236,0,785,0
0.00488237,1,842,0
0.00488238,1,842,0
0.00488239,0,842,0
0.0048824,0,842,0
0.00488241,0,842,0
0.00488242,0,842,0
0.00488243,0,842,0
0.00488244,0,842,0
0.00488245,0,842,0
0.00488246,0,842,0
0.00488247,0,842,0
0.00488248,0,842,0
0.00488249,1,449,0
0.0048825,1,449,0
0.00488251,0,449,0
0.00488252,0,449,0
0.00488253,0,449,0
0.00488254,0,449,0
0.00488255,0,449,0
0.00488256,0,449,0
0.00488257,0,449,0
0.00488258,0,449,0
0.00488259,0,449,0
0.0048826,0,449,0
0.00488261,1,2000,0
0.00488262,1,2000,0
0.00488263,0,2000,0
0.00488264,0,2000,0
0.00488265,0,2000,0
0.00488266,0,2000,0
0.00488267,0,2000,0
0.00488268,0,2000,0
0.00488269,0,2000,0
0.0048827,0,2000,0
0.00488271,0,2000,0
0.00488272,0,2000,0
0.00488273,1,536,0
0.00488274,1,536,0
0.00488275,0,536,0
0.00488276,0,536,0
0.00488277,0,536,0
0.00488278,0,536,0
0.00488279,0,536,0
0.0048828,0,536,0
0.00488281,0,536,0
0.00488282,0,536,0
0.00488283,0,536,0
0.00488284,0,536,0
0.00488285,1,0,0
0.00488286,1,0,0
0.00488287,0,0,0
0.00488288,0,0,0
0.00488289,0,0,0
0.0048829,0,0,0
0.00488291,0,0,0
0.00488292,0,0,0
0.00488293,0,0,0
0.00488294,0,0,0
0.00488295,0,0,0
0.00488296,0,0,0
0.00488297,1,912,0
0.00488298,1,912,0
0.00488299,0,912,0
0.004883,0,912,0
0.00488301,0,912,0
0.00488302,0,912,0
0.00488303,0,912,0
0.00488304,0,912,0
0.00488305,0,912,0
0.00488306,0,912,0
0.00488307,0,912,0
0.00488308,0,912,0
0.00488309,1,520,0
0.0048831,1,520,0
0.00488311,0,520,0
0.00488312,0,520,0
0.00488313,0,520,0
0.00488314,0,520,0
0.00488315,0,520,0
0.00488316,0,520,0
0.00488317,0,520,0
0.00488318,0,520,0
0.00488319,0,520,0
0.0048832,0,520,0
0.00488321,1,850,0
0.00488322,1,850,0
0.00488323,0,850,0
0.00488324,0,850,0
0.00488325,0,850,0
0.00488326,0,850,0
0.00488327,0,850,0
0.00488328,0,850,0
0.00488329,0,850,0
0.0048833,0,850,0
0.00488331,0,850,0
0.00488332,0,850,0
0.00488333,1,578,0
0.00488334,1,578,0
0.00488335,0,578,0
0.00488336,0,578,0
0.00488337,0,578,0
0.00488338,0,578,0
0.00488339,0,578,0
0.0048834,0,578,0
0.00488341,0,578,0
0.00488342,0,578,0
0.00488343,0,578,0
0.00488344,0,578,0
0.00488345,1,1937,0
0.00488346,1,1937,0
0.00488347,0,1937,0
0.00488348,0,1937,0
0.00488349,0,1937,0
0.0048835,0,1937,0
0.00488351,0,1937,0
0.00488352,0,1937,0
0.00488353,0,1937,0
0.00488354,0,1937,0
0.00488355,0,1937,0
0.00488356,0,1937,0
0.00488357,1,211,0
0.00488358,1,211,0
0.00488359,0,211,0
0.0048836,0,211,0
0.00488361,0,211,0
0.00488362,0,211,0
0.00488363,0,211,0
0.00488364,0,211,0
0.00488365,0,211,0
0.00488366,0,211,0
0.00488367,0,211,0
0.00488368,0,211,0
0.00488369,1,201,0
0.0048837,1,201,0
0.00488371,0,201,0
0.00488372,0,201,0
0.00488373,0,201,0
0.00488374,0,201,0
0.00488375,0,201,0
0.00488376,0,201,0
0.00488377,0,201,0
0.00488378,0,201,0
0.00488379,0,201,0
0.0048838,0,201,0
0.00488381,1,651,0
0.00488382,1,651,0
0.00488383,0,651,0
0.00488384,0,651,0
0.00488385,0,651,0
0.00488386,0,651,0
0.00488387,0,651,0
0.00488388,0,651,0
0.00488389,0,651,0
0.0048839,0,651,0
0.00488391,0,651,0
0.00488392,0,651,0
0.00488393,1,211,0
0.00488394,1,211,0
0.00488395,0,211,0
0.00488396,0,211,0
0.00488397,0,211,0
0.00488398,0,211,0
0.00488399,0,211,0
0.004884,0,211,0
0.00488401,0,211,0
0.00488402,0,211,0
0.00488403,0,211,0
0.00488404,0,211,0
0.00488405,1,195,0
0.00488406,1,195,0
0.00488407,0,195,0
0.00488408,0,195,0
0.00488409,0,195,0
0.0048841,0,195,0
0.00488411,0,195,0
0.00488412,0,195,0
0.00488413,0,195,0
0.00488414,0,195,0
0.00488415,0,195,0
0.00488416,0,195,0
0.00488417,1,1747,0
0.00488418,1,1747,0
0.00488419,0,1747,0
0.0048842,0,1747,0
0.00488421,0,1747,0
0.00488422,0,1747,0
0.00488423,0,1747,0
0.00488424,0,1747,0
0.00488425,0,1747,0
0.00488426,0,1747,0
0.00488427,0,1747,0
0.00488428,0,1747,0
0.00488429,1,1545,0
0.0048843,1,1545,0
0.00488431,0,1545,0
0.00488432,0,1545,0
0.00488433,0,1545,0
0.00488434,0,1545,0
0.00488435,0,1545,0
0.00488436,0,1545,0
0.00488437,0,1545,0
0.00488438,0,1545,0
0.00488439,0,1545,0
0.0048844,0,1545,0
0.00488441,1,1498,0
0.00488442,1,1498,0
0.00488443,0,1498,0
0.00488444,0,1498,0
0.00488445,0,1498,0
0.00488446,0,1498,0
0.00488447,0,1498,0
0.00488448,0,1498,0
0.00488449,0,1498,0
0.0048845,0,1498,0
0.00488451,0,1498,0
0.00488452,0,1498,0
0.00488453,1,898,0
0.00488454,1,898,0
0.00488455,0,898,0
0.00488456,0,898,0
0.00488457,0,898,0
0.00488458,0,898,0
0.00488459,0,898,0
0.0048846,0,898,0
0.00488461,0,898,0
0.00488462,0,898,0
0.00488463,0,898,0
0.00488464,0,898,0
0.00488465,1,530,0
0.00488466,1,530,0
0.00488467,0,530,0
0.00488468,0,530,0
0.00488469,0,530,0
0.0048847,0,530,0
0.00488471,0,530,0
0.00488472,0,530,0
0.00488473,0,530,0
0.00488474,0,530,0
0.00488475,0,530,0
0.00488476,0,530,0
0.00488477,1,976,0
0.00488478,1,976,0
0.00488479,0,976,0
0.0048848,0,976,0
0.00488481,0,976,0
0.00488482,0,976,0
0.00488483,0,976,0
0.00488484,0,976,0
0.00488485,0,976,0
0.00488486,0,976,0
0.00488487,0,976,0
0.00488488,0,976,0
0.00488489,1,728,0
0.0048849,1,728,0
0.00488491,0,728,0
0.00488492,0,728,0
0.00488493,0,728,0
0.00488494,0,728,0
0.00488495,0,728,0
0.00488496,0,728,0
0.00488497,0,728,0
0.00488498,0,728,0
0.00488499,0,728,0
0.004885,0,728,0
0.00488501,1,776,0
0.00488502,1,776,0
0.00488503,0,776,0
0.00488504,0,776,0
0.00488505,0,776,0
0.00488506,0,776,0
0.00488507,0,776,0
0.00488508,0,776,0
0.00488509,0,776,0
0.0048851,0,776,0
0.00488511,0,776,0
0.00488512,0,776,0
0.00488513,1,594,0
0.00488514,1,594,0
0.00488515,0,594,0
0.00488516,0,594,0
0.00488517,0,594,0
0.00488518,0,594,0
0.00488519,0,594,0
0.0048852,0,594,0
0.00488521,0,594,0
0.00488522,0,594,0
0.00488523,0,594,0
0.00488524,0,594,0
0.00488525,1,906,0
0.00488526,1,906,0
0.00488527,0,906,0
0.00488528,0,906,0
0.00488529,0,906,0
0.0048853,0,906,0
0.00488531,0,906,0
0.00488532,0,906,0
0.00488533,0,906,0
0.00488534,0,906,0
0.00488535,0,906,0
0.00488536,0,906,0
0.00488537,1,730,0
0.00488538,1,730,0
0.00488539,0,730,0
0.0048854,0,730,0
0.00488541,0,730,0
0.00488542,0,730,0
0.00488543,0,730,0
0.00488544,0,730,0
0.00488545,0,730,0
0.00488546,0,730,0
0.00488547,0,730,0
0.00488548,0,730,0
0.00488549,1,1553,0
0.0048855,1,1553,0
0.00488551,0,1553,0
0.00488552,0,1553,0
0.00488553,0,1553,0
0.00488554,0,1553,0
0.00488555,0,1553,0
0.00488556,0,1553,0
0.00488557,0,1553,0
0.00488558,0,1553,0
0.00488559,0,1553,0
0.0048856,0,1553,0
0.00488561,1,211,0
0.00488562,1,211,0
0.00488563,0,211,0
0.00488564,0,211,0
0.00488565,0,211,0
0.00488566,0,211,0
0.00488567,0,211,0
0.00488568,0,211,0
0.00488569,0,211,0
0.0048857,0,211,0
0.00488571,0,211,0
0.00488572,0,211,0
0.00488573,1,467,0
0.00488574,1,467,0
0.00488575,0,467,0
0.00488576,0,467,0
0.00488577,0,467,0
0.00488578,0,467,0
0.00488579,0,467,0
0.0048858,0,467,0
0.00488581,0,467,0
0.00488582,0,467,0
0.00488583,0,467,0
0.00488584,0,467,0
0.00488585,1,595,0
0.00488586,1,595,0
0.00488587,0,595,0
0.00488588,0,595,0
0.00488589,0,595,0
0.0048859,0,595,0
0.00488591,0,595,0
0.00488592,0,595,0
0.00488593,0,595,0
0.00488594,0,595,0
0.00488595,0,595,0
0.00488596,0,595,0
0.00488597,1,11,0
0.00488598,1,11,0
0.00488599,0,11,0
0.004886,0,11,0
0.00488601,0,11,0
0.00488602,0,11,0
0.00488603,0,11,0
0.00488604,0,11,0
0.00488605,0,11,0
0.00488606,0,11,0
0.00488607,0,11,0
0.00488608,0,11,0
0.00488609,1,1283,0
0.0048861,1,1283,0
0.00488611,0,1283,0
0.00488612,0,1283,0
0.00488613,0,1283,0
0.00488614,0,1283,0
0.00488615,0,1283,0
0.00488616,0,1283,0
0.00488617,0,1283,0
0.00488618,0,1283,0
0.00488619,0,1283,0
0.0048862,0,1283,0
0.00488621,1,729,0
0.00488622,1,729,0
0.00488623,0,729,0
0.00488624,0,729,0
0.00488625,0,729,0
0.00488626,0,729,0
0.00488627,0,729,0
0.00488628,0,729,0
0.00488629,0,729,0
0.0048863,0,729,0
0.00488631,0,729,0
0.00488632,0,729,0
0.00488633,1,1473,0
0.00488634,1,1473,0
0.00488635,0,1473,0
0.00488636,0,1473,0
0.00488637,0,1473,0
0.00488638,0,1473,0
0.00488639,0,1473,0
0.0048864,0,1473,0
0.00488641,0,1473,0
0.00488642,0,1473,0
0.00488643,0,1473,0
0.00488644,0,1473,0
0.00488645,1,410,0
0.00488646,1,410,0
0.00488647,0,410,0
0.00488648,0,410,0
0.00488649,0,410,0
0.0048865,0,410,0
0.00488651,0,410,0
0.00488652,0,410,0
0.00488653,0,410,0
0.00488654,0,410,0
0.00488655,0,410,0
0.00488656,0,410,0
0.00488657,1,1858,0
0.00488658,1,1858,0
0.00488659,0,1858,0
0.0048866,0,1858,0
0.00488661,0,1858,0
0.00488662,0,1858,0
0.00488663,0,1858,0
0.00488664,0,1858,0
0.00488665,0,1858,0
0.00488666,0,1858,0
0.00488667,0,1858,0
0.00488668,0,1858,0
0.00488669,1,1792,0
0.0048867,1,1792,0
0.00488671,0,1792,0
0.00488672,0,1792,0
0.00488673,0,1792,0
0.00488674,0,1792,0
0.00488675,0,1792,0
0.00488676,0,1792,0
0.00488677,0,1792,0
0.00488678,0,1792,0
0.00488679,0,1792,0
0.0048868,0,1792,0
0.00488681,1,1616,0
0.00488682,1,1616,0
0.00488683,0,1616,0
0.00488684,0,1616,0
0.00488685,0,1616,0
0.00488686,0,1616,0
0.00488687,0,1616,0
0.00488688,0,1616,0
0.00488689,0,1616,0
0.0048869,0,1616,0
0.00488691,0,1616,0
0.00488692,0,1616,0
0.00488693,1,1536,0
0.00488694,1,1536,0
0.00488695,0,1536,0
0.00488696,0,1536,0
0.00488697,0,1536,0
0.00488698,0,1536,0
0.00488699,0,1536,0
0.004887,0,1536,0
0.00488701,0,1536,0
0.00488702,0,1536,0
0.00488703,0,1536,0
0.00488704,0,1536,0
0.00488705,1,1992,0
0.00488706,1,1992,0
0.00488707,0,1992,0
0.00488708,0,1992,0
0.00488709,0,1992,0
0.0048871,0,1992,0
0.00488711,0,1992,0
0.00488712,0,1992,0
0.00488713,0,1992,0
0.00488714,0,1992,0
0.00488715,0,1992,0
0.00488716,0,1992,0
0.00488717,1,130,0
0.00488718,1,130,0
0.00488719,0,130,0
0.0048872,0,130,0
0.00488721,0,130,0
0.00488722,0,130,0
0.00488723,0,130,0
0.00488724,0,130,0
0.00488725,0,130,0
0.00488726,0,130,0
0.00488727,0,130,0
0.00488728,0,130,0
0.00488729,1,792,0
0.0048873,1,792,0
0.00488731,0,792,0
0.00488732,0,792,0
0.00488733,0,792,0
0.00488734,0,792,0
0.00488735,0,792,0
0.00488736,0,792,0
0.00488737,0,792,0
0.00488738,0,792,0
0.00488739,0,792,0
0.0048874,0,792,0
0.00488741,1,154,0
0.00488742,1,154,0
0.00488743,0,154,0
0.00488744,0,154,0
0.00488745,0,154,0
0.00488746,0,154,0
0.00488747,0,154,0
0.00488748,0,154,0
0.00488749,0,154,0
0.0048875,0,154,0
0.00488751,0,154,0
0.00488752,0,154,0
0.00488753,1,465,0
0.00488754,1,465,0
0.00488755,0,465,0
0.00488756,0,465,0
0.00488757,0,465,0
0.00488758,0,465,0
0.00488759,0,465,0
0.0048876,0,465,0
0.00488761,0,465,0
0.00488762,0,465,0
0.00488763,0,465,0
0.00488764,0,465,0
0.00488765,1,3,0
0.00488766,1,3,0
0.00488767,0,3,0
0.00488768,0,3,0
0.00488769,0,3,0
0.0048877,0,3,0
0.00488771,0,3,0
0.00488772,0,3,0
0.00488773,0,3,0
0.00488774,0,3,0
0.00488775,0,3,0
0.00488776,0,3,0
0.00488777,1,707,0
0.00488778,1,707,0
0.00488779,0,707,0
0.0048878,0,707,0
0.00488781,0,707,0
0.00488782,0,707,0
0.00488783,0,707,0
0.00488784,0,707,0
0.00488785,0,707,0
0.00488786,0,707,0
0.00488787,0,707,0
0.00488788,0,707,0
0.00488789,1,723,0
0.0048879,1,723,0
0.00488791,0,723,0
0.00488792,0,723,0
0.00488793,0,723,0
0.00488794,0,723,0
0.00488795,0,723,0
0.00488796,0,723,0
0.00488797,0,723,0
0.00488798,0,723,0
0.00488799,0,723,0
0.004888,0,723,0
0.00488801,1,2009,0
0.00488802,1,2009,0
0.00488803,0,2009,0
0.00488804,0,2009,0
0.00488805,0,2009,0
0.00488806,0,2009,0
0.00488807,0,2009,0
0.00488808,0,2009,0
0.00488809,0,2009,0
0.0048881,0,2009,0
0.00488811,0,2009,0
0.00488812,0,2009,0
0.00488813,1,203,0
0.00488814,1,203,0
0.00488815,0,203,0
0.00488816,0,203,0
0.00488817,0,203,0
0.00488818,0,203,0
0.00488819,0,203,0
0.0048882,0,203,0
0.00488821,0,203,0
0.00488822,0,203,0
0.00488823,0,203,0
0.00488824,0,203,0
0.00488825,1,1937,0
0.00488826,1,1937,0
0.00488827,0,1937,0
0.00488828,0,1937,0
0.00488829,0,1937,0
0.0048883,0,1937,0
0.00488831,0,1937,0
0.00488832,0,1937,0
0.00488833,0,1937,0
0.00488834,0,1937,0
0.00488835,0,1937,0
0.00488836,0,1937,0
0.00488837,1,74,0
0.00488838,1,74,0
0.00488839,0,74,0
0.0048884,0,74,0
0.00488841,0,74,0
0.00488842,0,74,0
0.00488843,0,74,0
0.00488844,0,74,0
0.00488845,0,74,0
0.00488846,0,74,0
0.00488847,0,74,0
0.00488848,0,74,0
0.00488849,1,1089,0
0.0048885,1,1089,0
0.00488851,0,1089,0
0.00488852,0,1089,0
0.00488853,0,1089,0
0.00488854,0,1089,0
0.00488855,0,1089,0
0.00488856,0,1089,0
0.00488857,0,1089,0
0.00488858,0,1089,0
0.00488859,0,1089,0
0.0048886,0,1089,0
0.00488861,1,1032,0
0.00488862,1,1032,0
0.00488863,0,1032,0
0.00488864,0,1032,0
0.00488865,0,1032,0
0.00488866,0,1032,0
0.00488867,0,1032,0
0.00488868,0,1032,0
0.00488869,0,1032,0
0.0048887,0,1032,0
0.00488871,0,1032,0
0.00488872,0,1032,0
0.00488873,1,1944,0
0.00488874,1,1944,0
0.00488875,0,1944,0
0.00488876,0,1944,0
0.00488877,0,1944,0
0.00488878,0,1944,0
0.00488879,0,1944,0
0.0048888,0,1944,0
0.00488881,0,1944,0
0.00488882,0,1944,0
0.00488883,0,1944,0
0.00488884,0,1944,0
0.00488885,1,0,0
0.00488886,1,0,0
0.00488887,0,0,0
0.00488888,0,0,0
0.00488889,0,0,0
0.0048889,0,0,0
0.00488891,0,0,0
0.00488892,0,0,0
0.00488893,0,0,0
0.00488894,0,0,0
0.00488895,0,0,0
0.00488896,0,0,0
0.00488897,1,1728,0
0.00488898,1,1728,0
0.00488899,0,1728,0
0.004889,0,1728,0
0.00488901,0,1728,0
0.00488902,0,1728,0
0.00488903,0,1728,0
0.00488904,0,1728,0
0.00488905,0,1728,0
0.00488906,0,1728,0
0.00488907,0,1728,0
0.00488908,0,1728,0
0.00488909,1,72,0
0.0048891,1,72,0
0.00488911,0,72,0
0.00488912,0,72,0
0.00488913,0,72,0
0.00488914,0,72,0
0.00488915,0,72,0
0.00488916,0,72,0
0.00488917,0,72,0
0.00488918,0,72,0
0.00488919,0,72,0
0.0048892,0,72,0
0.00488921,1,210,0
0.00488922,1,210,0
0.00488923,0,210,0
0.00488924,0,210,0
0.00488925,0,210,0
0.00488926,0,210,0
0.00488927,0,210,0
0.00488928,0,210,0
0.00488929,0,210,0
0.0048893,0,210,0
0.00488931,0,210,0
0.00488932,0,210,0
0.00488933,1,898,0
0.00488934,1,898,0
0.00488935,0,898,0
0.00488936,0,898,0
0.00488937,0,898,0
0.00488938,0,898,0
0.00488939,0,898,0
0.0048894,0,898,0
0.00488941,0,898,0
0.00488942,0,898,0
0.00488943,0,898,0
0.00488944,0,898,0
0.00488945,1,257,0
0.00488946,1,257,0
0.00488947,0,257,0
0.00488948,0,257,0
0.00488949,0,257,0
0.0048895,0,257,0
0.00488951,0,257,0
0.00488952,0,257,0
0.00488953,0,257,0
0.00488954,0,257,0
0.00488955,0,257,0
0.00488956,0,257,0
0.00488957,1,19,0
0.00488958,1,19,0
0.00488959,0,19,0
0.0048896,0,19,0
0.00488961,0,19,0
0.00488962,0,19,0
0.00488963,0,19,0
0.00488964,0,19,0
0.00488965,0,19,0
0.00488966,0,19,0
0.00488967,0,19,0
0.00488968,0,19,0
0.00488969,1,1233,0
0.0048897,1,1233,0
0.00488971,0,1233,0
0.00488972,0,1233,0
0.00488973,0,1233,0
0.00488974,1,968,0
0.00488975,1,968,0
0.00488976,0,968,0
0.00488977,0,968,0
0.00488978,0,968,0
0.00488979,0,968,0
0.0048898,0,968,0
0.00488981,0,968,0
0.00488982,0,968,0
0.00488983,0,968,0
0.00488984,0,968,0
0.00488985,0,968,0
0.00488986,1,1,0
0.00488987,1,1,0
0.00488988,0,1,0
0.00488989,0,1,0
0.0048899,0,1,0
0.00488991,0,1,0
0.00488992,0,1,0
0.00488993,0,1,0
0.00488994,0,1,0
0.00488995,0,1,0
0.00488996,0,1,0
0.00488997,0,1,0
0.00488998,1,202,0
0.00488999,1,202,0
0.00489,0,202,0
0.00489001,0,202,0
0.00489002,0,202,0
0.00489003,0,202,0
0.00489004,0,202,0
0.00489005,0,202,0
0.00489006,0,202,0
0.00489007,0,202,0
0.00489008,0,202,0
0.00489009,0,202,0
0.0048901,1,257,0
0.00489011,1,257,0
0.00489012,0,257,0
0.00489013,0,257,0
0.00489014,0,257,0
0.00489015,0,257,0
0.00489016,0,257,0
0.00489017,0,257,0
0.00489018,0,257,0
0.00489019,0,257,0
0.0048902,0,257,0
0.00489021,0,257,0
0.00489022,1,857,0
0.00489023,1,857,0
0.00489024,0,857,0
0.00489025,0,857,0
0.00489026,0,857,0
0.00489027,0,857,0
0.00489028,0,857,0
0.00489029,0,857,0
0.0048903,0,857,0
0.00489031,0,857,0
0.00489032,0,857,0
0.00489033,0,857,0
0.00489034,1,403,0
0.00489035,1,403,0
0.00489036,0,403,0
0.00489037,0,403,0
0.00489038,0,403,0
0.00489039,0,403,0
0.0048904,0,403,0
0.00489041,0,403,0
0.00489042,0,403,0
0.00489043,0,403,0
0.00489044,0,403,0
0.00489045,0,403,0
0.00489046,1,1547,0
0.00489047,1,1547,0
0.00489048,0,1547,0
0.00489049,0,1547,0
0.0048905,0,1547,0
0.00489051,0,1547,0
0.00489052,0,1547,0
0.00489053,0,1547,0
0.00489054,0,1547,0
0.00489055,0,1547,0
0.00489056,0,1547,0
0.00489057,0,1547,0
0.00489058,1,323,0
0.00489059,1,323,0
0.0048906,0,323,0
0.00489061,0,323,0
0.00489062,0,323,0
0.00489063,0,323,0
0.00489064,0,323,0
0.00489065,0,323,0
0.00489066,0,323,0
0.00489067,0,323,0
0.00489068,0,323,0
0.00489069,0,323,0
0.0048907,1,1179,0
0.00489071,1,1179,0
0.00489072,0,1179,0
0.00489073,0,1179,0
0.00489074,0,1179,0
0.00489075,0,1179,0
0.00489076,0,1179,0
0.00489077,0,1179,0
0.00489078,0,1179,0
0.00489079,0,1179,0
0.0048908,0,1179,0
0.00489081,0,1179,0
0.00489082,1,346,0
0.00489083,1,346,0
0.00489084,0,346,0
0.00489085,0,346,0
0.00489086,0,346,0
0.00489087,0,346,0
0.00489088,0,346,0
0.00489089,0,346,0
0.0048909,0,346,0
0.00489091,0,346,0
0.00489092,0,346,0
0.00489093,0,346,0
0.00489094,1,145,0
0.00489095,1,145,0
0.00489096,0,145,0
0.00489097,0,145,0
0.00489098,0,145,0
0.00489099,0,145,0
0.004891,0,145,0
0.00489101,0,145,0
0.00489102,0,145,0
0.00489103,0,145,0
0.00489104,0,145,0
0.00489105,0,145,0
0.00489106,1,1090,0
0.00489107,1,1090,0
0.00489108,0,1090,0
0.00489109,0,1090,0
0.0048911,0,1090,0
0.00489111,0,1090,0
0.00489112,0,1090,0
0.00489113,0,1090,0
0.00489114,0,1090,0
0.00489115,0,1090,0
0.00489116,0,1090,0
0.00489117,0,1090,0
0.00489118,1,584,0
0.00489119,1,584,0
0.0048912,0,584,0
0.00489121,0,584,0
0.00489122,0,584,0
0.00489123,0,584,0
0.00489124,0,584,0
0.00489125,0,584,0
0.00489126,0,584,0
0.00489127,0,584,0
0.00489128,0,584,0
0.00489129,0,584,0
0.0048913,1,152,0
0.00489131,1,152,0
0.00489132,0,152,0
0.00489133,0,152,0
0.00489134,0,152,0
0.00489135,0,152,0
0.00489136,0,152,0
0.00489137,0,152,0
0.00489138,0,152,0
0.00489139,0,152,0
0.0048914,0,152,0
0.00489141,0,152,0
0.00489142,1,1024,0
0.00489143,1,1024,0
0.00489144,0,1024,0
0.00489145,0,1024,0
0.00489146,0,1024,0
0.00489147,0,1024,0
0.00489148,0,1024,0
0.00489149,0,1024,0
0.0048915,0,1024,0
0.00489151,0,1024,0
0.00489152,0,1024,0
0.00489153,0,1024,0
0.00489154,1,392,0
0.00489155,1,392,0
0.00489156,0,392,0
0.00489157,0,392,0
0.00489158,0,392,0
0.00489159,0,392,0
0.0048916,0,392,0
0.00489161,0,392,0
0.00489162,0,392,0
0.00489163,0,392,0
0.00489164,0,392,0
0.00489165,0,392,0
0.00489166,1,152,0
0.00489167,1,152,0
0.00489168,0,152,0
0.00489169,0,152,0
0.0048917,0,152,0
0.00489171,0,152,0
0.00489172,0,152,0
0.00489173,0,152,0
0.00489174,0,152,0
0.00489175,0,152,0
0.00489176,0,152,0
0.00489177,0,152,0
0.00489178,1,1218,0
0.00489179,1,1218,0
0.0048918,0,1218,0
0.00489181,0,1218,0
0.00489182,0,1218,0
0.00489183,0,1218,0
0.00489184,0,1218,0
0.00489185,0,1218,0
0.00489186,0,1218,0
0.00489187,0,1218,0
0.00489188,0,1218,0
0.00489189,0,1218,0
0.0048919,1,514,0
0.00489191,1,514,0
0.00489192,0,514,0
0.00489193,0,514,0
0.00489194,0,514,0
0.00489195,0,514,0
0.00489196,0,514,0
0.00489197,0,514,0
0.00489198,0,514,0
0.00489199,0,514,0
0.004892,0,514,0
0.00489201,0,514,0
0.00489202,1,387,0
0.00489203,1,387,0
0.00489204,0,387,0
0.00489205,0,387,0
0.00489206,0,387,0
0.00489207,0,387,0
0.00489208,0,387,0
0.00489209,0,387,0
0.0048921,0,387,0
0.00489211,0,387,0
0.00489212,0,387,0
0.00489213,0,387,0
0.00489214,1,593,0
0.00489215,1,593,0
0.00489216,0,593,0
0.00489217,0,593,0
0.00489218,0,593,0
0.00489219,0,593,0
0.0048922,0,593,0
0.00489221,0,593,0
0.00489222,0,593,0
0.00489223,0,593,0
0.00489224,0,593,0
0.00489225,0,593,0
0.00489226,1,475,0
0.00489227,1,475,0
0.00489228,0,475,0
0.00489229,0,475,0
0.0048923,0,475,0
0.00489231,0,475,0
0.00489232,0,475,0
0.00489233,0,475,0
0.00489234,0,475,0
0.00489235,0,475,0
0.00489236,0,475,0
0.00489237,0,475,0
